case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
1532,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.37,2025-04-16 11:04:11.713000+00:00,2025-04-16 11:26:07.205000+00:00,2025-04-16T11:04:11.713
1545,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.41,2025-04-16 11:01:51.238000+00:00,2025-04-16 11:26:18.602000+00:00,2025-04-16T11:01:51.238
1531,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 10:29:34.861000+00:00,2025-04-16 11:28:16.190000+00:00,2025-04-16T10:29:34.861
1543,Clerk-000004,Clerk,Check credit history,0.0,0.51,2025-04-16 10:58:12.535000+00:00,2025-04-16 11:28:31.733000+00:00,2025-04-16T10:58:12.535
1527,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 10:26:31.886000+00:00,2025-04-16 11:30:03.638000+00:00,2025-04-16T10:26:31.886
1531,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 10:38:28.965000+00:00,2025-04-16 11:30:57.994000+00:00,2025-04-16T10:38:28.965
1532,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.45,2025-04-16 11:04:11.713000+00:00,2025-04-16 11:31:06.167000+00:00,2025-04-16T11:04:11.713
1543,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 11:06:30.032000+00:00,2025-04-16 11:31:15.587000+00:00,2025-04-16T10:58:12.535
1544,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 11:11:44.084000+00:00,2025-04-16 11:32:47.699000+00:00,2025-04-16T11:11:44.084
1538,Clerk-000001,Clerk,Reject application,0.0,0.7,2025-04-16 10:55:16.354000+00:00,2025-04-16 11:37:11.370000+00:00,2025-04-16T10:55:16.354
1528,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-16 11:07:41.010000+00:00,2025-04-16 11:39:05.082000+00:00,2025-04-16T10:45:41.419
1544,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 11:11:44.084000+00:00,2025-04-16 11:43:59.568000+00:00,2025-04-16T11:11:44.084
1534,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.61,2025-04-16 11:07:41.010000+00:00,2025-04-16 11:44:07.275000+00:00,2025-04-16T11:07:41.010
1534,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.54,2025-04-16 11:11:44.084000+00:00,2025-04-16 11:44:10.077000+00:00,2025-04-16T11:07:41.010
1541,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 11:07:55.272000+00:00,2025-04-16 11:46:48.870000+00:00,2025-04-16T11:07:55.272
1523,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 11:04:11.713000+00:00,2025-04-16 11:49:24.227000+00:00,2025-04-16T10:33:20.937
1545,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 11:26:18.602000+00:00,2025-04-16 11:50:14.776000+00:00,2025-04-16T11:26:18.602
1546,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.41,2025-04-16 11:26:30.065000+00:00,2025-04-16 11:51:02.289000+00:00,2025-04-16T11:26:30.065
1545,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 11:31:15.587000+00:00,2025-04-16 11:53:04.287000+00:00,2025-04-16T11:26:18.602
1539,Clerk-000009,Clerk,Reject application,0.0,0.65,2025-04-16 11:19:26.900000+00:00,2025-04-16 11:58:44.800000+00:00,2025-04-16T11:19:04.194
1546,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 11:51:02.289000+00:00,2025-04-16 12:04:40.786000+00:00,2025-04-16T11:51:02.289
1544,Clerk-000003,Clerk,Check credit history,0.0,0.71,2025-04-16 11:23:53.547000+00:00,2025-04-16 12:06:37.192000+00:00,2025-04-16T11:11:44.084
1545,Clerk-000005,Clerk,Check credit history,0.0,0.75,2025-04-16 11:26:18.602000+00:00,2025-04-16 12:11:01.922000+00:00,2025-04-16T11:26:18.602
1542,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 11:23:53.547000+00:00,2025-04-16 12:12:30.112000+00:00,2025-04-16T11:23:53.547
1534,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 11:44:07.275000+00:00,2025-04-16 12:16:54.618000+00:00,2025-04-16T11:44:07.275
1547,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.46,2025-04-16 11:50:11.872000+00:00,2025-04-16 12:17:53.013000+00:00,2025-04-16T11:50:11.872
1543,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 11:31:15.587000+00:00,2025-04-16 12:18:38.538000+00:00,2025-04-16T11:31:15.587
1541,Clerk-000004,Clerk,Reject application,0.0,0.54,2025-04-16 11:46:48.870000+00:00,2025-04-16 12:19:11.610000+00:00,2025-04-16T11:46:48.870
1546,Clerk-000007,Clerk,Check credit history,0.0,0.47,2025-04-16 11:51:02.289000+00:00,2025-04-16 12:19:25.608000+00:00,2025-04-16T11:51:02.289
1532,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 11:31:06.167000+00:00,2025-04-16 12:21:20.623000+00:00,2025-04-16T11:31:06.167
1532,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 11:26:07.205000+00:00,2025-04-16 12:22:53.609000+00:00,2025-04-16T11:26:07.205
1522,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 11:39:05.082000+00:00,2025-04-16 12:24:35.324000+00:00,2025-04-16T11:19:20.669
1527,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 11:49:24.227000+00:00,2025-04-16 12:26:04.334000+00:00,2025-04-16T11:30:03.638
1546,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 11:51:02.289000+00:00,2025-04-16 12:27:32.417000+00:00,2025-04-16T11:51:02.289
1523,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.65,2025-04-16 11:49:24.227000+00:00,2025-04-16 12:28:39.544000+00:00,2025-04-16T11:49:24.227
1534,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 11:44:10.077000+00:00,2025-04-16 12:33:30.087000+00:00,2025-04-16T11:44:10.077
1528,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 11:39:05.082000+00:00,2025-04-16 12:33:37.595000+00:00,2025-04-16T11:39:05.082
1523,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.8,2025-04-16 11:49:24.227000+00:00,2025-04-16 12:37:21.818000+00:00,2025-04-16T11:49:24.227
1544,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 12:06:37.192000+00:00,2025-04-16 12:38:54.822000+00:00,2025-04-16T12:06:37.192
1547,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 12:17:53.013000+00:00,2025-04-16 12:42:22.722000+00:00,2025-04-16T12:17:53.013
1542,Clerk-000008,Clerk,Reject application,0.0,0.51,2025-04-16 12:12:30.112000+00:00,2025-04-16 12:43:02.402000+00:00,2025-04-16T12:12:30.112
1547,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 12:17:53.013000+00:00,2025-04-16 12:44:07.321000+00:00,2025-04-16T12:17:53.013
1548,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.53,2025-04-16 12:14:18.002000+00:00,2025-04-16 12:46:17.886000+00:00,2025-04-16T12:14:18.002
1531,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-16 12:24:35.324000+00:00,2025-04-16 12:47:08.625000+00:00,2025-04-16T11:30:57.994
1522,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.49,2025-04-16 12:24:35.324000+00:00,2025-04-16 12:54:03.367000+00:00,2025-04-16T12:24:35.324
1547,Clerk-000003,Clerk,Check credit history,0.0,0.61,2025-04-16 12:17:53.013000+00:00,2025-04-16 12:54:16.885000+00:00,2025-04-16T12:17:53.013
1545,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 12:11:01.922000+00:00,2025-04-16 12:56:04.957000+00:00,2025-04-16T12:11:01.922
1532,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-16 12:26:04.334000+00:00,2025-04-16 12:56:06.489000+00:00,2025-04-16T12:22:53.609
1548,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 12:46:17.886000+00:00,2025-04-16 12:58:26.427000+00:00,2025-04-16T12:46:17.886
1549,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.5,2025-04-16 12:31:21.118000+00:00,2025-04-16 13:01:22.674000+00:00,2025-04-16T12:31:21.118
1527,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.61,2025-04-16 12:26:04.334000+00:00,2025-04-16 13:02:25.181000+00:00,2025-04-16T12:26:04.334
1548,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 12:46:17.886000+00:00,2025-04-16 13:03:27.198000+00:00,2025-04-16T12:46:17.886
1527,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.65,2025-04-16 12:26:04.334000+00:00,2025-04-16 13:04:58.013000+00:00,2025-04-16T12:26:04.334
1522,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.68,2025-04-16 12:24:35.324000+00:00,2025-04-16 13:05:17.260000+00:00,2025-04-16T12:24:35.324
1531,Clerk-000009,Clerk,Cancel application,0.0,0.43,2025-04-16 12:47:08.625000+00:00,2025-04-16 13:13:09.413000+00:00,2025-04-16T12:47:08.625
1546,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 12:27:32.417000+00:00,2025-04-16 13:15:18.846000+00:00,2025-04-16T12:27:32.417
1534,Clerk-000001,Clerk,Approve application,0.0,0.65,2025-04-16 12:37:21.818000+00:00,2025-04-16 13:16:27.581000+00:00,2025-04-16T12:33:30.087
1543,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 12:18:38.538000+00:00,2025-04-16 13:18:45.056000+00:00,2025-04-16T12:18:38.538
1523,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 12:28:39.544000+00:00,2025-04-16 13:18:56.571000+00:00,2025-04-16T12:28:39.544
1532,Clerk-000002,Clerk,Cancel application,0.0,0.31,2025-04-16 13:01:22.674000+00:00,2025-04-16 13:19:50.455000+00:00,2025-04-16T12:56:06.489
1523,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 12:37:21.818000+00:00,2025-04-16 13:20:00.321000+00:00,2025-04-16T12:37:21.818
1545,Clerk-000003,Clerk,Reject application,0.0,0.48,2025-04-16 12:56:04.957000+00:00,2025-04-16 13:24:50.322000+00:00,2025-04-16T12:56:04.957
1549,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 13:01:22.674000+00:00,2025-04-16 13:27:48.012000+00:00,2025-04-16T13:01:22.674
1528,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 12:47:08.625000+00:00,2025-04-16 13:28:57.047000+00:00,2025-04-16T12:33:37.595
1544,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 12:38:54.822000+00:00,2025-04-16 13:30:21.725000+00:00,2025-04-16T12:38:54.822
1550,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.62,2025-04-16 12:54:03.367000+00:00,2025-04-16 13:31:11.638000+00:00,2025-04-16T12:51:10.516
1548,Clerk-000008,Clerk,Check credit history,0.0,0.81,2025-04-16 12:46:17.886000+00:00,2025-04-16 13:34:39.358000+00:00,2025-04-16T12:46:17.886
1537,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 12:56:06.489000+00:00,2025-04-16 13:39:21.064000+00:00,2025-04-16T11:19:18.908
1549,Clerk-000007,Clerk,Check credit history,0.0,0.63,2025-04-16 13:02:25.181000+00:00,2025-04-16 13:40:12.991000+00:00,2025-04-16T13:01:22.674
1549,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 13:01:22.674000+00:00,2025-04-16 13:40:16.467000+00:00,2025-04-16T13:01:22.674
1551,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.5,2025-04-16 13:12:00.459000+00:00,2025-04-16 13:41:58.276000+00:00,2025-04-16T13:12:00.459
1547,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 12:54:16.885000+00:00,2025-04-16 13:43:20.380000+00:00,2025-04-16T12:54:16.885
1550,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 13:31:11.638000+00:00,2025-04-16 13:46:15.681000+00:00,2025-04-16T13:31:11.638
1527,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 13:04:58.013000+00:00,2025-04-16 13:47:53.160000+00:00,2025-04-16T13:04:58.013
1522,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 12:54:03.367000+00:00,2025-04-16 13:48:56.520000+00:00,2025-04-16T12:54:03.367
1523,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-16 13:28:57.047000+00:00,2025-04-16 13:49:48.857000+00:00,2025-04-16T13:20:00.321
1546,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 13:15:18.846000+00:00,2025-04-16 13:50:20.968000+00:00,2025-04-16T13:15:18.846
1527,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 13:02:25.181000+00:00,2025-04-16 13:50:30.909000+00:00,2025-04-16T13:02:25.181
1522,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 13:05:17.260000+00:00,2025-04-16 13:52:07.538000+00:00,2025-04-16T13:05:17.260
1551,Clerk-000008,Clerk,Check credit history,0.0,0.2,2025-04-16 13:41:58.276000+00:00,2025-04-16 13:53:49.284000+00:00,2025-04-16T13:41:58.276
1552,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.49,2025-04-16 13:26:42.598000+00:00,2025-04-16 13:55:51.055000+00:00,2025-04-16T13:26:42.598
1550,Clerk-000002,Clerk,Check credit history,0.0,0.58,2025-04-16 13:31:11.638000+00:00,2025-04-16 14:06:17.219000+00:00,2025-04-16T13:31:11.638
1551,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 13:41:58.276000+00:00,2025-04-16 14:06:55.416000+00:00,2025-04-16T13:41:58.276
1528,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.67,2025-04-16 13:28:57.047000+00:00,2025-04-16 14:09:04.045000+00:00,2025-04-16T13:28:57.047
1528,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.69,2025-04-16 13:28:57.047000+00:00,2025-04-16 14:10:09.512000+00:00,2025-04-16T13:28:57.047
1537,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.56,2025-04-16 13:39:21.064000+00:00,2025-04-16 14:12:40.720000+00:00,2025-04-16T13:39:21.064
1551,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 13:41:58.276000+00:00,2025-04-16 14:14:35.034000+00:00,2025-04-16T13:41:58.276
1550,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 13:31:11.638000+00:00,2025-04-16 14:17:05.858000+00:00,2025-04-16T13:31:11.638
1537,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.64,2025-04-16 13:39:21.064000+00:00,2025-04-16 14:17:42.666000+00:00,2025-04-16T13:39:21.064
1553,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.49,2025-04-16 13:48:18.776000+00:00,2025-04-16 14:17:52.578000+00:00,2025-04-16T13:48:18.776
1522,Clerk-000008,Clerk,Approve application,0.0,0.41,2025-04-16 13:53:49.284000+00:00,2025-04-16 14:18:33.607000+00:00,2025-04-16T13:52:07.538
1543,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 13:39:21.064000+00:00,2025-04-16 14:20:39.224000+00:00,2025-04-16T13:18:45.056
1547,Clerk-000007,Clerk,Reject application,0.0,0.65,2025-04-16 13:43:20.380000+00:00,2025-04-16 14:22:15.960000+00:00,2025-04-16T13:43:20.380
1523,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 13:49:48.857000+00:00,2025-04-16 14:24:31.892000+00:00,2025-04-16T13:49:48.857
1527,Clerk-000006,Clerk,Approve application,0.0,0.48,2025-04-16 13:55:51.055000+00:00,2025-04-16 14:24:36.101000+00:00,2025-04-16T13:50:30.909
1544,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 13:49:48.857000+00:00,2025-04-16 14:27:36.899000+00:00,2025-04-16T13:30:21.725
1552,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 13:55:51.055000+00:00,2025-04-16 14:28:26.485000+00:00,2025-04-16T13:55:51.055
1552,Clerk-000002,Clerk,Check credit history,0.0,0.48,2025-04-16 14:06:17.219000+00:00,2025-04-16 14:34:47.936000+00:00,2025-04-16T13:55:51.055
1548,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 13:34:39.358000+00:00,2025-04-16 14:35:36.779000+00:00,2025-04-16T13:34:39.358
1553,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 14:17:52.578000+00:00,2025-04-16 14:39:49.262000+00:00,2025-04-16T14:17:52.578
1549,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 13:40:16.467000+00:00,2025-04-16 14:42:13.560000+00:00,2025-04-16T13:40:16.467
1553,Clerk-000001,Clerk,Check credit history,0.0,0.44,2025-04-16 14:17:52.578000+00:00,2025-04-16 14:44:23.614000+00:00,2025-04-16T14:17:52.578
1554,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.62,2025-04-16 14:09:04.045000+00:00,2025-04-16 14:46:19.479000+00:00,2025-04-16T14:06:45.534
1552,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 14:14:35.034000+00:00,2025-04-16 14:55:29.401000+00:00,2025-04-16T13:55:51.055
1553,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 14:17:52.578000+00:00,2025-04-16 14:57:25.375000+00:00,2025-04-16T14:17:52.578
1528,Loan Officer-000005,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 14:09:04.045000+00:00,2025-04-16 14:59:18.125000+00:00,2025-04-16T14:09:04.045
1554,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 14:46:19.479000+00:00,2025-04-16 15:00:18.971000+00:00,2025-04-16T14:46:19.479
1550,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 14:17:05.858000+00:00,2025-04-16 15:00:38.989000+00:00,2025-04-16T14:17:05.858
1554,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 14:46:19.479000+00:00,2025-04-16 15:00:40.746000+00:00,2025-04-16T14:46:19.479
1555,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.58,2025-04-16 14:26:41.741000+00:00,2025-04-16 15:01:22.913000+00:00,2025-04-16T14:26:41.741
1544,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.57,2025-04-16 14:27:36.899000+00:00,2025-04-16 15:01:58.914000+00:00,2025-04-16T14:27:36.899
1546,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 14:20:39.224000+00:00,2025-04-16 15:02:48.216000+00:00,2025-04-16T13:50:20.968
1528,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 14:10:09.512000+00:00,2025-04-16 15:04:36.163000+00:00,2025-04-16T14:10:09.512
1537,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 14:12:40.720000+00:00,2025-04-16 15:06:15.114000+00:00,2025-04-16T14:12:40.720
1537,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 14:17:42.666000+00:00,2025-04-16 15:07:29.496000+00:00,2025-04-16T14:17:42.666
1523,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 14:27:36.899000+00:00,2025-04-16 15:07:40.101000+00:00,2025-04-16T14:24:31.892
1544,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.69,2025-04-16 14:27:36.899000+00:00,2025-04-16 15:09:11.616000+00:00,2025-04-16T14:27:36.899
1543,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 14:20:39.224000+00:00,2025-04-16 15:09:20.781000+00:00,2025-04-16T14:20:39.224
1548,Clerk-000008,Clerk,Reject application,0.0,0.58,2025-04-16 14:35:36.779000+00:00,2025-04-16 15:10:13.167000+00:00,2025-04-16T14:35:36.779
1551,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 14:14:35.034000+00:00,2025-04-16 15:15:27.904000+00:00,2025-04-16T14:14:35.034
1549,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 14:42:13.560000+00:00,2025-04-16 15:18:06.287000+00:00,2025-04-16T14:42:13.560
1554,Clerk-000007,Clerk,Check credit history,0.0,0.53,2025-04-16 14:46:19.479000+00:00,2025-04-16 15:18:25.087000+00:00,2025-04-16T14:46:19.479
1555,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 15:01:22.913000+00:00,2025-04-16 15:25:08.575000+00:00,2025-04-16T15:01:22.913
1555,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 15:01:22.913000+00:00,2025-04-16 15:27:31.679000+00:00,2025-04-16T15:01:22.913
1546,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.46,2025-04-16 15:02:48.216000+00:00,2025-04-16 15:30:22.845000+00:00,2025-04-16T15:02:48.216
1528,Clerk-000005,Clerk,Approve application,0.0,0.44,2025-04-16 15:04:36.163000+00:00,2025-04-16 15:30:58.192000+00:00,2025-04-16T15:04:36.163
1523,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.43,2025-04-16 15:07:40.101000+00:00,2025-04-16 15:33:25.552000+00:00,2025-04-16T15:07:40.101
1556,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.56,2025-04-16 15:01:03.934000+00:00,2025-04-16 15:34:30.636000+00:00,2025-04-16T15:01:03.934
1523,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.5,2025-04-16 15:09:11.616000+00:00,2025-04-16 15:39:10.100000+00:00,2025-04-16T15:07:40.101
1550,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 15:00:38.989000+00:00,2025-04-16 15:43:01.954000+00:00,2025-04-16T15:00:38.989
1546,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.71,2025-04-16 15:02:48.216000+00:00,2025-04-16 15:45:39.240000+00:00,2025-04-16T15:02:48.216
1537,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-16 15:07:29.496000+00:00,2025-04-16 15:45:40.914000+00:00,2025-04-16T15:07:29.496
1552,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 14:55:29.401000+00:00,2025-04-16 15:49:25.221000+00:00,2025-04-16T14:55:29.401
1543,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 15:09:20.781000+00:00,2025-04-16 15:50:23.498000+00:00,2025-04-16T15:09:20.781
1555,Clerk-000002,Clerk,Check credit history,0.0,0.83,2025-04-16 15:01:22.913000+00:00,2025-04-16 15:50:53.765000+00:00,2025-04-16T15:01:22.913
1554,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 15:18:25.087000+00:00,2025-04-16 15:52:20.078000+00:00,2025-04-16T15:18:25.087
1556,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-16 15:34:30.636000+00:00,2025-04-16 15:54:16.376000+00:00,2025-04-16T15:34:30.636
1558,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.4,2025-04-16 15:31:10.584000+00:00,2025-04-16 15:55:06.368000+00:00,2025-04-16T15:31:10.584
1557,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.63,2025-04-16 15:18:18.569000+00:00,2025-04-16 15:55:50.702000+00:00,2025-04-16T15:18:18.569
1544,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 15:01:58.914000+00:00,2025-04-16 15:56:50.130000+00:00,2025-04-16T15:01:58.914
1551,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 15:15:27.904000+00:00,2025-04-16 15:57:51.801000+00:00,2025-04-16T15:15:27.904
1553,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 14:57:25.375000+00:00,2025-04-16 15:58:57.756000+00:00,2025-04-16T14:57:25.375
1544,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 15:09:11.616000+00:00,2025-04-16 15:59:13.519000+00:00,2025-04-16T15:09:11.616
1557,Clerk-000009,Clerk,Check credit history,0.0,0.06,2025-04-16 15:55:50.702000+00:00,2025-04-16 15:59:34.343000+00:00,2025-04-16T15:55:50.702
1540,Applicant-000006,Applicant,Applicant completes form,0.0,0.0,2025-04-16 10:13:53.128000+00:00,2025-04-16 21:45:43.698000+00:00,2025-04-16T10:13:53.128
1558,Clerk-000003,Clerk,Return application back to applicant,0.0,0.12,2025-04-16 15:55:06.368000+00:00,2025-04-17 08:02:21.856000+00:00,2025-04-16T15:55:06.368
1537,Clerk-000005,Clerk,Cancel application,0.0,0.38,2025-04-16 15:45:40.914000+00:00,2025-04-17 08:08:31.303000+00:00,2025-04-16T15:45:40.914
1556,Clerk-000001,Clerk,Check credit history,0.0,0.57,2025-04-16 15:34:30.636000+00:00,2025-04-17 08:08:54.587000+00:00,2025-04-16T15:34:30.636
1523,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 15:33:25.552000+00:00,2025-04-17 08:10:37.756000+00:00,2025-04-16T15:33:25.552
1546,Loan Officer-000003,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-16 15:30:22.845000+00:00,2025-04-17 08:12:44.916000+00:00,2025-04-16T15:30:22.845
1549,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 15:45:40.914000+00:00,2025-04-17 08:22:24.782000+00:00,2025-04-16T15:18:06.287
1543,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.54,2025-04-16 15:50:23.498000+00:00,2025-04-17 08:22:40.170000+00:00,2025-04-16T15:50:23.498
1557,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-16 15:55:50.702000+00:00,2025-04-17 08:23:30.872000+00:00,2025-04-16T15:55:50.702
1556,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-16 15:34:30.636000+00:00,2025-04-17 08:24:17.530000+00:00,2025-04-16T15:34:30.636
1543,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.57,2025-04-16 15:50:23.498000+00:00,2025-04-17 08:24:26.907000+00:00,2025-04-16T15:50:23.498
