case_id,activity,enabled_time,start_time,end_time,resource
832,Assess loan risk,2025-04-01 16:56:55.269304+02:00,2025-04-02 07:09:47.282790+00:00,2025-04-02 07:40:48.186035+00:00,Loan Officer_3
957,Approve Loan Offer,2025-04-01 16:57:32.305042+02:00,2025-04-02 07:22:59.058510+00:00,2025-04-02 07:54:41.931809+00:00,Senior Officer_2
815,Approve and send acceptance pack,2025-04-02 09:02:15.737744+02:00,2025-04-02 07:15:35.772568+00:00,2025-04-02 07:46:21.093949+00:00,Loan Officer_4
951,Approve and send acceptance pack,2025-04-02 09:05:47.411600+02:00,2025-04-02 07:20:35.070159+00:00,2025-04-02 07:51:28.447317+00:00,Loan Officer_8
953,Prepare acceptance pack,2025-04-02 09:06:39.083077+02:00,2025-04-02 07:23:34.952537+00:00,2025-04-02 07:54:05.008067+00:00,Loan Officer_0
953,Prepare home insurance quote,2025-04-02 09:06:39.083077+02:00,2025-04-02 07:06:39.083077+00:00,2025-04-02 07:37:57.617946+00:00,Clerk_8
965,Assess loan risk,2025-04-02 09:08:17.882981+02:00,2025-04-02 07:26:33.920292+00:00,2025-04-02 07:58:47.374957+00:00,Loan Officer_6
963,Reject application,2025-04-02 09:09:47.282790+02:00,2025-04-02 07:09:47.282790+00:00,2025-04-02 07:40:44.782995+00:00,Clerk_6
950,Approve application,2025-04-02 09:15:35.772568+02:00,2025-04-02 07:15:35.772568+00:00,2025-04-02 07:47:50.641576+00:00,Clerk_7
964,Reject application,2025-04-02 09:20:35.070159+02:00,2025-04-02 07:20:35.070159+00:00,2025-04-02 07:51:22.221806+00:00,Clerk_0
886,Design loan offer,2025-04-02 09:22:59.058510+02:00,2025-04-02 07:28:53.128372+00:00,2025-04-02 07:59:04.843743+00:00,Loan Officer_7
949,Consider re-design loan offer,2025-04-02 09:23:34.952537+02:00,2025-04-02 07:27:06.316161+00:00,2025-04-02 07:58:21.538455+00:00,Senior Officer_1
948,Approve and post home insurance quote,2025-04-02 09:24:16.196131+02:00,2025-04-02 07:30:27.741520+00:00,2025-04-02 08:01:40.298125+00:00,Loan Officer_2
948,Approve and send acceptance pack,2025-04-02 09:26:33.920292+02:00,2025-04-02 07:32:42.352061+00:00,2025-04-02 08:03:50.047718+00:00,Loan Officer_1
955,Prepare acceptance pack,2025-04-02 09:27:06.316161+02:00,2025-04-02 07:37:50.172188+00:00,2025-04-02 08:08:41.836880+00:00,Loan Officer_5
955,Prepare home insurance quote,2025-04-02 09:27:06.316161+02:00,2025-04-02 07:27:06.316161+00:00,2025-04-02 07:57:23.359817+00:00,Clerk_3
966,Assess loan risk,2025-04-02 09:28:36.206698+02:00,2025-04-02 07:40:48.186035+00:00,2025-04-02 08:13:15.575118+00:00,Loan Officer_3
917,Approve Loan Offer,2025-04-02 09:28:53.128372+02:00,2025-04-02 07:38:56.289687+00:00,2025-04-02 08:09:03.148827+00:00,Senior Officer_0
962,Approve Loan Offer,2025-04-02 09:30:27.741520+02:00,2025-04-02 07:54:41.931809+00:00,2025-04-02 08:27:20.908773+00:00,Senior Officer_2
953,Approve and post home insurance quote,2025-04-02 09:37:57.617946+02:00,2025-04-02 07:46:21.093949+00:00,2025-04-02 08:17:15.800559+00:00,Loan Officer_4
944,Cancel application,2025-04-02 09:38:56.289687+02:00,2025-04-02 07:38:56.289687+00:00,2025-04-02 08:11:41.962074+00:00,Clerk_5
924,Assess loan risk,2025-04-02 09:39:12.370173+02:00,2025-04-02 07:51:28.447317+00:00,2025-04-02 08:22:09.584581+00:00,Loan Officer_8
832,Reject application,2025-04-02 09:40:48.186035+02:00,2025-04-02 07:40:48.186035+00:00,2025-04-02 08:14:18.352573+00:00,Clerk_1
815,Consider re-design loan offer,2025-04-02 09:46:21.093949+02:00,2025-04-02 07:58:21.538455+00:00,2025-04-02 08:29:12.313162+00:00,Senior Officer_1
951,Consider re-design loan offer,2025-04-02 09:51:28.447317+02:00,2025-04-02 08:09:03.148827+00:00,2025-04-02 08:43:05.945081+00:00,Senior Officer_0
953,Approve and send acceptance pack,2025-04-02 09:54:05.008067+02:00,2025-04-02 07:54:05.008067+00:00,2025-04-02 08:24:24.411574+00:00,Loan Officer_0
957,Prepare home insurance quote,2025-04-02 09:54:41.931809+02:00,2025-04-02 07:54:41.931809+00:00,2025-04-02 08:25:47.672534+00:00,Clerk_2
957,Prepare acceptance pack,2025-04-02 09:54:41.931809+02:00,2025-04-02 07:58:47.374957+00:00,2025-04-02 08:28:49.477721+00:00,Loan Officer_6
955,Approve and post home insurance quote,2025-04-02 09:57:23.359817+02:00,2025-04-02 07:59:04.843743+00:00,2025-04-02 08:29:08.509202+00:00,Loan Officer_7
949,Cancel application,2025-04-02 09:58:21.538455+02:00,2025-04-02 07:58:21.538455+00:00,2025-04-02 08:30:33.330766+00:00,Clerk_4
965,Reject application,2025-04-02 09:58:47.374957+02:00,2025-04-02 07:58:47.374957+00:00,2025-04-02 08:32:47.469798+00:00,Clerk_8
886,Approve Loan Offer,2025-04-02 09:59:04.843743+02:00,2025-04-02 08:27:20.908773+00:00,2025-04-02 08:57:38.412396+00:00,Senior Officer_2
967,Assess loan risk,2025-04-02 10:00:05.690383+02:00,2025-04-02 08:01:40.298125+00:00,2025-04-02 08:31:47.308396+00:00,Loan Officer_2
948,Approve application,2025-04-02 10:03:50.047718+02:00,2025-04-02 08:03:50.047718+00:00,2025-04-02 08:33:55.309591+00:00,Clerk_6
955,Approve and send acceptance pack,2025-04-02 10:08:41.836880+02:00,2025-04-02 08:08:41.836880+00:00,2025-04-02 08:39:32.456644+00:00,Loan Officer_1
917,Prepare home insurance quote,2025-04-02 10:09:03.148827+02:00,2025-04-02 08:09:03.148827+00:00,2025-04-02 08:40:42.703312+00:00,Clerk_7
917,Prepare acceptance pack,2025-04-02 10:09:03.148827+02:00,2025-04-02 08:09:03.148827+00:00,2025-04-02 08:39:35.641235+00:00,Loan Officer_5
968,Assess loan risk,2025-04-02 10:09:15.497666+02:00,2025-04-02 08:13:15.575118+00:00,2025-04-02 08:43:47.143956+00:00,Loan Officer_3
966,Reject application,2025-04-02 10:13:15.575118+02:00,2025-04-02 08:13:15.575118+00:00,2025-04-02 08:46:16.761680+00:00,Clerk_0
924,Design loan offer,2025-04-02 10:22:09.584581+02:00,2025-04-02 08:22:09.584581+00:00,2025-04-02 08:53:34.321995+00:00,Loan Officer_4
953,Consider re-design loan offer,2025-04-02 10:24:24.411574+02:00,2025-04-02 08:29:12.313162+00:00,2025-04-02 09:04:39.672067+00:00,Senior Officer_1
957,Approve and post home insurance quote,2025-04-02 10:25:47.672534+02:00,2025-04-02 08:25:47.672534+00:00,2025-04-02 08:58:30.193712+00:00,Loan Officer_8
962,Prepare acceptance pack,2025-04-02 10:27:20.908773+02:00,2025-04-02 08:27:20.908773+00:00,2025-04-02 08:59:22.110216+00:00,Loan Officer_0
962,Prepare home insurance quote,2025-04-02 10:27:20.908773+02:00,2025-04-02 08:27:20.908773+00:00,2025-04-02 09:04:24.408226+00:00,Clerk_3
957,Approve and send acceptance pack,2025-04-02 10:28:49.477721+02:00,2025-04-02 08:28:49.477721+00:00,2025-04-02 08:59:17.718363+00:00,Loan Officer_6
815,Cancel application,2025-04-02 10:29:12.313162+02:00,2025-04-02 08:29:12.313162+00:00,2025-04-02 09:01:21.853616+00:00,Clerk_5
969,Assess loan risk,2025-04-02 10:31:20.638740+02:00,2025-04-02 08:31:20.638740+00:00,2025-04-02 09:04:08.182128+00:00,Loan Officer_7
967,Reject application,2025-04-02 10:31:47.308396+02:00,2025-04-02 08:31:47.308396+00:00,2025-04-02 09:01:50.339836+00:00,Clerk_1
955,Approve application,2025-04-02 10:39:32.456644+02:00,2025-04-02 08:39:32.456644+00:00,2025-04-02 09:10:48.622585+00:00,Clerk_2
917,Approve and send acceptance pack,2025-04-02 10:39:35.641235+02:00,2025-04-02 08:39:35.641235+00:00,2025-04-02 09:12:57.401583+00:00,Loan Officer_2
917,Approve and post home insurance quote,2025-04-02 10:40:42.703312+02:00,2025-04-02 08:40:42.703312+00:00,2025-04-02 09:12:14.144509+00:00,Loan Officer_1
974,Assess loan risk,2025-04-02 10:40:59.840814+02:00,2025-04-02 08:40:59.840814+00:00,2025-04-02 09:14:30.236873+00:00,Loan Officer_5
951,Cancel application,2025-04-02 10:43:05.945081+02:00,2025-04-02 08:43:05.945081+00:00,2025-04-02 09:13:50.727790+00:00,Clerk_4
968,Design loan offer,2025-04-02 10:43:47.143956+02:00,2025-04-02 08:43:47.143956+00:00,2025-04-02 09:14:48.023944+00:00,Loan Officer_3
924,Approve Loan Offer,2025-04-02 10:53:34.321995+02:00,2025-04-02 08:53:34.321995+00:00,2025-04-02 09:24:56.143407+00:00,Senior Officer_0
886,Prepare acceptance pack,2025-04-02 10:57:38.412396+02:00,2025-04-02 08:57:38.412396+00:00,2025-04-02 09:28:14.678890+00:00,Loan Officer_4
886,Prepare home insurance quote,2025-04-02 10:57:38.412396+02:00,2025-04-02 08:57:38.412396+00:00,2025-04-02 09:32:28.522477+00:00,Clerk_8
957,Approve application,2025-04-02 10:59:17.718363+02:00,2025-04-02 08:59:17.718363+00:00,2025-04-02 09:36:25.307615+00:00,Clerk_6
962,Approve and send acceptance pack,2025-04-02 10:59:22.110216+02:00,2025-04-02 08:59:22.110216+00:00,2025-04-02 09:29:26.966596+00:00,Loan Officer_8
969,Design loan offer,2025-04-02 11:04:08.182128+02:00,2025-04-02 09:04:08.182128+00:00,2025-04-02 09:34:52.126362+00:00,Loan Officer_6
962,Approve and post home insurance quote,2025-04-02 11:04:24.408226+02:00,2025-04-02 09:04:24.408226+00:00,2025-04-02 09:41:53.785943+00:00,Loan Officer_0
953,Cancel application,2025-04-02 11:04:39.672067+02:00,2025-04-02 09:04:39.672067+00:00,2025-04-02 09:40:05.315303+00:00,Clerk_7
976,Assess loan risk,2025-04-02 11:04:55.507648+02:00,2025-04-02 09:04:55.507648+00:00,2025-04-02 09:40:38.065707+00:00,Loan Officer_7
975,Assess loan risk,2025-04-02 11:11:19.632651+02:00,2025-04-02 09:12:14.144509+00:00,2025-04-02 09:43:39.219540+00:00,Loan Officer_1
917,Consider re-design loan offer,2025-04-02 11:12:57.401583+02:00,2025-04-02 09:12:57.401583+00:00,2025-04-02 09:45:24.117315+00:00,Senior Officer_2
974,Design loan offer,2025-04-02 11:14:30.236873+02:00,2025-04-02 09:14:30.236873+00:00,2025-04-02 09:46:22.872266+00:00,Loan Officer_2
968,Approve Loan Offer,2025-04-02 11:14:48.023944+02:00,2025-04-02 09:14:48.023944+00:00,2025-04-02 09:47:11.952578+00:00,Senior Officer_1
924,Prepare home insurance quote,2025-04-02 11:24:56.143407+02:00,2025-04-02 09:24:56.143407+00:00,2025-04-02 09:57:23.345018+00:00,Clerk_0
924,Prepare acceptance pack,2025-04-02 11:24:56.143407+02:00,2025-04-02 09:24:56.143407+00:00,2025-04-02 09:56:06.450145+00:00,Loan Officer_5
886,Approve and send acceptance pack,2025-04-02 11:28:14.678890+02:00,2025-04-02 09:28:14.678890+00:00,2025-04-02 10:02:33.211444+00:00,Loan Officer_3
886,Approve and post home insurance quote,2025-04-02 11:32:28.522477+02:00,2025-04-02 09:32:28.522477+00:00,2025-04-02 10:03:58.942719+00:00,Loan Officer_4
969,Approve Loan Offer,2025-04-02 11:34:52.126362+02:00,2025-04-02 09:34:52.126362+00:00,2025-04-02 10:05:12.220943+00:00,Senior Officer_0
977,Assess loan risk,2025-04-02 11:38:30.496873+02:00,2025-04-02 09:38:30.496873+00:00,2025-04-02 10:08:51.760994+00:00,Loan Officer_8
976,Design loan offer,2025-04-02 11:40:38.065707+02:00,2025-04-02 09:40:38.065707+00:00,2025-04-02 10:10:48.247442+00:00,Loan Officer_6
962,Consider re-design loan offer,2025-04-02 11:41:53.785943+02:00,2025-04-02 09:45:24.117315+00:00,2025-04-02 10:16:17.338872+00:00,Senior Officer_2
980,Assess loan risk,2025-04-02 11:42:38.483442+02:00,2025-04-02 09:42:38.483442+00:00,2025-04-02 10:13:21.588117+00:00,Loan Officer_7
975,Design loan offer,2025-04-02 11:43:39.219540+02:00,2025-04-02 09:43:39.219540+00:00,2025-04-02 10:16:30.269055+00:00,Loan Officer_0
917,Design loan offer,2025-04-02 11:45:24.117315+02:00,2025-04-02 09:45:24.117315+00:00,2025-04-02 10:16:11.549597+00:00,Loan Officer_1
974,Approve Loan Offer,2025-04-02 11:46:22.872266+02:00,2025-04-02 09:47:11.952578+00:00,2025-04-02 10:18:37.508920+00:00,Senior Officer_1
968,Prepare home insurance quote,2025-04-02 11:47:11.952578+02:00,2025-04-02 09:47:11.952578+00:00,2025-04-02 10:17:38.717203+00:00,Clerk_5
968,Prepare acceptance pack,2025-04-02 11:47:11.952578+02:00,2025-04-02 09:47:11.952578+00:00,2025-04-02 10:17:35.995668+00:00,Loan Officer_2
924,Approve and send acceptance pack,2025-04-02 11:56:06.450145+02:00,2025-04-02 09:56:06.450145+00:00,2025-04-02 10:26:54.883156+00:00,Loan Officer_5
924,Approve and post home insurance quote,2025-04-02 11:57:23.345018+02:00,2025-04-02 10:02:33.211444+00:00,2025-04-02 10:33:52.899590+00:00,Loan Officer_3
886,Approve application,2025-04-02 12:03:58.942719+02:00,2025-04-02 10:03:58.942719+00:00,2025-04-02 10:36:29.163020+00:00,Clerk_1
969,Prepare acceptance pack,2025-04-02 12:05:12.220943+02:00,2025-04-02 10:05:12.220943+00:00,2025-04-02 10:35:27.043474+00:00,Loan Officer_4
969,Prepare home insurance quote,2025-04-02 12:05:12.220943+02:00,2025-04-02 10:05:12.220943+00:00,2025-04-02 10:37:59.602592+00:00,Clerk_3
977,Design loan offer,2025-04-02 12:08:51.760994+02:00,2025-04-02 10:08:51.760994+00:00,2025-04-02 10:41:14.243505+00:00,Loan Officer_8
981,Assess loan risk,2025-04-02 12:10:06.694978+02:00,2025-04-02 10:10:48.247442+00:00,2025-04-02 10:43:28.159521+00:00,Loan Officer_6
976,Approve Loan Offer,2025-04-02 12:10:48.247442+02:00,2025-04-02 10:10:48.247442+00:00,2025-04-02 10:42:50.420768+00:00,Senior Officer_0
980,Reject application,2025-04-02 12:13:21.588117+02:00,2025-04-02 10:13:21.588117+00:00,2025-04-02 10:43:32.652999+00:00,Clerk_2
984,Assess loan risk,2025-04-02 12:15:59.289325+02:00,2025-04-02 10:15:59.289325+00:00,2025-04-02 10:47:02.792071+00:00,Loan Officer_7
917,Approve Loan Offer,2025-04-02 12:16:11.549597+02:00,2025-04-02 10:16:17.338872+00:00,2025-04-02 10:46:59.205842+00:00,Senior Officer_2
962,Cancel application,2025-04-02 12:16:17.338872+02:00,2025-04-02 10:16:17.338872+00:00,2025-04-02 10:48:18.432999+00:00,Clerk_4
975,Approve Loan Offer,2025-04-02 12:16:30.269055+02:00,2025-04-02 10:18:37.508920+00:00,2025-04-02 10:50:54.830364+00:00,Senior Officer_1
968,Approve and send acceptance pack,2025-04-02 12:17:35.995668+02:00,2025-04-02 10:17:35.995668+00:00,2025-04-02 10:47:38.436117+00:00,Loan Officer_1
968,Approve and post home insurance quote,2025-04-02 12:17:38.717203+02:00,2025-04-02 10:17:38.717203+00:00,2025-04-02 10:49:09.438254+00:00,Loan Officer_0
974,Prepare home insurance quote,2025-04-02 12:18:37.508920+02:00,2025-04-02 10:18:37.508920+00:00,2025-04-02 10:48:48.481189+00:00,Clerk_8
974,Prepare acceptance pack,2025-04-02 12:18:37.508920+02:00,2025-04-02 10:18:37.508920+00:00,2025-04-02 10:49:02.573363+00:00,Loan Officer_2
924,Consider re-design loan offer,2025-04-02 12:33:52.899590+02:00,2025-04-02 10:42:50.420768+00:00,2025-04-02 11:13:07.730970+00:00,Senior Officer_0
969,Approve and send acceptance pack,2025-04-02 12:35:27.043474+02:00,2025-04-02 10:35:27.043474+00:00,2025-04-02 11:12:21.385146+00:00,Loan Officer_5
969,Approve and post home insurance quote,2025-04-02 12:37:59.602592+02:00,2025-04-02 10:37:59.602592+00:00,2025-04-02 11:08:15.723325+00:00,Loan Officer_3
940,Assess loan risk,2025-04-02 12:40:51.365463+02:00,2025-04-02 10:40:51.365463+00:00,2025-04-02 11:16:06.148561+00:00,Loan Officer_4
977,Approve Loan Offer,2025-04-02 12:41:14.243505+02:00,2025-04-02 10:46:59.205842+00:00,2025-04-02 11:17:29.202670+00:00,Senior Officer_2
976,Prepare acceptance pack,2025-04-02 12:42:50.420768+02:00,2025-04-02 10:42:50.420768+00:00,2025-04-02 11:12:51.183228+00:00,Loan Officer_8
976,Prepare home insurance quote,2025-04-02 12:42:50.420768+02:00,2025-04-02 10:42:50.420768+00:00,2025-04-02 11:12:56.021248+00:00,Clerk_6
981,Reject application,2025-04-02 12:43:28.159521+02:00,2025-04-02 10:43:28.159521+00:00,2025-04-02 11:13:56.687714+00:00,Clerk_7
986,Assess loan risk,2025-04-02 12:46:12.139673+02:00,2025-04-02 10:46:12.139673+00:00,2025-04-02 11:19:58.086687+00:00,Loan Officer_6
917,Prepare acceptance pack,2025-04-02 12:46:59.205842+02:00,2025-04-02 10:47:02.792071+00:00,2025-04-02 11:17:24.881720+00:00,Loan Officer_7
917,Prepare home insurance quote,2025-04-02 12:46:59.205842+02:00,2025-04-02 10:46:59.205842+00:00,2025-04-02 11:19:34.138813+00:00,Clerk_0
984,Reject application,2025-04-02 12:47:02.792071+02:00,2025-04-02 10:47:02.792071+00:00,2025-04-02 11:18:12.234859+00:00,Clerk_5
974,Approve and post home insurance quote,2025-04-02 12:48:48.481189+02:00,2025-04-02 10:48:48.481189+00:00,2025-04-02 11:23:25.265079+00:00,Loan Officer_1
974,Approve and send acceptance pack,2025-04-02 12:49:02.573363+02:00,2025-04-02 10:49:02.573363+00:00,2025-04-02 11:21:38.719325+00:00,Loan Officer_2
968,Approve application,2025-04-02 12:49:09.438254+02:00,2025-04-02 10:49:09.438254+00:00,2025-04-02 11:21:14.197626+00:00,Clerk_1
907,Check application form completeness,2025-04-02 12:50:31.730380+02:00,2025-04-02 10:50:31.730380+00:00,2025-04-02 11:20:56.907441+00:00,Clerk_3
975,Design loan offer,2025-04-02 12:50:54.830364+02:00,2025-04-02 10:50:54.830364+00:00,2025-04-02 11:21:38.113628+00:00,Loan Officer_0
969,Approve application,2025-04-02 13:12:21.385146+02:00,2025-04-02 11:12:21.385146+00:00,2025-04-02 11:46:40.271342+00:00,Clerk_2
987,Assess loan risk,2025-04-02 13:12:38.082168+02:00,2025-04-02 11:12:38.082168+00:00,2025-04-02 11:43:40.343516+00:00,Loan Officer_3
976,Approve and send acceptance pack,2025-04-02 13:12:51.183228+02:00,2025-04-02 11:12:51.183228+00:00,2025-04-02 11:44:05.754331+00:00,Loan Officer_5
976,Approve and post home insurance quote,2025-04-02 13:12:56.021248+02:00,2025-04-02 11:12:56.021248+00:00,2025-04-02 11:43:16.966655+00:00,Loan Officer_8
924,Cancel application,2025-04-02 13:13:07.730970+02:00,2025-04-02 11:13:07.730970+00:00,2025-04-02 11:43:34.451368+00:00,Clerk_4
940,Design loan offer,2025-04-02 13:16:06.148561+02:00,2025-04-02 11:16:06.148561+00:00,2025-04-02 11:46:17.071298+00:00,Loan Officer_4
917,Approve and send acceptance pack,2025-04-02 13:17:24.881720+02:00,2025-04-02 11:17:24.881720+00:00,2025-04-02 11:48:37.936854+00:00,Loan Officer_7
977,Prepare acceptance pack,2025-04-02 13:17:29.202670+02:00,2025-04-02 11:19:58.086687+00:00,2025-04-02 11:57:42.176009+00:00,Loan Officer_6
977,Prepare home insurance quote,2025-04-02 13:17:29.202670+02:00,2025-04-02 11:17:29.202670+00:00,2025-04-02 11:48:27.128373+00:00,Clerk_8
917,Approve and post home insurance quote,2025-04-02 13:19:34.138813+02:00,2025-04-02 11:21:38.113628+00:00,2025-04-02 11:51:44.383199+00:00,Loan Officer_0
901,Assess loan risk,2025-04-02 13:19:39.292119+02:00,2025-04-02 11:21:38.719325+00:00,2025-04-02 11:53:01.211896+00:00,Loan Officer_2
986,Reject application,2025-04-02 13:19:58.086687+02:00,2025-04-02 11:19:58.086687+00:00,2025-04-02 11:51:12.625152+00:00,Clerk_6
907,AML Check,2025-04-02 13:20:56.907441+02:00,2025-04-02 11:20:56.907441+00:00,2025-04-02 11:56:17.048332+00:00,AML Investigator_3
907,Check credit history,2025-04-02 13:20:56.907441+02:00,2025-04-02 11:20:56.907441+00:00,2025-04-02 11:51:04.097518+00:00,Clerk_7
907,Appraise property,2025-04-02 13:20:56.907441+02:00,2025-04-03 10:05:52.282073+00:00,2025-04-03 10:38:16.978436+00:00,Appraiser_1
975,Approve Loan Offer,2025-04-02 13:21:38.113628+02:00,2025-04-02 11:21:38.113628+00:00,2025-04-02 11:52:13.566362+00:00,Senior Officer_1
974,Consider re-design loan offer,2025-04-02 13:23:25.265079+02:00,2025-04-02 11:23:25.265079+00:00,2025-04-02 11:53:44.560175+00:00,Senior Officer_0
987,Reject application,2025-04-02 13:43:40.343516+02:00,2025-04-02 11:43:40.343516+00:00,2025-04-02 12:14:02.795769+00:00,Clerk_5
976,Consider re-design loan offer,2025-04-02 13:44:05.754331+02:00,2025-04-02 11:44:05.754331+00:00,2025-04-02 12:21:22.181801+00:00,Senior Officer_2
940,Approve Loan Offer,2025-04-02 13:46:17.071298+02:00,2025-04-02 11:52:13.566362+00:00,2025-04-02 12:22:56.772469+00:00,Senior Officer_1
977,Approve and post home insurance quote,2025-04-02 13:48:27.128373+02:00,2025-04-02 11:48:27.128373+00:00,2025-04-02 12:18:43.461275+00:00,Loan Officer_8
917,Consider re-design loan offer,2025-04-02 13:51:44.383199+02:00,2025-04-02 11:53:44.560175+00:00,2025-04-02 12:24:27.303684+00:00,Senior Officer_0
975,Prepare acceptance pack,2025-04-02 13:52:13.566362+02:00,2025-04-02 11:52:13.566362+00:00,2025-04-02 12:22:23.695725+00:00,Loan Officer_5
975,Prepare home insurance quote,2025-04-02 13:52:13.566362+02:00,2025-04-02 11:52:13.566362+00:00,2025-04-02 12:22:14.295902+00:00,Clerk_0
901,Reject application,2025-04-02 13:53:01.211896+02:00,2025-04-02 11:53:01.211896+00:00,2025-04-02 12:25:32.296979+00:00,Clerk_3
974,Design loan offer,2025-04-02 13:53:44.560175+02:00,2025-04-02 11:53:44.560175+00:00,2025-04-02 12:24:41.642797+00:00,Loan Officer_4
977,Approve and send acceptance pack,2025-04-02 13:57:42.176009+02:00,2025-04-02 11:57:42.176009+00:00,2025-04-02 12:27:58.282564+00:00,Loan Officer_7
952,Assess loan risk,2025-04-02 14:14:27.129713+02:00,2025-04-02 12:14:27.129713+00:00,2025-04-02 12:53:07.268180+00:00,Loan Officer_0
947,Assess loan risk,2025-04-02 14:21:09.372977+02:00,2025-04-02 12:21:09.372977+00:00,2025-04-02 12:51:48.897559+00:00,Loan Officer_6
976,Design loan offer,2025-04-02 14:21:22.181801+02:00,2025-04-02 12:21:22.181801+00:00,2025-04-02 12:51:36.401181+00:00,Loan Officer_1
975,Approve and post home insurance quote,2025-04-02 14:22:14.295902+02:00,2025-04-02 12:22:14.295902+00:00,2025-04-02 12:53:42.300524+00:00,Loan Officer_8
975,Approve and send acceptance pack,2025-04-02 14:22:23.695725+02:00,2025-04-02 12:22:23.695725+00:00,2025-04-02 12:52:56.163147+00:00,Loan Officer_3
940,Prepare home insurance quote,2025-04-02 14:22:56.772469+02:00,2025-04-02 12:22:56.772469+00:00,2025-04-02 13:01:17.370054+00:00,Clerk_4
940,Prepare acceptance pack,2025-04-02 14:22:56.772469+02:00,2025-04-02 12:22:56.772469+00:00,2025-04-02 12:55:05.822470+00:00,Loan Officer_5
917,Cancel application,2025-04-02 14:24:27.303684+02:00,2025-04-02 12:24:27.303684+00:00,2025-04-02 12:55:40.691025+00:00,Clerk_2
974,Approve Loan Offer,2025-04-02 14:24:41.642797+02:00,2025-04-02 12:24:41.642797+00:00,2025-04-02 12:59:28.118250+00:00,Senior Officer_2
977,Approve application,2025-04-02 14:27:58.282564+02:00,2025-04-02 12:27:58.282564+00:00,2025-04-02 13:01:28.506705+00:00,Clerk_8
954,Assess loan risk,2025-04-02 14:44:54.363712+02:00,2025-04-02 12:44:54.363712+00:00,2025-04-02 13:15:59.819664+00:00,Loan Officer_4
976,Approve Loan Offer,2025-04-02 14:51:36.401181+02:00,2025-04-02 12:51:36.401181+00:00,2025-04-02 13:24:46.066837+00:00,Senior Officer_1
947,Reject application,2025-04-02 14:51:48.897559+02:00,2025-04-02 12:51:48.897559+00:00,2025-04-02 13:25:59.965332+00:00,Clerk_7
959,Assess loan risk,2025-04-02 14:52:02.836593+02:00,2025-04-02 12:52:02.836593+00:00,2025-04-02 13:22:47.591798+00:00,Loan Officer_7
952,Design loan offer,2025-04-02 14:53:07.268180+02:00,2025-04-02 12:53:07.268180+00:00,2025-04-02 13:24:10.296808+00:00,Loan Officer_1
975,Approve application,2025-04-02 14:53:42.300524+02:00,2025-04-02 12:53:42.300524+00:00,2025-04-02 13:24:20.642882+00:00,Clerk_6
940,Approve and send acceptance pack,2025-04-02 14:55:05.822470+02:00,2025-04-02 12:55:05.822470+00:00,2025-04-02 13:25:08.262992+00:00,Loan Officer_2
974,Prepare home insurance quote,2025-04-02 14:59:28.118250+02:00,2025-04-02 12:59:28.118250+00:00,2025-04-02 13:31:30.984705+00:00,Clerk_5
974,Prepare acceptance pack,2025-04-02 14:59:28.118250+02:00,2025-04-02 12:59:28.118250+00:00,2025-04-02 13:32:21.943130+00:00,Loan Officer_6
940,Approve and post home insurance quote,2025-04-02 15:01:17.370054+02:00,2025-04-02 13:01:17.370054+00:00,2025-04-02 13:33:41.755506+00:00,Loan Officer_3
954,Design loan offer,2025-04-02 15:15:59.819664+02:00,2025-04-02 13:15:59.819664+00:00,2025-04-02 13:48:42.305776+00:00,Loan Officer_0
971,Assess loan risk,2025-04-02 15:18:08.808158+02:00,2025-04-02 13:18:08.808158+00:00,2025-04-02 13:52:05.691093+00:00,Loan Officer_8
959,Reject application,2025-04-02 15:22:47.591798+02:00,2025-04-02 13:22:47.591798+00:00,2025-04-02 13:52:48.309616+00:00,Clerk_0
952,Approve Loan Offer,2025-04-02 15:24:10.296808+02:00,2025-04-02 13:24:10.296808+00:00,2025-04-02 13:56:18.569769+00:00,Senior Officer_2
976,Prepare acceptance pack,2025-04-02 15:24:46.066837+02:00,2025-04-02 13:24:46.066837+00:00,2025-04-02 13:56:04.438218+00:00,Loan Officer_4
976,Prepare home insurance quote,2025-04-02 15:24:46.066837+02:00,2025-04-02 13:24:46.066837+00:00,2025-04-02 13:55:52.487925+00:00,Clerk_3
973,Assess loan risk,2025-04-02 15:24:57.771385+02:00,2025-04-02 13:24:57.771385+00:00,2025-04-02 13:57:45.506851+00:00,Loan Officer_7
974,Approve and post home insurance quote,2025-04-02 15:31:30.984705+02:00,2025-04-02 13:31:30.984705+00:00,2025-04-02 14:02:43.350963+00:00,Loan Officer_1
974,Approve and send acceptance pack,2025-04-02 15:32:21.943130+02:00,2025-04-02 13:32:21.943130+00:00,2025-04-02 14:04:16.814488+00:00,Loan Officer_2
940,Consider re-design loan offer,2025-04-02 15:33:41.755506+02:00,2025-04-02 13:33:41.755506+00:00,2025-04-02 14:05:16.172180+00:00,Senior Officer_0
972,Assess loan risk,2025-04-02 15:48:29.482740+02:00,2025-04-02 13:48:29.482740+00:00,2025-04-02 14:20:51.743679+00:00,Loan Officer_6
954,Approve Loan Offer,2025-04-02 15:48:42.305776+02:00,2025-04-02 13:48:42.305776+00:00,2025-04-02 14:21:24.679236+00:00,Senior Officer_1
971,Reject application,2025-04-02 15:52:05.691093+02:00,2025-04-02 13:52:05.691093+00:00,2025-04-02 14:27:58.695602+00:00,Clerk_1
