case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
812,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 11:00:00+00:00,2020-02-07 11:05:41.029000+00:00,2020-02-07T11:00:00.000
806,Purchasing Agent-000006,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 11:01:33.890000+00:00,2020-02-07 11:06:15.351000+00:00,2020-02-07T10:44:52.072
792,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 10:48:55.496000+00:00,2020-02-07 11:07:26.976000+00:00,2020-02-07T10:41:18.887
807,Purchasing Agent-000006,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.23,JPN,0.02,268201.84,0.02,Standard,0.01,319723.44,Bayer,Goods,2020-02-07 11:06:15.351000+00:00,2020-02-07 11:07:46.049000+00:00,2020-02-07T11:05:08.385
810,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 11:03:53.551000+00:00,2020-02-07 11:07:52.336000+00:00,2020-02-07T11:03:53.551
792,Purchasing Agent-000006,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 11:07:46.049000+00:00,2020-02-07 11:08:01.485000+00:00,2020-02-07T11:07:26.976
772,Purchasing Agent-000007,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-06 12:15:57.897000+00:00,2020-02-07 11:08:33.524000+00:00,2020-02-06T12:15:45.480
768,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.41,JPN,0.0,22473.74,0.03,Standard,2.36,123614.09,CSL,Services,2020-02-07 10:47:33.110000+00:00,2020-02-07 11:08:47.404000+00:00,2020-02-07T10:45:27.704
781,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.81,AUS,0.03,246207.6,0.21,Standard,0.29,71575.52,Smith Drug Company,Services,2020-02-07 11:03:35.961000+00:00,2020-02-07 11:08:54.002000+00:00,2020-02-07T11:03:35.961
768,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.41,JPN,0.0,22473.74,0.03,Standard,2.36,123614.09,CSL,Services,2020-02-07 11:08:54.002000+00:00,2020-02-07 11:08:54.002000+00:00,2020-02-07T11:08:47.404
801,Purchasing Agent-000018,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,1.65,AUS,0.01,75963.97,0.02,Premium,0.21,1409898.1,Johnson & Johnson,Goods,2020-02-07 11:00:07.820000+00:00,2020-02-07 11:08:56.533000+00:00,2020-02-07T10:58:42.514
783,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,2.38,SGP,0.05,19435.32,0.01,Standard,2.1,40664.63,CSL,Goods,2020-02-07 10:54:24.124000+00:00,2020-02-07 11:09:01.474000+00:00,2020-02-07T10:48:13.447
810,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 11:07:52.336000+00:00,2020-02-07 11:10:55.553000+00:00,2020-02-07T11:07:52.336
811,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 10:45:00+00:00,2020-02-07 11:10:57.309000+00:00,2020-02-07T10:45:00.000
802,Purchasing Agent-000011,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.05,SGP,0.05,10061.52,0.1,Standard,1.54,1255479.9,McKesson,Goods,2020-02-07 11:03:25.216000+00:00,2020-02-07 11:10:58.066000+00:00,2020-02-07T11:02:35.265
812,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 11:05:41.029000+00:00,2020-02-07 11:11:37.289000+00:00,2020-02-07T11:05:41.029
770,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.25,NZL,0.07,35715.05,0.19,Standard,0.12,215774.05,Bayer,Goods,2020-02-07 10:47:51.524000+00:00,2020-02-07 11:11:44.350000+00:00,2020-02-07T10:47:51.524
785,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.58,AUS,0.0,16552.71,0.22,Premium,0.58,998721.5,Johnson & Johnson,Goods,2020-02-07 11:08:47.404000+00:00,2020-02-07 11:12:38.964000+00:00,2020-02-07T11:03:35.961
770,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.25,NZL,0.07,35715.05,0.19,Standard,0.12,215774.05,Bayer,Goods,2020-02-07 11:12:38.964000+00:00,2020-02-07 11:12:38.964000+00:00,2020-02-07T11:11:44.350
783,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,2.38,SGP,0.05,19435.32,0.01,Standard,2.1,40664.63,CSL,Goods,2020-02-07 11:12:38.964000+00:00,2020-02-07 11:12:38.964000+00:00,2020-02-07T11:09:01.474
805,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 11:03:25.216000+00:00,2020-02-07 11:13:11.275000+00:00,2020-02-07T11:03:25.216
792,Purchasing Agent-000006,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 11:08:01.485000+00:00,2020-02-07 11:13:15.998000+00:00,2020-02-07T11:08:01.485
798,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 10:52:12.571000+00:00,2020-02-07 11:13:34.826000+00:00,2020-02-07T10:43:16.538
806,Purchasing Agent-000003,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 11:07:26.976000+00:00,2020-02-07 11:14:15.030000+00:00,2020-02-07T11:06:15.351
769,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:02:57.044000+00:00,2020-02-07 11:15:00.302000+00:00,2020-02-07T11:01:16.803
784,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.18,AUS,0.04,9911.36,0.15,Standard,1.09,583651.56,Pfizer,Goods,2020-02-07 10:44:52.072000+00:00,2020-02-07 11:16:10.455000+00:00,2020-02-07T10:40:54.173
784,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.18,AUS,0.04,9911.36,0.15,Standard,1.09,583651.56,Pfizer,Goods,2020-02-07 11:16:10.455000+00:00,2020-02-07 11:16:39.648000+00:00,2020-02-07T11:16:10.455
788,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,1.13,NZL,0.03,25952.87,0.13,Premium,0.75,314405.44,CSL,Goods,2020-02-07 11:08:54.002000+00:00,2020-02-07 11:17:00.699000+00:00,2020-02-07T11:03:35.961
811,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 11:10:57.309000+00:00,2020-02-07 11:17:46.824000+00:00,2020-02-07T11:10:57.309
809,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.28,AUS,0.03,95613.88,0.06,Standard,1.08,1084216.5,MEDIPAL HOLDINGS,Goods,2020-02-07 11:05:08.385000+00:00,2020-02-07 11:20:48.028000+00:00,2020-02-07T10:43:41.610
772,Purchasing Agent-000007,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:08:33.524000+00:00,2020-02-07 11:24:13.792000+00:00,2020-02-07T11:08:33.524
807,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.23,JPN,0.02,268201.84,0.02,Standard,0.01,319723.44,Bayer,Goods,2020-02-07 11:07:46.049000+00:00,2020-02-07 11:24:14.320000+00:00,2020-02-07T11:07:46.049
798,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 11:13:34.826000+00:00,2020-02-07 11:26:10.606000+00:00,2020-02-07T11:13:34.826
780,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:15:00.302000+00:00,2020-02-07 11:27:37.215000+00:00,2020-02-07T11:03:34.451
809,Purchasing Agent-000003,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.28,AUS,0.03,95613.88,0.06,Standard,1.08,1084216.5,MEDIPAL HOLDINGS,Goods,2020-02-07 11:20:48.028000+00:00,2020-02-07 11:29:26.144000+00:00,2020-02-07T11:20:48.028
785,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.58,AUS,0.0,16552.71,0.22,Premium,0.58,998721.5,Johnson & Johnson,Goods,2020-02-07 11:12:38.964000+00:00,2020-02-07 11:29:54.818000+00:00,2020-02-07T11:12:38.964
795,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-06 17:50:39.929000+00:00,2020-02-07 11:30:35.053000+00:00,2020-02-06T17:49:53.666
780,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:27:37.215000+00:00,2020-02-07 11:31:13.287000+00:00,2020-02-07T11:27:37.215
770,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,0.25,NZL,0.07,35715.05,0.19,Standard,0.12,215774.05,Bayer,Goods,2020-02-07 11:17:00.699000+00:00,2020-02-07 11:31:29.958000+00:00,2020-02-07T11:12:38.964
785,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.58,AUS,0.0,16552.71,0.22,Premium,0.58,998721.5,Johnson & Johnson,Goods,2020-02-07 11:31:29.958000+00:00,2020-02-07 11:31:29.958000+00:00,2020-02-07T11:29:54.818
802,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.05,SGP,0.05,10061.52,0.1,Standard,1.54,1255479.9,McKesson,Goods,2020-02-07 11:10:58.066000+00:00,2020-02-07 11:32:10.229000+00:00,2020-02-07T11:10:58.066
780,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:32:10.229000+00:00,2020-02-07 11:33:10.229000+00:00,2020-02-07T11:31:13.287
783,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Manual,2.38,SGP,0.05,19435.32,0.01,Standard,2.1,40664.63,CSL,Goods,2020-02-07 11:29:54.818000+00:00,2020-02-07 11:34:18.998000+00:00,2020-02-07T11:12:38.964
812,Purchasing Agent-000011,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 11:11:37.289000+00:00,2020-02-07 11:34:29.198000+00:00,2020-02-07T11:11:37.289
780,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:33:10.229000+00:00,2020-02-07 11:34:32.793000+00:00,2020-02-07T11:33:10.229
809,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.28,AUS,0.03,95613.88,0.06,Standard,1.08,1084216.5,MEDIPAL HOLDINGS,Goods,2020-02-07 11:29:26.144000+00:00,2020-02-07 11:34:52.527000+00:00,2020-02-07T11:29:26.144
769,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:15:00.302000+00:00,2020-02-07 11:35:10.381000+00:00,2020-02-07T11:15:00.302
772,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:27:37.215000+00:00,2020-02-07 11:35:49.858000+00:00,2020-02-07T11:24:13.792
772,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:35:49.858000+00:00,2020-02-07 11:35:58.823000+00:00,2020-02-07T11:35:49.858
808,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.96,AUS,0.05,68931.97,0.12,Premium,0.87,37216.92,Johnson & Johnson,Goods,2020-02-07 11:03:34.451000+00:00,2020-02-07 11:36:34.127000+00:00,2020-02-07T10:58:20.825
802,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.05,SGP,0.05,10061.52,0.1,Standard,1.54,1255479.9,McKesson,Goods,2020-02-07 11:33:10.229000+00:00,2020-02-07 11:38:10.229000+00:00,2020-02-07T11:32:10.229
805,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 11:13:15.998000+00:00,2020-02-07 11:38:29.449000+00:00,2020-02-07T11:13:11.275
769,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:38:10.229000+00:00,2020-02-07 11:39:10.229000+00:00,2020-02-07T11:35:10.381
781,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.81,AUS,0.03,246207.6,0.21,Standard,0.29,71575.52,Smith Drug Company,Services,2020-02-07 11:11:44.350000+00:00,2020-02-07 11:39:55.429000+00:00,2020-02-07T11:08:54.002
780,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:39:55.429000+00:00,2020-02-07 11:39:55.429000+00:00,2020-02-07T11:34:32.793
781,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.81,AUS,0.03,246207.6,0.21,Standard,0.29,71575.52,Smith Drug Company,Services,2020-02-07 11:39:55.429000+00:00,2020-02-07 11:39:55.429000+00:00,2020-02-07T11:39:55.429
808,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.96,AUS,0.05,68931.97,0.12,Premium,0.87,37216.92,Johnson & Johnson,Goods,2020-02-07 11:36:34.127000+00:00,2020-02-07 11:39:57.658000+00:00,2020-02-07T11:36:34.127
772,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:39:10.229000+00:00,2020-02-07 11:40:10.229000+00:00,2020-02-07T11:35:58.823
769,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:39:10.229000+00:00,2020-02-07 11:40:16.337000+00:00,2020-02-07T11:39:10.229
812,Purchasing Agent-000003,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 11:34:29.198000+00:00,2020-02-07 11:40:30.466000+00:00,2020-02-07T11:34:29.198
772,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:40:10.229000+00:00,2020-02-07 11:40:45.480000+00:00,2020-02-07T11:40:10.229
785,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.58,AUS,0.0,16552.71,0.22,Premium,0.58,998721.5,Johnson & Johnson,Goods,2020-02-07 11:34:18.998000+00:00,2020-02-07 11:41:21.884000+00:00,2020-02-07T11:31:29.958
769,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:41:21.884000+00:00,2020-02-07 11:41:21.884000+00:00,2020-02-07T11:40:16.337
772,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:41:21.884000+00:00,2020-02-07 11:41:21.884000+00:00,2020-02-07T11:40:45.480
801,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,1.65,AUS,0.01,75963.97,0.02,Premium,0.21,1409898.1,Johnson & Johnson,Goods,2020-02-07 11:08:56.533000+00:00,2020-02-07 11:41:41.093000+00:00,2020-02-07T11:08:56.533
781,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.81,AUS,0.03,246207.6,0.21,Standard,0.29,71575.52,Smith Drug Company,Services,2020-02-07 11:41:21.884000+00:00,2020-02-07 11:42:26.728000+00:00,2020-02-07T11:39:55.429
780,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:39:55.429000+00:00,2020-02-07 11:42:34.208000+00:00,2020-02-07T11:39:55.429
808,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.96,AUS,0.05,68931.97,0.12,Premium,0.87,37216.92,Johnson & Johnson,Goods,2020-02-07 11:39:57.658000+00:00,2020-02-07 11:42:46.045000+00:00,2020-02-07T11:39:57.658
811,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 11:17:46.824000+00:00,2020-02-07 11:42:47.541000+00:00,2020-02-07T11:17:46.824
782,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.37,SGP,0.0,12086.91,0.1,Standard,0.33,1302541.9,Johnson & Johnson,Goods,2020-02-07 11:35:49.858000+00:00,2020-02-07 11:43:13.472000+00:00,2020-02-07T11:01:33.890
795,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 11:30:35.053000+00:00,2020-02-07 11:44:09.172000+00:00,2020-02-07T11:30:35.053
810,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 11:10:55.553000+00:00,2020-02-07 11:44:24.346000+00:00,2020-02-07T11:10:55.553
772,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:42:34.208000+00:00,2020-02-07 11:45:02.497000+00:00,2020-02-07T11:41:21.884
807,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.23,JPN,0.02,268201.84,0.02,Standard,0.01,319723.44,Bayer,Goods,2020-02-07 11:40:10.229000+00:00,2020-02-07 11:45:10.229000+00:00,2020-02-07T11:24:14.320
792,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 11:13:15.998000+00:00,2020-02-07 11:45:19.423000+00:00,2020-02-07T11:13:15.998
793,Purchasing Agent-000019,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-06 17:42:02.310000+00:00,2020-02-07 11:45:30.413000+00:00,2020-02-06T17:41:26.329
793,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 11:45:30.413000+00:00,2020-02-07 11:45:45.651000+00:00,2020-02-07T11:45:30.413
812,Purchasing Agent-000006,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 11:40:30.466000+00:00,2020-02-07 11:46:38.782000+00:00,2020-02-07T11:40:30.466
810,Purchasing Agent-000007,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 11:44:24.346000+00:00,2020-02-07 11:47:50.816000+00:00,2020-02-07T11:44:24.346
782,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.37,SGP,0.0,12086.91,0.1,Standard,0.33,1302541.9,Johnson & Johnson,Goods,2020-02-07 11:43:13.472000+00:00,2020-02-07 11:47:50.867000+00:00,2020-02-07T11:43:13.472
769,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:42:26.728000+00:00,2020-02-07 11:48:37.579000+00:00,2020-02-07T11:41:21.884
805,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 11:38:29.449000+00:00,2020-02-07 11:49:22.281000+00:00,2020-02-07T11:38:29.449
798,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 11:26:10.606000+00:00,2020-02-07 11:49:30.955000+00:00,2020-02-07T11:26:10.606
806,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 11:24:14.320000+00:00,2020-02-07 11:49:31.820000+00:00,2020-02-07T11:14:15.030
801,Requester-000004,Requester,Choose best option,0.0,0.0,Email,1.65,AUS,0.01,75963.97,0.02,Premium,0.21,1409898.1,Johnson & Johnson,Goods,2020-02-07 11:45:10.229000+00:00,2020-02-07 11:50:10.229000+00:00,2020-02-07T11:41:41.093
782,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.37,SGP,0.0,12086.91,0.1,Standard,0.33,1302541.9,Johnson & Johnson,Goods,2020-02-07 11:49:31.820000+00:00,2020-02-07 11:50:31.820000+00:00,2020-02-07T11:47:50.867
796,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.16,NZL,0.09,38590.23,0.21,Premium,0.83,386451.47,Symbion,Goods,2020-02-07 11:02:57.044000+00:00,2020-02-07 11:52:08.429000+00:00,2020-02-07T11:02:57.044
784,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.18,AUS,0.04,9911.36,0.15,Standard,1.09,583651.56,Pfizer,Goods,2020-02-07 11:43:13.472000+00:00,2020-02-07 11:53:39.183000+00:00,2020-02-07T11:16:39.648
792,Requester-000004,Requester,Choose best option,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 11:50:10.229000+00:00,2020-02-07 11:55:10.229000+00:00,2020-02-07T11:45:19.423
793,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 11:53:39.183000+00:00,2020-02-07 11:55:25.247000+00:00,2020-02-07T11:45:45.651
798,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 11:49:30.955000+00:00,2020-02-07 11:55:26.432000+00:00,2020-02-07T11:49:30.955
806,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 11:50:31.820000+00:00,2020-02-07 11:55:31.820000+00:00,2020-02-07T11:49:31.820
796,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,1.16,NZL,0.09,38590.23,0.21,Premium,0.83,386451.47,Symbion,Goods,2020-02-07 11:55:10.229000+00:00,2020-02-07 11:56:10.229000+00:00,2020-02-07T11:52:08.429
810,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 11:47:50.816000+00:00,2020-02-07 11:56:32.308000+00:00,2020-02-07T11:47:50.816
768,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.41,JPN,0.0,22473.74,0.03,Standard,2.36,123614.09,CSL,Services,2020-02-07 11:09:01.474000+00:00,2020-02-07 11:56:50.231000+00:00,2020-02-07T11:08:54.002
790,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,1.08,NZL,0.08,317109.4,0.19,Standard,0.43,147150.53,CSL,Goods,2020-02-07 11:31:29.958000+00:00,2020-02-07 11:56:55.136000+00:00,2020-02-07T10:54:24.124
790,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,1.08,NZL,0.08,317109.4,0.19,Standard,0.43,147150.53,CSL,Goods,2020-02-07 11:56:55.136000+00:00,2020-02-07 11:56:55.136000+00:00,2020-02-07T11:56:55.136
