case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
173,Requester-000001,Requester,Choose best option,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 17:57:28.921000+00:00,2020-01-15 10:02:28.921000+00:00,2020-01-14T17:57:28.921
168,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-15 10:01:58.046000+00:00,2020-01-15 10:02:47.135000+00:00,2020-01-15T10:01:16.434
168,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-15 10:02:47.135000+00:00,2020-01-15 10:02:47.135000+00:00,2020-01-15T10:02:47.135
167,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 17:59:06.826000+00:00,2020-01-15 10:02:57.981000+00:00,2020-01-14T17:59:06.826
168,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-15 10:02:47.135000+00:00,2020-01-15 10:04:54.277000+00:00,2020-01-15T10:02:47.135
155,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:00:13.923000+00:00,2020-01-15 10:05:08.056000+00:00,2020-01-15T10:00:13.923
155,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:05:08.056000+00:00,2020-01-15 10:06:08.056000+00:00,2020-01-15T10:05:08.056
155,Purchasing Agent-000006,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:06:12.867000+00:00,2020-01-15 10:07:38.612000+00:00,2020-01-15T10:06:08.056
155,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:07:38.612000+00:00,2020-01-15 10:07:38.612000+00:00,2020-01-15T10:07:38.612
169,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:02:47.135000+00:00,2020-01-15 10:08:17.257000+00:00,2020-01-14T17:59:55.719
155,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:07:38.612000+00:00,2020-01-15 10:09:49.072000+00:00,2020-01-15T10:07:38.612
131,Purchasing Agent-000007,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-14 10:00:00+00:00,2020-01-15 10:11:43.010000+00:00,2020-01-13T13:15:14.282
166,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 13:12:44.656000+00:00,2020-01-15 10:14:33.247000+00:00,2020-01-14T13:10:12.969
141,Purchasing Agent-000019,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-14 10:00:00+00:00,2020-01-15 10:14:33.549000+00:00,2020-01-13T17:11:18.087
141,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:15:00.532000+00:00,2020-01-15 10:16:00.532000+00:00,2020-01-15T10:14:33.549
169,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:08:17.257000+00:00,2020-01-15 10:16:42.452000+00:00,2020-01-15T10:08:17.257
141,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:16:30.059000+00:00,2020-01-15 10:17:04.633000+00:00,2020-01-15T10:16:00.532
141,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:17:04.633000+00:00,2020-01-15 10:17:04.633000+00:00,2020-01-15T10:17:04.633
168,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-15 10:04:54.277000+00:00,2020-01-15 10:21:32.652000+00:00,2020-01-15T10:04:54.277
168,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-15 10:21:32.652000+00:00,2020-01-15 10:21:32.652000+00:00,2020-01-15T10:21:32.652
141,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:17:04.633000+00:00,2020-01-15 10:22:21.888000+00:00,2020-01-15T10:17:04.633
171,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 17:13:41.995000+00:00,2020-01-15 10:28:08.233000+00:00,2020-01-14T17:13:41.995
171,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 10:28:08.233000+00:00,2020-01-15 10:29:08.233000+00:00,2020-01-15T10:28:08.233
173,Purchasing Agent-000006,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 10:07:38.612000+00:00,2020-01-15 10:29:54.176000+00:00,2020-01-15T10:02:28.921
171,Purchasing Agent-000006,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 10:29:54.176000+00:00,2020-01-15 10:30:38.971000+00:00,2020-01-15T10:29:08.233
167,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-15 10:02:57.981000+00:00,2020-01-15 10:31:41.256000+00:00,2020-01-15T10:02:57.981
171,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 10:31:41.256000+00:00,2020-01-15 10:31:41.256000+00:00,2020-01-15T10:30:38.971
155,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:09:49.072000+00:00,2020-01-15 10:34:34.487000+00:00,2020-01-15T10:09:49.072
167,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-15 10:34:34.487000+00:00,2020-01-15 10:34:34.487000+00:00,2020-01-15T10:31:41.256
169,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:16:42.452000+00:00,2020-01-15 10:36:43.847000+00:00,2020-01-15T10:16:42.452
169,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:36:43.847000+00:00,2020-01-15 10:37:43.847000+00:00,2020-01-15T10:36:43.847
171,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 10:34:34.487000+00:00,2020-01-15 10:38:08.241000+00:00,2020-01-15T10:31:41.256
155,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:38:08.241000+00:00,2020-01-15 10:38:08.241000+00:00,2020-01-15T10:34:34.487
169,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:38:09.492000+00:00,2020-01-15 10:38:20.616000+00:00,2020-01-15T10:37:43.847
167,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-15 10:38:08.241000+00:00,2020-01-15 10:38:22.383000+00:00,2020-01-15T10:34:34.487
141,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:25:12.158000+00:00,2020-01-15 10:40:25.185000+00:00,2020-01-15T10:22:21.888
169,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:40:25.185000+00:00,2020-01-15 10:40:25.185000+00:00,2020-01-15T10:38:20.616
141,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:45:19.261000+00:00,2020-01-15 10:45:19.261000+00:00,2020-01-15T10:40:25.185
168,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-15 10:22:21.888000+00:00,2020-01-15 10:46:19.115000+00:00,2020-01-15T10:21:32.652
173,Purchasing Agent-000006,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 10:30:38.971000+00:00,2020-01-15 10:46:53.904000+00:00,2020-01-15T10:29:54.176
141,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,1.01,JPN,0.03,8737.36,0.09,Standard,1.66,701115.0,Walgreens Boots Alliance,Goods,2020-01-15 10:46:19.115000+00:00,2020-01-15 10:47:35.804000+00:00,2020-01-15T10:45:19.261
172,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 17:43:56.321000+00:00,2020-01-15 10:49:04.485000+00:00,2020-01-14T17:43:56.321
131,Purchasing Agent-000001,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 10:14:33.247000+00:00,2020-01-15 10:49:07.761000+00:00,2020-01-15T10:11:43.010
155,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-15 10:38:22.383000+00:00,2020-01-15 10:51:27.495000+00:00,2020-01-15T10:38:08.241
169,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:45:19.261000+00:00,2020-01-15 10:51:39.304000+00:00,2020-01-15T10:40:25.185
172,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 10:56:58.564000+00:00,2020-01-15 10:57:58.564000+00:00,2020-01-15T10:49:04.485
166,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 10:14:33.549000+00:00,2020-01-15 10:58:31.889000+00:00,2020-01-15T10:14:33.247
172,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 10:58:31.889000+00:00,2020-01-15 10:58:33.377000+00:00,2020-01-15T10:57:58.564
172,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 10:58:33.377000+00:00,2020-01-15 10:58:33.377000+00:00,2020-01-15T10:58:33.377
172,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 10:58:33.377000+00:00,2020-01-15 11:04:16.707000+00:00,2020-01-15T10:58:33.377
173,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 10:46:53.904000+00:00,2020-01-15 11:05:06.491000+00:00,2020-01-15T10:46:53.904
171,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 10:40:25.185000+00:00,2020-01-15 11:08:21.622000+00:00,2020-01-15T10:38:08.241
171,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 11:08:21.622000+00:00,2020-01-15 11:08:21.622000+00:00,2020-01-15T11:08:21.622
131,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 11:05:06.491000+00:00,2020-01-15 11:14:22.165000+00:00,2020-01-15T10:49:07.761
169,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 10:51:39.304000+00:00,2020-01-15 11:15:22.943000+00:00,2020-01-15T10:51:39.304
169,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 11:15:22.943000+00:00,2020-01-15 11:15:22.943000+00:00,2020-01-15T11:15:22.943
166,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 11:14:22.165000+00:00,2020-01-15 11:16:49.725000+00:00,2020-01-15T10:58:31.889
169,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-15 11:15:22.943000+00:00,2020-01-15 11:24:30.107000+00:00,2020-01-15T11:15:22.943
177,Purchasing Agent-000021,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 14:25:12.754000+00:00,2020-01-15 11:26:11.835000+00:00,2020-01-14T14:12:18.157
172,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 11:04:16.707000+00:00,2020-01-15 11:27:00.855000+00:00,2020-01-15T11:04:16.707
172,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 11:27:00.855000+00:00,2020-01-15 11:27:00.855000+00:00,2020-01-15T11:27:00.855
172,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-15 11:27:00.855000+00:00,2020-01-15 11:29:05.592000+00:00,2020-01-15T11:27:00.855
171,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-15 11:08:21.622000+00:00,2020-01-15 11:33:51.746000+00:00,2020-01-15T11:08:21.622
177,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 11:28:18.947000+00:00,2020-01-15 11:43:57.210000+00:00,2020-01-15T11:26:11.835
173,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 11:05:06.491000+00:00,2020-01-15 12:06:20.747000+00:00,2020-01-15T11:05:06.491
173,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:09:56.147000+00:00,2020-01-15 12:10:56.147000+00:00,2020-01-15T12:06:20.747
173,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:11:06.902000+00:00,2020-01-15 12:11:42.926000+00:00,2020-01-15T12:10:56.147
173,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:11:42.926000+00:00,2020-01-15 12:11:42.926000+00:00,2020-01-15T12:11:42.926
166,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 11:16:49.725000+00:00,2020-01-15 12:12:56.494000+00:00,2020-01-15T11:16:49.725
170,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 10:00:57.946000+00:00,2020-01-15 12:13:51.024000+00:00,2020-01-15T10:00:57.946
177,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:09:38.682000+00:00,2020-01-15 12:16:08.775000+00:00,2020-01-15T11:43:57.210
173,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:11:42.926000+00:00,2020-01-15 12:16:47.714000+00:00,2020-01-15T12:11:42.926
166,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:16:38.991000+00:00,2020-01-15 12:17:38.991000+00:00,2020-01-15T12:12:56.494
166,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:17:46.550000+00:00,2020-01-15 12:18:22.708000+00:00,2020-01-15T12:17:38.991
166,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:18:22.708000+00:00,2020-01-15 12:18:22.708000+00:00,2020-01-15T12:18:22.708
170,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 12:17:38.991000+00:00,2020-01-15 12:18:38.991000+00:00,2020-01-15T12:13:51.024
170,Purchasing Agent-000001,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 12:18:46.204000+00:00,2020-01-15 12:19:29.080000+00:00,2020-01-15T12:18:38.991
170,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 12:19:29.080000+00:00,2020-01-15 12:19:29.080000+00:00,2020-01-15T12:19:29.080
166,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:18:22.708000+00:00,2020-01-15 12:24:35.982000+00:00,2020-01-15T12:18:22.708
177,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:16:08.775000+00:00,2020-01-15 12:26:06.120000+00:00,2020-01-15T12:16:08.775
170,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 12:19:29.080000+00:00,2020-01-15 12:26:13.290000+00:00,2020-01-15T12:19:29.080
177,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:26:33.348000+00:00,2020-01-15 12:27:33.348000+00:00,2020-01-15T12:26:06.120
177,Purchasing Agent-000009,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:29:44.571000+00:00,2020-01-15 12:29:44.688000+00:00,2020-01-15T12:27:33.348
149,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-14 17:21:07.944000+00:00,2020-01-15 12:30:12.367000+00:00,2020-01-14T17:21:07.944
131,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 11:14:22.165000+00:00,2020-01-15 12:31:08.069000+00:00,2020-01-15T11:14:22.165
173,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:16:47.714000+00:00,2020-01-15 12:31:17.280000+00:00,2020-01-15T12:16:47.714
177,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:31:17.280000+00:00,2020-01-15 12:31:17.280000+00:00,2020-01-15T12:29:44.688
173,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:31:17.280000+00:00,2020-01-15 12:31:17.280000+00:00,2020-01-15T12:31:17.280
131,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 12:32:33.348000+00:00,2020-01-15 12:33:33.348000+00:00,2020-01-15T12:31:08.069
177,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:31:17.280000+00:00,2020-01-15 12:33:34.471000+00:00,2020-01-15T12:31:17.280
149,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 12:33:33.348000+00:00,2020-01-15 12:34:33.348000+00:00,2020-01-15T12:30:12.367
131,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 12:36:16.855000+00:00,2020-01-15 12:37:47.853000+00:00,2020-01-15T12:33:33.348
166,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:24:35.982000+00:00,2020-01-15 12:37:53.774000+00:00,2020-01-15T12:24:35.982
131,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 12:37:53.774000+00:00,2020-01-15 12:37:53.774000+00:00,2020-01-15T12:37:47.853
174,Purchasing Agent-000017,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 14:41:17.100000+00:00,2020-01-15 12:38:11.880000+00:00,2020-01-14T14:40:29.821
174,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 12:38:13.602000+00:00,2020-01-15 12:39:03.405000+00:00,2020-01-15T12:38:11.880
