case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
810,DIO-000001,DIO,C,0.0,0.0,2012-04-04T15:40:00.000,2012-04-04 15:45:12.431000+00:00,2012-04-04T15:40:00.000
811,DIO-000001,DIO,A,0.0,0.0,2012-04-04T15:55:00.000,2012-04-04 16:00:00+00:00,2012-04-04T15:55:00.000
811,DIO-000001,DIO,B,0.0,0.0,2012-04-04T16:00:00.000,2012-04-04 16:05:00+00:00,2012-04-04T16:00:00.000
811,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T16:05:00.000,2012-04-04 16:10:53.907000+00:00,2012-04-04T16:05:00.000
811,DIO-000001,DIO,C,0.0,0.0,2012-04-04T16:05:00.000,2012-04-04 16:11:21.068000+00:00,2012-04-04T16:05:00.000
811,DIO-000001,DIO,G,0.0,0.0,2012-04-04T16:11:21.068,2012-04-04 16:13:38.825000+00:00,2012-04-04T16:10:53.907
811,Pucci-000001,Pucci,E,0.0,0.0,2012-04-04T16:10:53.907,2012-04-04 16:15:10.516000+00:00,2012-04-04T16:05:00.000
811,DIO-000001,DIO,D,0.0,0.0,2012-04-04T16:13:38.825,2012-04-04 16:20:00.300000+00:00,2012-04-04T16:11:21.068
811,Giorno-000001,Giorno,H,0.0,0.0,2012-04-04T16:20:00.300,2012-04-04 16:25:00.300000+00:00,2012-04-04T16:20:00.300
811,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T16:25:00.300,2012-04-04 16:27:46.664000+00:00,2012-04-04T16:25:00.300
811,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T16:25:00.300,2012-04-04 16:30:35.202000+00:00,2012-04-04T16:25:00.300
811,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-04T16:27:46.664,2012-04-04 16:34:28.203000+00:00,2012-04-04T16:27:46.664
812,Pucci-000001,Pucci,A,0.0,0.0,2012-04-04T16:20:00.000,2012-04-04 16:25:00+00:00,2012-04-04T16:20:00.000
812,DIO-000001,DIO,B,0.0,0.0,2012-04-04T16:25:00.000,2012-04-04 16:30:00+00:00,2012-04-04T16:25:00.000
812,DIO-000001,DIO,C,0.0,0.0,2012-04-04T16:30:00.000,2012-04-04 16:34:42.589000+00:00,2012-04-04T16:30:00.000
812,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T16:30:00.000,2012-04-04 16:35:01.698000+00:00,2012-04-04T16:30:00.000
813,DIO-000001,DIO,A,0.0,0.0,2012-04-04T16:45:00.000,2012-04-04 16:50:00+00:00,2012-04-04T16:45:00.000
813,DIO-000001,DIO,B,0.0,0.0,2012-04-04T16:50:00.000,2012-04-04 16:55:00+00:00,2012-04-04T16:50:00.000
813,DIO-000001,DIO,C,0.0,0.0,2012-04-04T16:55:00.000,2012-04-04 16:59:25.984000+00:00,2012-04-04T16:55:00.000
813,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T16:55:00.000,2012-04-04 17:01:14.813000+00:00,2012-04-04T16:55:00.000
813,DIO-000001,DIO,E,0.0,0.0,2012-04-04T16:59:25.984,2012-04-04 17:04:36.337000+00:00,2012-04-04T16:55:00.000
813,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T17:01:14.813,2012-04-04 17:07:09.422000+00:00,2012-04-04T16:59:25.984
813,DIO-000001,DIO,G,0.0,0.0,2012-04-04T17:04:36.337,2012-04-04 17:11:16.905000+00:00,2012-04-04T17:01:14.813
813,Giorno-000001,Giorno,H,0.0,0.0,2012-04-04T17:11:16.905,2012-04-04 17:16:16.905000+00:00,2012-04-04T17:11:16.905
813,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T17:16:16.905,2012-04-04 17:21:32.144000+00:00,2012-04-04T17:16:16.905
813,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T17:16:16.905,2012-04-04 17:23:36.720000+00:00,2012-04-04T17:16:16.905
814,Pucci-000001,Pucci,A,0.0,0.0,2012-04-04T17:10:00.000,2012-04-04 17:15:00+00:00,2012-04-04T17:10:00.000
814,DIO-000001,DIO,B,0.0,0.0,2012-04-04T17:15:00.000,2012-04-04 17:20:00+00:00,2012-04-04T17:15:00.000
814,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T17:20:00.000,2012-04-04 17:24:19.408000+00:00,2012-04-04T17:20:00.000
815,DIO-000001,DIO,A,0.0,0.0,2012-04-04T17:35:00.000,2012-04-04 17:40:00+00:00,2012-04-04T17:35:00.000
815,DIO-000001,DIO,B,0.0,0.0,2012-04-04T17:40:00.000,2012-04-04 17:45:00+00:00,2012-04-04T17:40:00.000
815,DIO-000001,DIO,C,0.0,0.0,2012-04-04T17:45:00.000,2012-04-04 17:52:16.521000+00:00,2012-04-04T17:45:00.000
815,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T17:45:00.000,2012-04-04 17:52:20.198000+00:00,2012-04-04T17:45:00.000
815,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T17:52:20.198,2012-04-04 17:57:29.036000+00:00,2012-04-04T17:52:16.521
815,DIO-000001,DIO,E,0.0,0.0,2012-04-04T17:52:16.521,2012-04-04 17:58:58.982000+00:00,2012-04-04T17:45:00.000
815,Pucci-000001,Pucci,G,0.0,0.0,2012-04-04T17:57:29.036,2012-04-04 18:02:38.115000+00:00,2012-04-04T17:52:20.198
815,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-04T18:02:38.115,2012-04-04 18:07:38.115000+00:00,2012-04-04T18:02:38.115
815,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T18:07:38.115,2012-04-04 18:12:11.351000+00:00,2012-04-04T18:07:38.115
815,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T18:07:38.115,2012-04-04 18:12:52.189000+00:00,2012-04-04T18:07:38.115
815,Giorno-000001,Giorno,J,0.0,0.0,2012-04-04T18:12:52.189,2012-04-04 18:17:36.196000+00:00,2012-04-04T18:12:52.189
815,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-04T18:12:11.351,2012-04-04 18:18:11.734000+00:00,2012-04-04T18:12:11.351
815,Giorno-000001,Giorno,M,0.0,0.0,2012-04-04T18:18:11.734,2012-04-04 18:23:11.734000+00:00,2012-04-04T18:18:11.734
815,Jolyne-000001,Jolyne,N,0.0,0.0,2012-04-04T18:23:11.734,2012-04-04 18:28:11.734000+00:00,2012-04-04T18:23:11.734
816,DIO-000001,DIO,A,0.0,0.0,2012-04-04T18:00:00.000,2012-04-04 18:05:00+00:00,2012-04-04T18:00:00.000
816,DIO-000001,DIO,B,0.0,0.0,2012-04-04T18:05:00.000,2012-04-04 18:10:00+00:00,2012-04-04T18:05:00.000
816,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T18:10:00.000,2012-04-04 18:13:40.981000+00:00,2012-04-04T18:10:00.000
816,DIO-000001,DIO,C,0.0,0.0,2012-04-04T18:10:00.000,2012-04-04 18:15:39.933000+00:00,2012-04-04T18:10:00.000
816,DIO-000001,DIO,G,0.0,0.0,2012-04-04T18:15:39.933,2012-04-04 18:18:34.365000+00:00,2012-04-04T18:13:40.981
816,Pucci-000001,Pucci,E,0.0,0.0,2012-04-04T18:13:40.981,2012-04-04 18:20:09.519000+00:00,2012-04-04T18:10:00.000
816,DIO-000001,DIO,D,0.0,0.0,2012-04-04T18:18:34.365,2012-04-04 18:25:33.735000+00:00,2012-04-04T18:15:39.933
816,Giorno-000001,Giorno,H,0.0,0.0,2012-04-04T18:25:33.735,2012-04-04 18:30:33.735000+00:00,2012-04-04T18:25:33.735
816,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T18:30:33.735,2012-04-04 18:35:31.416000+00:00,2012-04-04T18:30:33.735
816,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T18:30:33.735,2012-04-04 18:35:37.217000+00:00,2012-04-04T18:30:33.735
817,Pucci-000001,Pucci,A,0.0,0.0,2012-04-04T18:25:00.000,2012-04-04 18:30:00+00:00,2012-04-04T18:25:00.000
817,DIO-000001,DIO,B,0.0,0.0,2012-04-04T18:30:00.000,2012-04-04 18:35:00+00:00,2012-04-04T18:30:00.000
817,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T18:35:00.000,2012-04-04 18:38:30.971000+00:00,2012-04-04T18:35:00.000
817,DIO-000001,DIO,C,0.0,0.0,2012-04-04T18:35:00.000,2012-04-04 18:40:45.713000+00:00,2012-04-04T18:35:00.000
817,Pucci-000001,Pucci,E,0.0,0.0,2012-04-04T18:38:30.971,2012-04-04 18:41:14.746000+00:00,2012-04-04T18:35:00.000
817,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T18:41:14.746,2012-04-04 18:47:24.114000+00:00,2012-04-04T18:40:45.713
817,DIO-000001,DIO,G,0.0,0.0,2012-04-04T18:40:45.713,2012-04-04 18:47:27.842000+00:00,2012-04-04T18:38:30.971
818,DIO-000001,DIO,A,0.0,0.0,2012-04-04T18:50:00.000,2012-04-04 18:55:00+00:00,2012-04-04T18:50:00.000
818,DIO-000001,DIO,B,0.0,0.0,2012-04-04T18:55:00.000,2012-04-04 19:00:00+00:00,2012-04-04T18:55:00.000
818,DIO-000001,DIO,C,0.0,0.0,2012-04-04T19:00:00.000,2012-04-04 19:03:28.067000+00:00,2012-04-04T19:00:00.000
818,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T19:00:00.000,2012-04-04 19:05:09.573000+00:00,2012-04-04T19:00:00.000
818,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T19:05:09.573,2012-04-04 19:09:44.686000+00:00,2012-04-04T19:03:28.067
818,DIO-000001,DIO,E,0.0,0.0,2012-04-04T19:03:28.067,2012-04-04 19:09:55.900000+00:00,2012-04-04T19:00:00.000
818,Pucci-000001,Pucci,G,0.0,0.0,2012-04-04T19:09:44.686,2012-04-04 19:15:52.810000+00:00,2012-04-04T19:05:09.573
818,Giorno-000001,Giorno,H,0.0,0.0,2012-04-04T19:15:52.810,2012-04-04 19:20:52.810000+00:00,2012-04-04T19:15:52.810
819,DIO-000001,DIO,A,0.0,0.0,2012-04-04T19:15:00.000,2012-04-04 19:20:00+00:00,2012-04-04T19:15:00.000
819,DIO-000001,DIO,B,0.0,0.0,2012-04-04T19:20:00.000,2012-04-04 19:25:00+00:00,2012-04-04T19:20:00.000
819,DIO-000001,DIO,C,0.0,0.0,2012-04-04T19:25:00.000,2012-04-04 19:28:47.624000+00:00,2012-04-04T19:25:00.000
819,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T19:25:00.000,2012-04-04 19:31:38.782000+00:00,2012-04-04T19:25:00.000
820,DIO-000001,DIO,A,0.0,0.0,2012-04-04T19:40:00.000,2012-04-04 19:45:00+00:00,2012-04-04T19:40:00.000
820,DIO-000001,DIO,B,0.0,0.0,2012-04-04T19:45:00.000,2012-04-04 19:50:00+00:00,2012-04-04T19:45:00.000
820,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T19:50:00.000,2012-04-04 19:53:54.369000+00:00,2012-04-04T19:50:00.000
821,DIO-000001,DIO,A,0.0,0.0,2012-04-04T20:05:00.000,2012-04-04 20:10:00+00:00,2012-04-04T20:05:00.000
821,DIO-000001,DIO,B,0.0,0.0,2012-04-04T20:10:00.000,2012-04-04 20:15:00+00:00,2012-04-04T20:10:00.000
821,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T20:15:00.000,2012-04-04 20:17:32.191000+00:00,2012-04-04T20:15:00.000
821,DIO-000001,DIO,C,0.0,0.0,2012-04-04T20:15:00.000,2012-04-04 20:19:41.683000+00:00,2012-04-04T20:15:00.000
822,Pucci-000001,Pucci,A,0.0,0.0,2012-04-04T20:30:00.000,2012-04-04 20:35:00+00:00,2012-04-04T20:30:00.000
822,DIO-000001,DIO,B,0.0,0.0,2012-04-04T20:35:00.000,2012-04-04 20:40:00+00:00,2012-04-04T20:35:00.000
822,DIO-000001,DIO,C,0.0,0.0,2012-04-04T20:40:00.000,2012-04-04 20:45:36.801000+00:00,2012-04-04T20:40:00.000
822,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T20:40:00.000,2012-04-04 20:45:58.521000+00:00,2012-04-04T20:40:00.000
822,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T20:45:58.521,2012-04-04 20:50:06.287000+00:00,2012-04-04T20:45:36.801
822,DIO-000001,DIO,E,0.0,0.0,2012-04-04T20:45:36.801,2012-04-04 20:50:25.170000+00:00,2012-04-04T20:40:00.000
822,Pucci-000001,Pucci,G,0.0,0.0,2012-04-04T20:50:06.287,2012-04-04 20:54:28.548000+00:00,2012-04-04T20:45:58.521
822,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-04T20:54:28.548,2012-04-04 20:59:28.548000+00:00,2012-04-04T20:54:28.548
822,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T20:59:28.548,2012-04-04 21:05:19.743000+00:00,2012-04-04T20:59:28.548
823,DIO-000001,DIO,A,0.0,0.0,2012-04-04T20:55:00.000,2012-04-04 21:00:00+00:00,2012-04-04T20:55:00.000
823,DIO-000001,DIO,B,0.0,0.0,2012-04-04T21:00:00.000,2012-04-04 21:05:00+00:00,2012-04-04T21:00:00.000
823,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T21:05:00.000,2012-04-04 21:09:37.821000+00:00,2012-04-04T21:05:00.000
823,DIO-000001,DIO,C,0.0,0.0,2012-04-04T21:05:00.000,2012-04-04 21:10:25.063000+00:00,2012-04-04T21:05:00.000
823,DIO-000001,DIO,G,0.0,0.0,2012-04-04T21:10:25.063,2012-04-04 21:14:55.572000+00:00,2012-04-04T21:09:37.821
823,Pucci-000001,Pucci,E,0.0,0.0,2012-04-04T21:09:37.821,2012-04-04 21:16:54.916000+00:00,2012-04-04T21:05:00.000
823,DIO-000001,DIO,D,0.0,0.0,2012-04-04T21:14:55.572,2012-04-04 21:20:08.843000+00:00,2012-04-04T21:10:25.063
823,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-04T21:20:08.843,2012-04-04 21:25:08.843000+00:00,2012-04-04T21:20:08.843
823,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T21:25:08.843,2012-04-04 21:28:19.915000+00:00,2012-04-04T21:25:08.843
823,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T21:25:08.843,2012-04-04 21:31:14.427000+00:00,2012-04-04T21:25:08.843
824,Pucci-000001,Pucci,A,0.0,0.0,2012-04-04T21:20:00.000,2012-04-04 21:25:00+00:00,2012-04-04T21:20:00.000
824,DIO-000001,DIO,B,0.0,0.0,2012-04-04T21:25:00.000,2012-04-04 21:30:00+00:00,2012-04-04T21:25:00.000
824,DIO-000001,DIO,C,0.0,0.0,2012-04-04T21:30:00.000,2012-04-04 21:33:26.492000+00:00,2012-04-04T21:30:00.000
824,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T21:30:00.000,2012-04-04 21:34:30.643000+00:00,2012-04-04T21:30:00.000
824,DIO-000001,DIO,E,0.0,0.0,2012-04-04T21:33:26.492,2012-04-04 21:37:48.844000+00:00,2012-04-04T21:30:00.000
824,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T21:34:30.643,2012-04-04 21:38:06.883000+00:00,2012-04-04T21:33:26.492
824,DIO-000001,DIO,G,0.0,0.0,2012-04-04T21:37:48.844,2012-04-04 21:41:08.120000+00:00,2012-04-04T21:34:30.643
824,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-04T21:41:08.120,2012-04-04 21:46:08.120000+00:00,2012-04-04T21:41:08.120
824,Jonathan-000001,Jonathan,K,0.0,0.0,2012-04-04T21:46:08.120,2012-04-04 21:52:13.258000+00:00,2012-04-04T21:46:08.120
824,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-04T21:46:08.120,2012-04-04 21:52:30.712000+00:00,2012-04-04T21:46:08.120
824,Giorno-000001,Giorno,L,0.0,0.0,2012-04-04T21:52:13.258,2012-04-04 21:56:11.809000+00:00,2012-04-04T21:52:13.258
824,Jolyne-000001,Jolyne,J,0.0,0.0,2012-04-04T21:52:30.712,2012-04-04 21:56:18.722000+00:00,2012-04-04T21:52:30.712
824,Giorno-000001,Giorno,M,0.0,0.0,2012-04-04T21:56:18.722,2012-04-04 22:02:18.722000+00:00,2012-04-04T21:56:18.722
824,Giorno-000001,Giorno,N,0.0,0.0,2012-04-04T22:02:18.722,2012-04-04 22:07:18.722000+00:00,2012-04-04T22:02:18.722
825,DIO-000001,DIO,A,0.0,0.0,2012-04-04T22:15:00.000,2012-04-04 22:20:00+00:00,2012-04-04T22:15:00.000
825,DIO-000001,DIO,B,0.0,0.0,2012-04-04T22:20:00.000,2012-04-04 22:25:00+00:00,2012-04-04T22:20:00.000
825,DIO-000001,DIO,C,0.0,0.0,2012-04-04T22:25:00.000,2012-04-04 22:28:41.779000+00:00,2012-04-04T22:25:00.000
825,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T22:25:00.000,2012-04-04 22:30:20.936000+00:00,2012-04-04T22:25:00.000
825,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T22:30:20.936,2012-04-04 22:35:06.688000+00:00,2012-04-04T22:28:41.779
825,DIO-000001,DIO,E,0.0,0.0,2012-04-04T22:28:41.779,2012-04-04 22:35:44.966000+00:00,2012-04-04T22:25:00.000
825,Pucci-000001,Pucci,G,0.0,0.0,2012-04-04T22:35:06.688,2012-04-04 22:38:41.943000+00:00,2012-04-04T22:30:20.936
825,Giorno-000001,Giorno,H,0.0,0.0,2012-04-04T22:38:41.943,2012-04-04 22:43:41.943000+00:00,2012-04-04T22:38:41.943
825,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T22:43:41.943,2012-04-04 22:47:19.962000+00:00,2012-04-04T22:43:41.943
825,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T22:43:41.943,2012-04-04 22:52:00.816000+00:00,2012-04-04T22:43:41.943
825,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-04T22:47:19.962,2012-04-04 22:52:35.543000+00:00,2012-04-04T22:47:19.962
825,Giorno-000001,Giorno,J,0.0,0.0,2012-04-04T22:52:00.816,2012-04-04 22:58:33.544000+00:00,2012-04-04T22:52:00.816
826,DIO-000001,DIO,A,0.0,0.0,2012-04-04T22:40:00.000,2012-04-04 22:45:00+00:00,2012-04-04T22:40:00.000
826,DIO-000001,DIO,B,0.0,0.0,2012-04-04T22:45:00.000,2012-04-04 22:50:00+00:00,2012-04-04T22:45:00.000
826,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T22:50:00.000,2012-04-04 22:55:42.547000+00:00,2012-04-04T22:50:00.000
826,DIO-000001,DIO,C,0.0,0.0,2012-04-04T22:50:00.000,2012-04-04 22:57:33.985000+00:00,2012-04-04T22:50:00.000
826,Pucci-000001,Pucci,E,0.0,0.0,2012-04-04T22:55:42.547,2012-04-04 23:00:12.361000+00:00,2012-04-04T22:50:00.000
826,DIO-000001,DIO,G,0.0,0.0,2012-04-04T22:57:33.985,2012-04-04 23:02:35.671000+00:00,2012-04-04T22:55:42.547
826,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T23:00:12.361,2012-04-04 23:04:37.908000+00:00,2012-04-04T22:57:33.985
826,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-04T23:04:37.908,2012-04-04 23:09:37.908000+00:00,2012-04-04T23:04:37.908
826,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T23:09:37.908,2012-04-04 23:13:54.371000+00:00,2012-04-04T23:09:37.908
826,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T23:09:37.908,2012-04-04 23:14:14.925000+00:00,2012-04-04T23:09:37.908
826,Giorno-000001,Giorno,J,0.0,0.0,2012-04-04T23:13:54.371,2012-04-04 23:18:04.443000+00:00,2012-04-04T23:13:54.371
826,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-04T23:14:14.925,2012-04-04 23:18:12.657000+00:00,2012-04-04T23:14:14.925
826,Giorno-000001,Giorno,M,0.0,0.0,2012-04-04T23:18:12.657,2012-04-04 23:23:12.657000+00:00,2012-04-04T23:18:12.657
827,DIO-000001,DIO,A,0.0,0.0,2012-04-04T23:05:00.000,2012-04-04 23:10:00+00:00,2012-04-04T23:05:00.000
827,DIO-000001,DIO,B,0.0,0.0,2012-04-04T23:10:00.000,2012-04-04 23:15:00+00:00,2012-04-04T23:10:00.000
827,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T23:15:00.000,2012-04-04 23:20:33.302000+00:00,2012-04-04T23:15:00.000
827,DIO-000001,DIO,C,0.0,0.0,2012-04-04T23:15:00.000,2012-04-04 23:21:23.167000+00:00,2012-04-04T23:15:00.000
827,DIO-000001,DIO,G,0.0,0.0,2012-04-04T23:21:23.167,2012-04-04 23:24:19.521000+00:00,2012-04-04T23:20:33.302
827,Pucci-000001,Pucci,E,0.0,0.0,2012-04-04T23:20:33.302,2012-04-04 23:27:47.852000+00:00,2012-04-04T23:15:00.000
827,DIO-000001,DIO,D,0.0,0.0,2012-04-04T23:24:19.521,2012-04-04 23:29:41.417000+00:00,2012-04-04T23:21:23.167
827,Giorno-000001,Giorno,H,0.0,0.0,2012-04-04T23:29:41.417,2012-04-04 23:34:41.417000+00:00,2012-04-04T23:29:41.417
827,Giorno-000001,Giorno,I,0.0,0.0,2012-04-04T23:34:41.417,2012-04-04 23:38:57.045000+00:00,2012-04-04T23:34:41.417
827,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-04T23:34:41.417,2012-04-04 23:39:58.269000+00:00,2012-04-04T23:34:41.417
828,DIO-000001,DIO,A,0.0,0.0,2012-04-04T23:30:00.000,2012-04-04 23:35:00+00:00,2012-04-04T23:30:00.000
828,DIO-000001,DIO,B,0.0,0.0,2012-04-04T23:35:00.000,2012-04-04 23:40:00+00:00,2012-04-04T23:35:00.000
828,DIO-000001,DIO,C,0.0,0.0,2012-04-04T23:40:00.000,2012-04-04 23:45:25.263000+00:00,2012-04-04T23:40:00.000
828,Pucci-000001,Pucci,F,0.0,0.0,2012-04-04T23:40:00.000,2012-04-04 23:45:50.193000+00:00,2012-04-04T23:40:00.000
828,DIO-000001,DIO,E,0.0,0.0,2012-04-04T23:45:25.263,2012-04-04 23:48:53.527000+00:00,2012-04-04T23:40:00.000
828,DIO-000001,DIO,G,0.0,0.0,2012-04-04T23:48:53.527,2012-04-04 23:52:25.146000+00:00,2012-04-04T23:45:50.193
828,Pucci-000001,Pucci,D,0.0,0.0,2012-04-04T23:45:50.193,2012-04-04 23:52:54.531000+00:00,2012-04-04T23:45:25.263
828,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-04T23:52:54.531,2012-04-04 23:57:54.531000+00:00,2012-04-04T23:52:54.531
828,Giorno-000001,Giorno,K,0.0,0.0,2012-04-04T23:57:54.531,2012-04-05 00:02:56.472000+00:00,2012-04-04T23:57:54.531
828,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-04T23:57:54.531,2012-04-05 00:04:55.354000+00:00,2012-04-04T23:57:54.531
829,DIO-000001,DIO,A,0.0,0.0,2012-04-04T23:55:00.000,2012-04-05 00:00:00+00:00,2012-04-04T23:55:00.000
829,DIO-000001,DIO,B,0.0,0.0,2012-04-05T00:00:00.000,2012-04-05 00:05:00+00:00,2012-04-05T00:00:00.000
829,DIO-000001,DIO,C,0.0,0.0,2012-04-05T00:05:00.000,2012-04-05 00:08:22.627000+00:00,2012-04-05T00:05:00.000
829,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T00:05:00.000,2012-04-05 00:11:23.936000+00:00,2012-04-05T00:05:00.000
829,DIO-000001,DIO,E,0.0,0.0,2012-04-05T00:08:22.627,2012-04-05 00:15:43.993000+00:00,2012-04-05T00:05:00.000
829,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T00:11:23.936,2012-04-05 00:16:50.022000+00:00,2012-04-05T00:08:22.627
829,DIO-000001,DIO,G,0.0,0.0,2012-04-05T00:15:43.993,2012-04-05 00:22:35.230000+00:00,2012-04-05T00:11:23.936
829,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T00:22:35.230,2012-04-05 00:27:35.230000+00:00,2012-04-05T00:22:35.230
829,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-05T00:27:35.230,2012-04-05 00:32:05.141000+00:00,2012-04-05T00:27:35.230
829,Giorno-000001,Giorno,I,0.0,0.0,2012-04-05T00:27:35.230,2012-04-05 00:32:57.588000+00:00,2012-04-05T00:27:35.230
829,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-05T00:32:05.141,2012-04-05 00:37:17.859000+00:00,2012-04-05T00:32:05.141
829,Giorno-000001,Giorno,J,0.0,0.0,2012-04-05T00:32:57.588,2012-04-05 00:38:30.585000+00:00,2012-04-05T00:32:57.588
829,Giorno-000001,Giorno,M,0.0,0.0,2012-04-05T00:38:30.585,2012-04-05 00:43:30.585000+00:00,2012-04-05T00:38:30.585
830,Pucci-000001,Pucci,A,0.0,0.0,2012-04-05T00:20:00.000,2012-04-05 00:25:00+00:00,2012-04-05T00:20:00.000
830,DIO-000001,DIO,B,0.0,0.0,2012-04-05T00:25:00.000,2012-04-05 00:30:00+00:00,2012-04-05T00:25:00.000
830,DIO-000001,DIO,C,0.0,0.0,2012-04-05T00:30:00.000,2012-04-05 00:34:52.548000+00:00,2012-04-05T00:30:00.000
830,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T00:30:00.000,2012-04-05 00:37:17.454000+00:00,2012-04-05T00:30:00.000
830,DIO-000001,DIO,E,0.0,0.0,2012-04-05T00:34:52.548,2012-04-05 00:38:24.576000+00:00,2012-04-05T00:30:00.000
831,DIO-000001,DIO,A,0.0,0.0,2012-04-05T00:45:00.000,2012-04-05 00:50:00+00:00,2012-04-05T00:45:00.000
831,DIO-000001,DIO,B,0.0,0.0,2012-04-05T00:50:00.000,2012-04-05 00:55:00+00:00,2012-04-05T00:50:00.000
831,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T00:55:00.000,2012-04-05 00:59:28.073000+00:00,2012-04-05T00:55:00.000
831,DIO-000001,DIO,C,0.0,0.0,2012-04-05T00:55:00.000,2012-04-05 01:01:28.557000+00:00,2012-04-05T00:55:00.000
831,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T00:59:28.073,2012-04-05 01:01:52.319000+00:00,2012-04-05T00:55:00.000
832,DIO-000001,DIO,A,0.0,0.0,2012-04-05T01:10:00.000,2012-04-05 01:15:00+00:00,2012-04-05T01:10:00.000
832,DIO-000001,DIO,B,0.0,0.0,2012-04-05T01:15:00.000,2012-04-05 01:20:00+00:00,2012-04-05T01:15:00.000
832,DIO-000001,DIO,C,0.0,0.0,2012-04-05T01:20:00.000,2012-04-05 01:24:58.527000+00:00,2012-04-05T01:20:00.000
832,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T01:20:00.000,2012-04-05 01:25:29.503000+00:00,2012-04-05T01:20:00.000
832,DIO-000001,DIO,E,0.0,0.0,2012-04-05T01:24:58.527,2012-04-05 01:28:40.811000+00:00,2012-04-05T01:20:00.000
832,DIO-000001,DIO,G,0.0,0.0,2012-04-05T01:28:40.811,2012-04-05 01:30:44.588000+00:00,2012-04-05T01:25:29.503
832,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T01:25:29.503,2012-04-05 01:31:25.594000+00:00,2012-04-05T01:24:58.527
832,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T01:31:25.594,2012-04-05 01:36:25.594000+00:00,2012-04-05T01:31:25.594
832,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T01:36:25.594,2012-04-05 01:39:29.882000+00:00,2012-04-05T01:36:25.594
