case_id,start_time,end_time,creator,variant,variant_index,activity,resource
214004,2012-02-29 11:38:45.921000+00:00,2012-02-29 11:44:38.242000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,11300.0
211871,2012-02-29 11:39:36.121000+00:00,2012-02-29 11:40:01.047000+00:00,Fluxicon Disco,Variant 1380,1380,W_Nabellen offertes,10899.0
211441,2012-02-29 11:42:15.770000+00:00,2012-02-29 11:42:28.059000+00:00,Fluxicon Disco,Variant 75,75,W_Nabellen offertes,10899.0
210815,2012-02-29 11:48:26.523000+00:00,2012-02-29 12:28:49.806000+00:00,Fluxicon Disco,Variant 1303,1303,W_Valideren aanvraag,10972.0
211564,2012-02-29 11:48:38.120000+00:00,2012-02-29 11:49:14.433000+00:00,Fluxicon Disco,Variant 170,170,W_Nabellen offertes,10899.0
211907,2012-02-29 11:50:59.256000+00:00,2012-02-29 11:51:15.290000+00:00,Fluxicon Disco,Variant 1384,1384,W_Nabellen offertes,10899.0
205742,2012-02-29 11:59:41.937000+00:00,2012-02-29 12:00:24.052000+00:00,Fluxicon Disco,Variant 887,887,W_Nabellen incomplete dossiers,11259.0
210032,2012-02-29 12:13:36.486000+00:00,2012-02-29 12:16:55.778000+00:00,Fluxicon Disco,Variant 136,136,W_Nabellen offertes,10861.0
211134,2012-02-29 12:23:47.735000+00:00,2012-02-29 12:35:58.578000+00:00,Fluxicon Disco,Variant 1329,1329,W_Nabellen incomplete dossiers,11121.0
211164,2012-02-29 12:35:12.964000+00:00,2012-02-29 12:39:56.530000+00:00,Fluxicon Disco,Variant 1332,1332,W_Nabellen incomplete dossiers,11299.0
209592,2012-02-29 12:35:37.900000+00:00,2012-02-29 12:43:16.561000+00:00,Fluxicon Disco,Variant 1208,1208,W_Nabellen incomplete dossiers,10861.0
211134,2012-02-29 12:36:27.577000+00:00,2012-02-29 13:20:09.856000+00:00,Fluxicon Disco,Variant 1329,1329,W_Valideren aanvraag,10609.0
211164,2012-02-29 12:40:21.123000+00:00,2012-02-29 12:41:35.816000+00:00,Fluxicon Disco,Variant 1332,1332,W_Nabellen incomplete dossiers,11299.0
211002,2012-02-29 12:40:45.343000+00:00,2012-02-29 12:43:39.038000+00:00,Fluxicon Disco,Variant 45,45,W_Nabellen offertes,11300.0
208169,2012-02-29 12:44:16.116000+00:00,2012-02-29 12:50:11.823000+00:00,Fluxicon Disco,Variant 1086,1086,W_Valideren aanvraag,11289.0
211606,2012-02-29 12:44:31.201000+00:00,2012-02-29 12:45:43.035000+00:00,Fluxicon Disco,Variant 1365,1365,W_Nabellen incomplete dossiers,10861.0
211606,2012-02-29 12:45:57.073000+00:00,2012-02-29 12:46:11.753000+00:00,Fluxicon Disco,Variant 1365,1365,W_Nabellen incomplete dossiers,10861.0
210969,2012-02-29 12:47:42.171000+00:00,2012-02-29 12:49:29.669000+00:00,Fluxicon Disco,Variant 36,36,W_Nabellen offertes,10861.0
214085,2012-02-29 12:48:29.007000+00:00,2012-02-29 12:49:29.852000+00:00,Fluxicon Disco,Variant 50,50,W_Afhandelen leads,10912.0
206366,2012-02-29 12:48:51.600000+00:00,2012-02-29 12:49:10.918000+00:00,Fluxicon Disco,Variant 77,77,W_Nabellen offertes,10863.0
214085,2012-02-29 12:49:41.682000+00:00,2012-02-29 13:00:42.484000+00:00,Fluxicon Disco,Variant 50,50,W_Completeren aanvraag,10912.0
210770,2012-02-29 12:51:14.842000+00:00,2012-02-29 12:54:44.519000+00:00,Fluxicon Disco,Variant 127,127,W_Nabellen offertes,10861.0
205782,2012-02-29 12:51:23.237000+00:00,2012-02-29 12:55:38.670000+00:00,Fluxicon Disco,Variant 889,889,W_Valideren aanvraag,11289.0
211275,2012-02-29 12:55:02.242000+00:00,2012-02-29 12:57:35.723000+00:00,Fluxicon Disco,Variant 1338,1338,W_Nabellen offertes,10861.0
211997,2012-02-29 12:55:59.978000+00:00,2012-02-29 14:02:25.902000+00:00,Fluxicon Disco,Variant 313,313,W_Valideren aanvraag,11289.0
211269,2012-02-29 12:56:00.363000+00:00,2012-02-29 12:59:24.259000+00:00,Fluxicon Disco,Variant 107,107,W_Valideren aanvraag,10972.0
211086,2012-02-29 12:58:36.171000+00:00,2012-02-29 13:05:35.664000+00:00,Fluxicon Disco,Variant 52,52,W_Nabellen offertes,10861.0
209799,2012-02-29 13:01:35.163000+00:00,2012-02-29 13:07:26.788000+00:00,Fluxicon Disco,Variant 434,434,W_Nabellen offertes,10912.0
208277,2012-02-29 13:01:54.624000+00:00,2012-02-29 13:04:13.718000+00:00,Fluxicon Disco,Variant 264,264,W_Valideren aanvraag,10138.0
210416,2012-02-29 13:05:41.596000+00:00,2012-02-29 13:33:02.840000+00:00,Fluxicon Disco,Variant 1271,1271,W_Valideren aanvraag,10138.0
210966,2012-02-29 13:07:14.578000+00:00,2012-02-29 13:09:18.544000+00:00,Fluxicon Disco,Variant 23,23,W_Nabellen offertes,11300.0
209751,2012-02-29 13:09:30.764000+00:00,2012-02-29 13:12:28.487000+00:00,Fluxicon Disco,Variant 151,151,W_Nabellen offertes,11300.0
211155,2012-02-29 13:09:38.761000+00:00,2012-02-29 13:12:17.877000+00:00,Fluxicon Disco,Variant 52,52,W_Nabellen offertes,10861.0
209799,2012-02-29 13:10:35.822000+00:00,2012-02-29 13:12:07.087000+00:00,Fluxicon Disco,Variant 434,434,W_Nabellen offertes,10912.0
211408,2012-02-29 13:16:04.225000+00:00,2012-02-29 13:18:18.356000+00:00,Fluxicon Disco,Variant 1346,1346,W_Nabellen offertes,11300.0
214055,2012-02-29 13:16:31.866000+00:00,2012-02-29 13:18:33.779000+00:00,Fluxicon Disco,Variant 126,126,W_Completeren aanvraag,10912.0
214103,2012-02-29 13:19:43.225000+00:00,2012-02-29 13:21:25.362000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
211399,2012-02-29 13:21:07.899000+00:00,2012-02-29 13:25:03.466000+00:00,Fluxicon Disco,Variant 23,23,W_Nabellen offertes,11300.0
214097,2012-02-29 13:21:37.065000+00:00,2012-02-29 13:23:50.419000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
211555,2012-02-29 13:23:45.903000+00:00,2012-02-29 13:27:47.487000+00:00,Fluxicon Disco,Variant 1361,1361,W_Nabellen incomplete dossiers,11169.0
203961,2012-02-29 13:23:49.470000+00:00,2012-02-29 13:24:37.472000+00:00,Fluxicon Disco,Variant 798,798,W_Nabellen incomplete dossiers,11259.0
214073,2012-02-29 13:24:07.458000+00:00,2012-02-29 13:25:18.394000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
208961,2012-02-29 13:24:11.791000+00:00,2012-02-29 13:59:55.574000+00:00,Fluxicon Disco,Variant 1152,1152,W_Valideren aanvraag,10609.0
211338,2012-02-29 13:25:18.234000+00:00,2012-02-29 13:29:57.661000+00:00,Fluxicon Disco,Variant 17,17,W_Nabellen offertes,11300.0
210206,2012-02-29 13:28:05.068000+00:00,2012-02-29 13:28:58.628000+00:00,Fluxicon Disco,Variant 1252,1252,W_Nabellen incomplete dossiers,11259.0
209269,2012-02-29 13:29:03.021000+00:00,2012-02-29 13:29:29.789000+00:00,Fluxicon Disco,Variant 46,46,W_Nabellen offertes,10861.0
211275,2012-02-29 13:29:29.783000+00:00,2012-02-29 13:31:53.926000+00:00,Fluxicon Disco,Variant 1338,1338,W_Nabellen offertes,11169.0
214067,2012-02-29 13:30:13.421000+00:00,2012-02-29 13:32:31.555000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
204742,2012-02-29 13:31:10.849000+00:00,2012-02-29 13:31:12.541000+00:00,Fluxicon Disco,Variant 832,832,W_Nabellen incomplete dossiers,11259.0
204200,2012-02-29 13:32:04.176000+00:00,2012-02-29 13:36:23.563000+00:00,Fluxicon Disco,Variant 805,805,W_Nabellen incomplete dossiers,11169.0
204742,2012-02-29 13:33:48.985000+00:00,2012-02-29 13:36:47.715000+00:00,Fluxicon Disco,Variant 832,832,W_Nabellen incomplete dossiers,11259.0
209323,2012-02-29 13:37:11.563000+00:00,2012-02-29 14:13:32.423000+00:00,Fluxicon Disco,Variant 1190,1190,W_Valideren aanvraag,10138.0
210329,2012-02-29 13:37:50.890000+00:00,2012-02-29 13:42:14.615000+00:00,Fluxicon Disco,Variant 1263,1263,W_Nabellen incomplete dossiers,11259.0
211444,2012-02-29 13:44:09.872000+00:00,2012-02-29 13:44:36.146000+00:00,Fluxicon Disco,Variant 120,120,W_Nabellen offertes,11300.0
210689,2012-02-29 13:44:52.314000+00:00,2012-02-29 13:47:14.230000+00:00,Fluxicon Disco,Variant 1293,1293,W_Nabellen offertes,11300.0
214028,2012-02-29 13:44:52.586000+00:00,2012-02-29 13:46:22.607000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10912.0
209814,2012-02-29 13:45:10.906000+00:00,2012-02-29 13:45:45+00:00,Fluxicon Disco,Variant 1229,1229,W_Nabellen incomplete dossiers,11259.0
204200,2012-02-29 13:47:14.168000+00:00,2012-02-29 13:47:15.325000+00:00,Fluxicon Disco,Variant 805,805,W_Nabellen incomplete dossiers,11169.0
213939,2012-02-29 13:47:23.867000+00:00,2012-02-29 14:09:20.609000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10912.0
204200,2012-02-29 13:47:53.238000+00:00,2012-02-29 14:11:15.023000+00:00,Fluxicon Disco,Variant 805,805,W_Nabellen incomplete dossiers,11169.0
211417,2012-02-29 13:53:46.611000+00:00,2012-02-29 14:01:51.753000+00:00,Fluxicon Disco,Variant 219,219,W_Nabellen offertes,11300.0
213378,2012-02-29 13:57:18.455000+00:00,2012-02-29 13:58:07.934000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11299.0
209111,2012-02-29 14:02:27.085000+00:00,2012-02-29 14:02:41.826000+00:00,Fluxicon Disco,Variant 51,51,W_Nabellen offertes,10861.0
211314,2012-02-29 14:04:52.397000+00:00,2012-02-29 14:08:44.061000+00:00,Fluxicon Disco,Variant 33,33,W_Nabellen offertes,10861.0
206357,2012-02-29 14:08:33.869000+00:00,2012-02-29 14:27:49.885000+00:00,Fluxicon Disco,Variant 922,922,W_Valideren aanvraag,10972.0
210206,2012-02-29 14:11:04.580000+00:00,2012-02-29 14:23:38.665000+00:00,Fluxicon Disco,Variant 1252,1252,W_Valideren aanvraag,10609.0
204200,2012-02-29 14:11:26.286000+00:00,2012-02-29 14:11:34.934000+00:00,Fluxicon Disco,Variant 805,805,W_Nabellen incomplete dossiers,11169.0
211549,2012-02-29 14:11:52.567000+00:00,2012-02-29 14:31:37.975000+00:00,Fluxicon Disco,Variant 1359,1359,W_Nabellen incomplete dossiers,11169.0
214136,2012-02-29 14:12:22.461000+00:00,2012-02-29 14:13:15.379000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
205782,2012-02-29 14:12:36.163000+00:00,2012-02-29 14:25:21.770000+00:00,Fluxicon Disco,Variant 889,889,W_Valideren aanvraag,11289.0
214133,2012-02-29 14:13:20.176000+00:00,2012-02-29 14:14:38.113000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,10912.0
214130,2012-02-29 14:14:41.994000+00:00,2012-02-29 14:15:24.576000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,10912.0
213246,2012-02-29 14:14:45.107000+00:00,2012-02-29 14:19:31.881000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11299.0
214127,2012-02-29 14:15:31.542000+00:00,2012-02-29 14:18:44.782000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,10912.0
208862,2012-02-29 14:15:41.220000+00:00,2012-02-29 14:18:59.366000+00:00,Fluxicon Disco,Variant 101,101,W_Nabellen offertes,10861.0
214124,2012-02-29 14:18:49.787000+00:00,2012-02-29 15:13:09.496000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,10912.0
213426,2012-02-29 14:19:37.547000+00:00,2012-02-29 14:21:23.886000+00:00,Fluxicon Disco,Variant 22,22,W_Completeren aanvraag,11299.0
208655,2012-02-29 14:21:23.227000+00:00,2012-02-29 14:23:58.527000+00:00,Fluxicon Disco,Variant 85,85,W_Nabellen offertes,11300.0
205742,2012-02-29 14:21:24.564000+00:00,2012-02-29 14:30:09.799000+00:00,Fluxicon Disco,Variant 887,887,W_Valideren aanvraag,11169.0
211489,2012-02-29 14:24:19.600000+00:00,2012-02-29 14:26:28.785000+00:00,Fluxicon Disco,Variant 10,10,W_Nabellen offertes,11300.0
210206,2012-02-29 14:24:21.818000+00:00,2012-02-29 14:25:41.731000+00:00,Fluxicon Disco,Variant 1252,1252,W_Nabellen incomplete dossiers,10609.0
205782,2012-02-29 14:25:39.283000+00:00,2012-02-29 14:26:38.208000+00:00,Fluxicon Disco,Variant 889,889,W_Valideren aanvraag,11289.0
210329,2012-02-29 14:26:53.416000+00:00,2012-02-29 14:27:18.249000+00:00,Fluxicon Disco,Variant 1263,1263,W_Nabellen incomplete dossiers,10609.0
210566,2012-02-29 14:28:28.589000+00:00,2012-02-29 14:48:00.821000+00:00,Fluxicon Disco,Variant 11,11,W_Valideren aanvraag,10138.0
213348,2012-02-29 14:28:46.479000+00:00,2012-02-29 14:30:18.660000+00:00,Fluxicon Disco,Variant 128,128,W_Completeren aanvraag,11299.0
207212,2012-02-29 14:29:09.227000+00:00,2012-02-29 14:29:21.995000+00:00,Fluxicon Disco,Variant 998,998,W_Nabellen incomplete dossiers,11169.0
210890,2012-02-29 14:29:45.106000+00:00,2012-02-29 14:30:05.118000+00:00,Fluxicon Disco,Variant 1308,1308,W_Nabellen offertes,11300.0
213744,2012-02-29 14:33:18.086000+00:00,2012-02-29 14:33:44.910000+00:00,Fluxicon Disco,Variant 79,79,W_Completeren aanvraag,11299.0
211543,2012-02-29 14:33:34.557000+00:00,2012-02-29 14:44:49.384000+00:00,Fluxicon Disco,Variant 1358,1358,W_Valideren aanvraag,10972.0
213309,2012-02-29 14:40:53.440000+00:00,2012-02-29 14:44:21.932000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11299.0
211549,2012-02-29 14:44:06.585000+00:00,2012-02-29 15:02:17.168000+00:00,Fluxicon Disco,Variant 1359,1359,W_Nabellen incomplete dossiers,11169.0
209012,2012-02-29 14:45:23.241000+00:00,2012-02-29 14:55:28.932000+00:00,Fluxicon Disco,Variant 1157,1157,W_Nabellen incomplete dossiers,10972.0
213705,2012-02-29 14:46:50.410000+00:00,2012-02-29 14:59:42.592000+00:00,Fluxicon Disco,Variant 19,19,W_Completeren aanvraag,11299.0
214115,2012-02-29 14:47:12.189000+00:00,2012-02-29 14:59:28.290000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10861.0
214154,2012-02-29 14:48:14.578000+00:00,2012-02-29 14:52:20.548000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10861.0
211543,2012-02-29 14:49:37.198000+00:00,2012-02-29 14:51:03.547000+00:00,Fluxicon Disco,Variant 1358,1358,W_Valideren aanvraag,11289.0
210182,2012-02-29 14:50:56.733000+00:00,2012-02-29 14:51:21.351000+00:00,Fluxicon Disco,Variant 123,123,W_Nabellen offertes,10912.0
203961,2012-02-29 14:51:21.903000+00:00,2012-02-29 14:56:03.929000+00:00,Fluxicon Disco,Variant 798,798,W_Valideren aanvraag,11289.0
209012,2012-02-29 14:55:36.909000+00:00,2012-02-29 14:58:59.312000+00:00,Fluxicon Disco,Variant 1157,1157,W_Nabellen incomplete dossiers,10972.0
211952,2012-02-29 14:55:40.083000+00:00,2012-02-29 14:58:08.711000+00:00,Fluxicon Disco,Variant 156,156,W_Valideren aanvraag,11300.0
211543,2012-02-29 14:56:13.780000+00:00,2012-02-29 15:06:25.823000+00:00,Fluxicon Disco,Variant 1358,1358,W_Valideren aanvraag,11289.0
209012,2012-02-29 15:00:16.493000+00:00,2012-02-29 15:00:49.932000+00:00,Fluxicon Disco,Variant 1157,1157,W_Nabellen incomplete dossiers,11300.0
214166,2012-02-29 15:01:01.384000+00:00,2012-02-29 15:01:34.685000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
214160,2012-02-29 15:01:40.152000+00:00,2012-02-29 15:03:19.981000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
211952,2012-02-29 15:02:42.033000+00:00,2012-02-29 15:26:05.220000+00:00,Fluxicon Disco,Variant 156,156,W_Valideren aanvraag,10972.0
207116,2012-02-29 15:02:53.032000+00:00,2012-02-29 15:03:20.775000+00:00,Fluxicon Disco,Variant 989,989,W_Nabellen incomplete dossiers,11169.0
201376,2012-02-29 15:03:32.859000+00:00,2012-02-29 15:06:24.088000+00:00,Fluxicon Disco,Variant 687,687,W_Nabellen incomplete dossiers,11169.0
211245,2012-02-29 15:03:49.534000+00:00,2012-02-29 15:38:31.039000+00:00,Fluxicon Disco,Variant 160,160,W_Valideren aanvraag,10138.0
209012,2012-02-29 15:06:22.027000+00:00,2012-02-29 15:11:52.766000+00:00,Fluxicon Disco,Variant 1157,1157,W_Nabellen incomplete dossiers,10861.0
203961,2012-02-29 15:06:43.297000+00:00,2012-02-29 15:11:40.530000+00:00,Fluxicon Disco,Variant 798,798,W_Valideren aanvraag,11289.0
202182,2012-02-29 15:08:35.998000+00:00,2012-02-29 15:33:35.856000+00:00,Fluxicon Disco,Variant 723,723,W_Nabellen incomplete dossiers,11169.0
211543,2012-02-29 15:11:47.367000+00:00,2012-02-29 15:19:08.531000+00:00,Fluxicon Disco,Variant 1358,1358,W_Valideren aanvraag,11289.0
209012,2012-02-29 15:12:11.888000+00:00,2012-02-29 15:16:07.822000+00:00,Fluxicon Disco,Variant 1157,1157,W_Nabellen incomplete dossiers,11169.0
213705,2012-02-29 15:14:14.735000+00:00,2012-02-29 15:16:07.469000+00:00,Fluxicon Disco,Variant 19,19,W_Nabellen offertes,11299.0
214175,2012-02-29 15:14:55.730000+00:00,2012-02-29 15:22:19.389000+00:00,Fluxicon Disco,Variant 216,216,W_Afhandelen leads,11121.0
211543,2012-02-29 15:19:33.183000+00:00,2012-02-29 15:19:57.316000+00:00,Fluxicon Disco,Variant 1358,1358,W_Nabellen incomplete dossiers,11289.0
214175,2012-02-29 15:23:00.522000+00:00,2012-02-29 15:23:20.053000+00:00,Fluxicon Disco,Variant 216,216,W_Completeren aanvraag,11121.0
209751,2012-02-29 15:24:51.713000+00:00,2012-02-29 15:25:31.943000+00:00,Fluxicon Disco,Variant 151,151,W_Nabellen offertes,10912.0
211317,2012-02-29 15:26:19.618000+00:00,2012-02-29 15:31:14.143000+00:00,Fluxicon Disco,Variant 51,51,W_Nabellen offertes,11300.0
203961,2012-02-29 15:29:11.497000+00:00,2012-02-29 16:05:34.262000+00:00,Fluxicon Disco,Variant 798,798,W_Valideren aanvraag,11289.0
205782,2012-02-29 15:29:28.676000+00:00,2012-02-29 15:33:57.231000+00:00,Fluxicon Disco,Variant 889,889,W_Valideren aanvraag,10972.0
210593,2012-02-29 15:29:36.827000+00:00,2012-02-29 15:31:54.450000+00:00,Fluxicon Disco,Variant 1288,1288,W_Nabellen incomplete dossiers,10861.0
208790,2012-02-29 15:30:41.402000+00:00,2012-02-29 15:33:44.594000+00:00,Fluxicon Disco,Variant 1139,1139,W_Nabellen incomplete dossiers,11169.0
213070,2012-02-29 15:31:13.021000+00:00,2012-02-29 15:34:11.422000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,11299.0
211227,2012-02-29 15:31:31.040000+00:00,2012-02-29 15:33:30.086000+00:00,Fluxicon Disco,Variant 61,61,W_Nabellen offertes,11300.0
209895,2012-02-29 15:33:46.284000+00:00,2012-02-29 15:43:22.716000+00:00,Fluxicon Disco,Variant 103,103,W_Nabellen offertes,11300.0
213429,2012-02-29 15:35:01.430000+00:00,2012-02-29 15:39:52.466000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11299.0
211555,2012-02-29 15:36:48.885000+00:00,2012-02-29 15:42:34.483000+00:00,Fluxicon Disco,Variant 1361,1361,W_Nabellen incomplete dossiers,10861.0
211197,2012-02-29 15:45:29.553000+00:00,2012-02-29 18:07:19.746000+00:00,Fluxicon Disco,Variant 194,194,W_Completeren aanvraag,11299.0
210770,2012-02-29 15:46:41.383000+00:00,2012-02-29 15:48:37.319000+00:00,Fluxicon Disco,Variant 127,127,W_Nabellen offertes,11300.0
211423,2012-02-29 15:49:38.735000+00:00,2012-02-29 15:53:34.311000+00:00,Fluxicon Disco,Variant 168,168,W_Nabellen offertes,11300.0
210815,2012-02-29 15:52:50.431000+00:00,2012-02-29 15:59:01.225000+00:00,Fluxicon Disco,Variant 1303,1303,W_Nabellen incomplete dossiers,11169.0
211384,2012-02-29 15:57:08.251000+00:00,2012-02-29 15:57:56.907000+00:00,Fluxicon Disco,Variant 91,91,W_Nabellen offertes,11300.0
211164,2012-02-29 16:04:59.223000+00:00,2012-02-29 16:05:52.539000+00:00,Fluxicon Disco,Variant 1332,1332,W_Nabellen incomplete dossiers,11119.0
211946,2012-02-29 16:05:37.987000+00:00,2012-02-29 16:07:59.915000+00:00,Fluxicon Disco,Variant 1386,1386,W_Valideren aanvraag,11181.0
209592,2012-02-29 16:08:08.507000+00:00,2012-02-29 16:08:43.564000+00:00,Fluxicon Disco,Variant 1208,1208,W_Nabellen incomplete dossiers,11259.0
205535,2012-02-29 16:09:00.075000+00:00,2012-02-29 16:10:11.369000+00:00,Fluxicon Disco,Variant 874,874,W_Nabellen incomplete dossiers,11259.0
210923,2012-02-29 16:11:03.723000+00:00,2012-02-29 16:11:46.795000+00:00,Fluxicon Disco,Variant 1309,1309,W_Nabellen incomplete dossiers,11259.0
205535,2012-02-29 16:18:58.300000+00:00,2012-02-29 16:19:20.152000+00:00,Fluxicon Disco,Variant 874,874,W_Nabellen incomplete dossiers,10789.0
214199,2012-02-29 16:21:03.040000+00:00,2012-02-29 17:00:26.934000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,11181.0
209419,2012-02-29 16:21:27.484000+00:00,2012-02-29 17:01:33.654000+00:00,Fluxicon Disco,Variant 208,208,W_Nabellen incomplete dossiers,11302.0
213942,2012-02-29 16:24:41.646000+00:00,2012-02-29 16:31:46.598000+00:00,Fluxicon Disco,Variant 460,460,W_Completeren aanvraag,11180.0
210416,2012-02-29 16:27:13.095000+00:00,2012-02-29 16:56:28.413000+00:00,Fluxicon Disco,Variant 1271,1271,W_Nabellen incomplete dossiers,11119.0
213942,2012-02-29 16:32:14.729000+00:00,2012-02-29 16:34:14.328000+00:00,Fluxicon Disco,Variant 460,460,W_Nabellen offertes,11180.0
213942,2012-02-29 16:34:18.745000+00:00,2012-02-29 16:34:26.748000+00:00,Fluxicon Disco,Variant 460,460,W_Nabellen offertes,11180.0
208961,2012-02-29 16:56:43.984000+00:00,2012-02-29 16:57:26.807000+00:00,Fluxicon Disco,Variant 1152,1152,W_Nabellen incomplete dossiers,11119.0
214124,2012-02-29 16:56:55.103000+00:00,2012-02-29 16:59:22.746000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,10863.0
214157,2012-02-29 16:59:27.107000+00:00,2012-02-29 17:04:26.200000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
209323,2012-02-29 17:04:06.822000+00:00,2012-02-29 17:14:48.979000+00:00,Fluxicon Disco,Variant 1190,1190,W_Nabellen incomplete dossiers,11119.0
214199,2012-02-29 17:04:17.959000+00:00,2012-02-29 17:06:24.993000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,11181.0
214187,2012-02-29 17:05:04.240000+00:00,2012-02-29 17:07:49.261000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
214190,2012-02-29 17:07:55.968000+00:00,2012-02-29 17:09:32.348000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
214202,2012-02-29 17:09:38.730000+00:00,2012-02-29 17:15:06.323000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
211086,2012-02-29 17:13:40.193000+00:00,2012-02-29 17:21:11.647000+00:00,Fluxicon Disco,Variant 52,52,W_Nabellen offertes,11302.0
206357,2012-02-29 17:14:56.500000+00:00,2012-02-29 17:18:20.527000+00:00,Fluxicon Disco,Variant 922,922,W_Nabellen incomplete dossiers,11119.0
205556,2012-02-29 17:17:02.377000+00:00,2012-02-29 17:23:54.387000+00:00,Fluxicon Disco,Variant 876,876,W_Nabellen incomplete dossiers,11181.0
211952,2012-02-29 17:19:06.545000+00:00,2012-02-29 17:24:11.418000+00:00,Fluxicon Disco,Variant 156,156,W_Nabellen incomplete dossiers,11119.0
205430,2012-02-29 17:21:01.685000+00:00,2012-02-29 17:24:24.163000+00:00,Fluxicon Disco,Variant 79,79,W_Completeren aanvraag,11299.0
213795,2012-02-29 17:21:58.817000+00:00,2012-02-29 17:22:08.775000+00:00,Fluxicon Disco,Variant 470,470,W_Completeren aanvraag,10863.0
213369,2012-02-29 17:22:28.688000+00:00,2012-02-29 17:22:58.142000+00:00,Fluxicon Disco,Variant 69,69,W_Completeren aanvraag,10863.0
210872,2012-02-29 17:22:50.451000+00:00,2012-02-29 17:23:17.637000+00:00,Fluxicon Disco,Variant 105,105,W_Nabellen offertes,11302.0
208961,2012-02-29 17:24:19.765000+00:00,2012-02-29 17:24:31.468000+00:00,Fluxicon Disco,Variant 1152,1152,W_Nabellen incomplete dossiers,11119.0
211549,2012-02-29 17:24:21.227000+00:00,2012-02-29 17:43:14.658000+00:00,Fluxicon Disco,Variant 1359,1359,W_Nabellen incomplete dossiers,11180.0
210872,2012-02-29 17:28:31.731000+00:00,2012-02-29 17:31:35.610000+00:00,Fluxicon Disco,Variant 105,105,W_Nabellen offertes,11302.0
213369,2012-02-29 17:29:46.535000+00:00,2012-02-29 17:51:40.412000+00:00,Fluxicon Disco,Variant 69,69,W_Completeren aanvraag,11299.0
214004,2012-02-29 17:32:39.103000+00:00,2012-02-29 17:32:53.475000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,10863.0
211053,2012-02-29 17:34:38.256000+00:00,2012-02-29 17:37:15.542000+00:00,Fluxicon Disco,Variant 1322,1322,W_Completeren aanvraag,11119.0
213246,2012-02-29 17:38:59.096000+00:00,2012-02-29 17:39:07.871000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11119.0
213246,2012-02-29 17:39:33.159000+00:00,2012-02-29 17:45:11.175000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11119.0
211549,2012-02-29 17:43:42.200000+00:00,2012-02-29 17:44:54.537000+00:00,Fluxicon Disco,Variant 1359,1359,W_Nabellen incomplete dossiers,11180.0
214004,2012-02-29 17:46:35.620000+00:00,2012-02-29 17:46:40.456000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,11119.0
214004,2012-02-29 17:50:17.851000+00:00,2012-02-29 17:56:19.064000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,10863.0
214055,2012-02-29 17:50:49.532000+00:00,2012-02-29 17:50:54.006000+00:00,Fluxicon Disco,Variant 126,126,W_Completeren aanvraag,10863.0
213795,2012-02-29 17:51:02.298000+00:00,2012-02-29 17:51:12.384000+00:00,Fluxicon Disco,Variant 470,470,W_Completeren aanvraag,10863.0
211227,2012-02-29 17:52:46.766000+00:00,2012-02-29 17:55:43.827000+00:00,Fluxicon Disco,Variant 61,61,W_Nabellen offertes,11302.0
214232,2012-02-29 17:53:59.022000+00:00,2012-02-29 17:59:22.971000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11180.0
