case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1026,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 17:33:23.147000+00:00,2020-02-18 17:33:23.147000+00:00,2020-02-18T17:30:16.418
1049,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-18 17:20:41.822000+00:00,2020-02-18 17:33:35.547000+00:00,2020-02-18T17:20:41.822
1049,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-18 17:33:35.547000+00:00,2020-02-18 17:34:35.547000+00:00,2020-02-18T17:33:35.547
1014,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-18 17:32:51.276000+00:00,2020-02-18 17:35:36.488000+00:00,2020-02-18T17:32:51.276
1065,Purchasing Agent-000003,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-18 16:22:40.594000+00:00,2020-02-18 17:37:34.695000+00:00,2020-02-18T16:22:40.594
1057,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 17:33:23.147000+00:00,2020-02-18 17:38:42.426000+00:00,2020-02-18T17:26:51.547
1058,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-18 17:24:21.186000+00:00,2020-02-18 17:38:45.280000+00:00,2020-02-18T17:24:21.186
1050,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.14,NZL,0.04,4439.85,0.14,Premium,0.88,506460.03,Swaps,Goods,2020-02-18 17:38:45.280000+00:00,2020-02-18 17:38:45.280000+00:00,2020-02-18T17:33:23.147
1049,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-18 17:34:35.547000+00:00,2020-02-18 17:39:58.945000+00:00,2020-02-18T17:34:35.547
1052,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,2.9,JPN,0.01,44192.81,0.0,Standard,0.25,671060.2,Johnson & Johnson,Goods,2020-02-18 17:10:33.541000+00:00,2020-02-18 17:42:14.389000+00:00,2020-02-18T17:10:16.965
1049,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-18 17:42:14.389000+00:00,2020-02-18 17:42:14.389000+00:00,2020-02-18T17:39:58.945
1068,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Manual,0.36,JPN,0.02,109839.8,0.07,Standard,0.07,1384908.6,Johnson & Johnson,Goods,2020-02-18 17:32:37.182000+00:00,2020-02-18 17:42:36.974000+00:00,2020-02-18T17:32:37.182
1026,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 17:38:42.426000+00:00,2020-02-18 17:44:56.889000+00:00,2020-02-18T17:33:23.147
1068,Requester-000002,Requester,Choose best option,0.0,0.0,Manual,0.36,JPN,0.02,109839.8,0.07,Standard,0.07,1384908.6,Johnson & Johnson,Goods,2020-02-18 17:42:36.974000+00:00,2020-02-18 17:47:36.974000+00:00,2020-02-18T17:42:36.974
1062,Purchasing Agent-000021,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 15:23:58.594000+00:00,2020-02-18 17:49:49.036000+00:00,2020-02-18T15:23:36.588
1049,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-18 17:44:56.889000+00:00,2020-02-18 17:50:52.784000+00:00,2020-02-18T17:42:14.389
1062,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 17:49:49.036000+00:00,2020-02-18 17:51:34.522000+00:00,2020-02-18T17:49:49.036
1067,Purchasing Agent-000005,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-18 16:14:02.170000+00:00,2020-02-18 17:51:59.164000+00:00,2020-02-18T16:14:02.170
1061,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-18 17:26:51.547000+00:00,2020-02-18 17:53:03.102000+00:00,2020-02-18T17:26:51.547
1065,Purchasing Agent-000018,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-18 17:37:34.695000+00:00,2020-02-18 17:54:02.369000+00:00,2020-02-18T17:37:34.695
1014,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-18 17:35:36.488000+00:00,2020-02-18 17:54:51.095000+00:00,2020-02-18T17:35:36.488
1057,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 17:38:45.280000+00:00,2020-02-18 17:56:05.277000+00:00,2020-02-18T17:38:42.426
1052,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,2.9,JPN,0.01,44192.81,0.0,Standard,0.25,671060.2,Johnson & Johnson,Goods,2020-02-18 17:56:05.277000+00:00,2020-02-18 17:56:05.277000+00:00,2020-02-18T17:42:14.389
1057,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-18 17:56:05.277000+00:00,2020-02-18 17:56:05.277000+00:00,2020-02-18T17:56:05.277
1060,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 15:06:01.929000+00:00,2020-02-18 17:56:08.918000+00:00,2020-02-18T15:02:45.118
1067,Purchasing Agent-000003,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-18 17:51:59.164000+00:00,2020-02-19 10:00:29.898000+00:00,2020-02-18T17:51:59.164
1062,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-18 17:54:51.095000+00:00,2020-02-19 10:06:09.366000+00:00,2020-02-18T17:51:34.522
1065,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 10:06:09.366000+00:00,2020-02-19 10:06:28.191000+00:00,2020-02-18T17:54:02.369
1060,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-18 17:56:08.918000+00:00,2020-02-19 10:08:23.905000+00:00,2020-02-18T17:56:08.918
1026,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 17:50:52.784000+00:00,2020-02-19 10:09:34.208000+00:00,2020-02-18T17:44:56.889
1034,Purchasing Agent-000007,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-18 11:28:02.066000+00:00,2020-02-19 10:13:08.333000+00:00,2020-02-18T11:27:21.257
1049,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-18 17:53:03.102000+00:00,2020-02-19 10:15:37.093000+00:00,2020-02-18T17:50:52.784
1026,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-19 10:15:37.093000+00:00,2020-02-19 10:15:37.093000+00:00,2020-02-19T10:09:34.208
1056,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-18 17:24:00.329000+00:00,2020-02-19 10:20:06.025000+00:00,2020-02-18T17:24:00.329
1056,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 10:20:06.025000+00:00,2020-02-19 10:21:06.025000+00:00,2020-02-19T10:20:06.025
1056,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 10:21:06.025000+00:00,2020-02-19 10:21:13.662000+00:00,2020-02-19T10:21:06.025
1034,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 10:13:08.333000+00:00,2020-02-19 10:26:48.580000+00:00,2020-02-19T10:13:08.333
1052,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,2.9,JPN,0.01,44192.81,0.0,Standard,0.25,671060.2,Johnson & Johnson,Goods,2020-02-19 10:02:59.769000+00:00,2020-02-19 10:33:05.556000+00:00,2020-02-18T17:56:05.277
1049,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-19 10:33:05.556000+00:00,2020-02-19 10:33:05.556000+00:00,2020-02-19T10:15:37.093
1056,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 10:33:05.556000+00:00,2020-02-19 10:33:05.556000+00:00,2020-02-19T10:21:13.662
1067,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 10:06:28.191000+00:00,2020-02-19 10:37:16.754000+00:00,2020-02-19T10:00:29.898
1057,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.74,NZL,0.06,5880.54,0.09,Standard,0.03,1333127.9,CSL,Goods,2020-02-19 10:15:37.093000+00:00,2020-02-19 10:41:57.509000+00:00,2020-02-18T17:56:05.277
1066,Purchasing Agent-000013,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-18 17:24:40.402000+00:00,2020-02-19 10:52:12.321000+00:00,2020-02-18T17:24:40.402
1034,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 10:37:16.754000+00:00,2020-02-19 10:53:58.561000+00:00,2020-02-19T10:26:48.580
1026,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-19 10:28:42.818000+00:00,2020-02-19 10:54:12.952000+00:00,2020-02-19T10:15:37.093
1050,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.14,NZL,0.04,4439.85,0.14,Premium,0.88,506460.03,Swaps,Goods,2020-02-18 17:42:14.389000+00:00,2020-02-19 10:54:30.999000+00:00,2020-02-18T17:38:45.280
1058,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-19 10:54:30.999000+00:00,2020-02-19 10:54:30.999000+00:00,2020-02-18T17:38:45.280
1061,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-19 10:54:30.999000+00:00,2020-02-19 10:54:30.999000+00:00,2020-02-18T17:53:03.102
1060,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 10:53:58.561000+00:00,2020-02-19 10:55:21.690000+00:00,2020-02-19T10:08:23.905
1049,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.98,SGP,0.03,39317.12,0.14,Premium,0.35,385380.97,Smith Drug Company,Goods,2020-02-19 10:41:57.509000+00:00,2020-02-19 10:56:17.363000+00:00,2020-02-19T10:33:05.556
1065,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 10:06:28.191000+00:00,2020-02-19 10:57:47.653000+00:00,2020-02-19T10:06:28.191
1056,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 10:54:12.952000+00:00,2020-02-19 10:58:07.523000+00:00,2020-02-19T10:33:05.556
1014,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-18 17:54:51.095000+00:00,2020-02-19 10:58:43.870000+00:00,2020-02-18T17:54:51.095
1065,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 10:57:47.653000+00:00,2020-02-19 10:58:47.653000+00:00,2020-02-19T10:57:47.653
1032,Purchasing Agent-000019,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-18 10:18:16.968000+00:00,2020-02-19 10:58:49.617000+00:00,2020-02-18T10:17:40.494
1065,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 10:58:47.653000+00:00,2020-02-19 10:58:50.668000+00:00,2020-02-19T10:58:47.653
1065,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 10:58:50.668000+00:00,2020-02-19 10:58:50.668000+00:00,2020-02-19T10:58:50.668
1066,Purchasing Agent-000018,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 10:52:12.321000+00:00,2020-02-19 10:58:58.479000+00:00,2020-02-19T10:52:12.321
1014,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 10:58:43.870000+00:00,2020-02-19 10:59:43.870000+00:00,2020-02-19T10:58:43.870
1014,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 10:59:43.870000+00:00,2020-02-19 10:59:52.546000+00:00,2020-02-19T10:59:43.870
1065,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 10:58:50.668000+00:00,2020-02-19 11:01:19.461000+00:00,2020-02-19T10:58:50.668
1014,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 11:01:19.461000+00:00,2020-02-19 11:01:19.461000+00:00,2020-02-19T10:59:52.546
1061,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-19 10:56:17.363000+00:00,2020-02-19 11:01:59.951000+00:00,2020-02-19T10:54:30.999
1060,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 10:55:21.690000+00:00,2020-02-19 11:03:08.533000+00:00,2020-02-19T10:55:21.690
1060,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:03:08.533000+00:00,2020-02-19 11:04:08.533000+00:00,2020-02-19T11:03:08.533
1064,Purchasing Agent-000002,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-18 16:37:59.234000+00:00,2020-02-19 11:05:09.648000+00:00,2020-02-18T16:37:59.234
1058,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.42,SGP,0.15,71453.94,0.06,Premium,0.09,578498.94,Swaps,Services,2020-02-19 10:54:30.999000+00:00,2020-02-19 11:06:10.148000+00:00,2020-02-19T10:54:30.999
1060,Purchasing Agent-000021,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:04:08.533000+00:00,2020-02-19 11:07:41.817000+00:00,2020-02-19T11:04:08.533
1060,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:07:41.817000+00:00,2020-02-19 11:07:41.817000+00:00,2020-02-19T11:07:41.817
1014,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 11:01:59.951000+00:00,2020-02-19 11:08:29.297000+00:00,2020-02-19T11:01:19.461
1032,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 10:58:49.617000+00:00,2020-02-19 11:08:45.689000+00:00,2020-02-19T10:58:49.617
1060,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:07:41.817000+00:00,2020-02-19 11:10:01.937000+00:00,2020-02-19T11:07:41.817
1032,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 11:11:09.659000+00:00,2020-02-19 11:12:29.356000+00:00,2020-02-19T11:08:45.689
1042,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-18 11:03:19.824000+00:00,2020-02-19 11:12:48.690000+00:00,2020-02-18T11:03:06.182
1064,Purchasing Agent-000007,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 11:05:09.648000+00:00,2020-02-19 11:16:33.187000+00:00,2020-02-19T11:05:09.648
1066,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:12:29.356000+00:00,2020-02-19 11:18:31.266000+00:00,2020-02-19T10:58:58.479
1056,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 10:58:07.523000+00:00,2020-02-19 11:18:50.287000+00:00,2020-02-19T10:58:07.523
1056,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 11:18:50.287000+00:00,2020-02-19 11:18:50.287000+00:00,2020-02-19T11:18:50.287
1064,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 11:18:31.266000+00:00,2020-02-19 11:19:06.038000+00:00,2020-02-19T11:16:33.187
1065,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 11:01:19.461000+00:00,2020-02-19 11:19:46.858000+00:00,2020-02-19T11:01:19.461
1065,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 11:19:46.858000+00:00,2020-02-19 11:19:46.858000+00:00,2020-02-19T11:19:46.858
1014,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 11:08:29.297000+00:00,2020-02-19 11:27:22.852000+00:00,2020-02-19T11:08:29.297
1014,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 11:27:22.852000+00:00,2020-02-19 11:27:22.852000+00:00,2020-02-19T11:27:22.852
1062,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 10:06:09.366000+00:00,2020-02-19 11:27:32.229000+00:00,2020-02-19T10:06:09.366
1014,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-19 11:27:22.852000+00:00,2020-02-19 11:28:10.837000+00:00,2020-02-19T11:27:22.852
1062,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:27:32.229000+00:00,2020-02-19 11:28:32.229000+00:00,2020-02-19T11:27:32.229
1062,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:28:32.229000+00:00,2020-02-19 11:30:17.162000+00:00,2020-02-19T11:28:32.229
1062,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:30:17.162000+00:00,2020-02-19 11:30:17.162000+00:00,2020-02-19T11:30:17.162
1060,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:10:01.937000+00:00,2020-02-19 11:30:35.860000+00:00,2020-02-19T11:10:01.937
1060,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:30:35.860000+00:00,2020-02-19 11:30:35.860000+00:00,2020-02-19T11:30:35.860
1065,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Email,0.19,AUS,0.02,283100.16,0.04,Standard,1.24,806863.2,Sanofi,Goods,2020-02-19 11:19:46.858000+00:00,2020-02-19 11:31:03.589000+00:00,2020-02-19T11:19:46.858
1042,Purchasing Agent-000005,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 11:12:48.690000+00:00,2020-02-19 11:32:19.142000+00:00,2020-02-19T11:12:48.690
1062,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:30:17.162000+00:00,2020-02-19 11:33:30.380000+00:00,2020-02-19T11:30:17.162
1035,Purchasing Agent-000015,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-18 12:30:42.291000+00:00,2020-02-19 11:35:26.877000+00:00,2020-02-18T12:17:02.370
1067,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 10:37:16.754000+00:00,2020-02-19 11:35:41.608000+00:00,2020-02-19T10:37:16.754
1042,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 11:32:19.142000+00:00,2020-02-19 11:35:53.483000+00:00,2020-02-19T11:32:19.142
1067,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 11:35:41.608000+00:00,2020-02-19 11:36:41.608000+00:00,2020-02-19T11:35:41.608
