case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
993,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 14:04:42.939000+00:00,2020-02-17 14:23:18.881000+00:00,2020-02-17T14:02:44.046
1001,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 14:23:18.881000+00:00,2020-02-17 14:25:39.214000+00:00,2020-02-17T14:16:36.119
993,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 14:25:39.214000+00:00,2020-02-17 14:25:39.214000+00:00,2020-02-17T14:23:18.881
1004,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 14:16:32.967000+00:00,2020-02-17 14:29:07.823000+00:00,2020-02-17T14:16:10.551
983,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.86,JPN,0.02,157193.47,0.25,Premium,0.15,1446302.2,CSL,Goods,2020-02-17 14:17:17.033000+00:00,2020-02-17 14:29:45.539000+00:00,2020-02-17T14:16:36.119
991,Purchasing Agent-000019,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-16 10:00:00+00:00,2020-02-17 14:37:51.934000+00:00,2020-02-14T17:04:22.778
1002,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 14:25:39.214000+00:00,2020-02-17 14:38:59.375000+00:00,2020-02-17T13:00:24.917
996,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 14:19:49.344000+00:00,2020-02-17 14:39:46.625000+00:00,2020-02-17T14:17:17.033
1002,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 14:39:46.625000+00:00,2020-02-17 14:39:46.625000+00:00,2020-02-17T14:38:59.375
996,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 14:39:46.625000+00:00,2020-02-17 14:39:46.625000+00:00,2020-02-17T14:39:46.625
1002,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,2.15,AUS,0.02,42123.7,0.12,Premium,1.54,1127143.4,CSL,Services,2020-02-17 14:39:46.625000+00:00,2020-02-17 14:39:52.125000+00:00,2020-02-17T14:39:46.625
960,Purchasing Agent-000015,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 10:17:54.315000+00:00,2020-02-17 14:40:15.860000+00:00,2020-02-17T10:15:11.122
999,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:20:49.966000+00:00,2020-02-17 14:41:29.607000+00:00,2020-02-17T14:19:49.344
999,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:41:29.607000+00:00,2020-02-17 14:41:29.607000+00:00,2020-02-17T14:41:29.607
960,Purchasing Agent-000015,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 14:41:35.920000+00:00,2020-02-17 14:42:02.223000+00:00,2020-02-17T14:40:15.860
1007,Purchasing Agent-000021,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 12:55:36.888000+00:00,2020-02-17 14:42:59.088000+00:00,2020-02-17T12:52:13.930
991,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-17 14:39:22.319000+00:00,2020-02-17 14:43:05.100000+00:00,2020-02-17T14:37:51.934
999,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,2.79,NZL,0.05,9026.32,0.23,Standard,0.39,1197003.2,CSL,Services,2020-02-17 14:41:29.607000+00:00,2020-02-17 14:44:52.465000+00:00,2020-02-17T14:41:29.607
993,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,2.15,NZL,0.0,50433.51,0.21,Standard,0.01,460612.0,Sanofi,Goods,2020-02-17 14:29:45.539000+00:00,2020-02-17 14:46:44.134000+00:00,2020-02-17T14:25:39.214
960,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 14:52:39.633000+00:00,2020-02-17 14:52:51.991000+00:00,2020-02-17T14:42:02.223
1003,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 13:41:50.312000+00:00,2020-02-17 14:53:09.575000+00:00,2020-02-17T13:41:50.312
1001,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 14:38:59.375000+00:00,2020-02-17 14:53:47.403000+00:00,2020-02-17T14:25:39.214
1001,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 14:53:47.403000+00:00,2020-02-17 14:53:47.403000+00:00,2020-02-17T14:53:47.403
1003,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 14:53:45.052000+00:00,2020-02-17 14:54:45.052000+00:00,2020-02-17T14:53:09.575
1007,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 14:43:05.100000+00:00,2020-02-17 14:56:31.102000+00:00,2020-02-17T14:42:59.088
1003,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 14:56:31.102000+00:00,2020-02-17 14:56:33.178000+00:00,2020-02-17T14:54:45.052
1003,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 14:56:33.178000+00:00,2020-02-17 14:56:33.178000+00:00,2020-02-17T14:56:33.178
1004,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 14:36:12.179000+00:00,2020-02-17 14:56:50.195000+00:00,2020-02-17T14:29:07.823
991,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-17 14:52:51.991000+00:00,2020-02-17 14:57:20.771000+00:00,2020-02-17T14:43:05.100
1003,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 14:56:33.178000+00:00,2020-02-17 15:00:36.220000+00:00,2020-02-17T14:56:33.178
996,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.14,AUS,0.05,38861.73,0.24,Premium,1.81,771718.9,Merck,Goods,2020-02-17 14:39:52.125000+00:00,2020-02-17 15:02:18.090000+00:00,2020-02-17T14:39:46.625
1004,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 14:56:50.195000+00:00,2020-02-17 15:08:37.220000+00:00,2020-02-17T14:56:50.195
960,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 14:52:51.991000+00:00,2020-02-17 15:08:40.648000+00:00,2020-02-17T14:52:51.991
1001,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.87,AUS,0.0,7148.31,0.01,Standard,0.31,878323.06,Morris & Dickson Co. LLC,Goods,2020-02-17 14:53:47.403000+00:00,2020-02-17 15:11:37.983000+00:00,2020-02-17T14:53:47.403
960,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:10:59.660000+00:00,2020-02-17 15:11:59.660000+00:00,2020-02-17T15:08:40.648
960,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:13:29.883000+00:00,2020-02-17 15:13:49.439000+00:00,2020-02-17T15:11:59.660
960,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:13:49.439000+00:00,2020-02-17 15:13:49.439000+00:00,2020-02-17T15:13:49.439
978,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 13:43:03.634000+00:00,2020-02-17 15:15:13.493000+00:00,2020-02-17T13:43:03.634
1004,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 15:11:14.129000+00:00,2020-02-17 15:16:44.308000+00:00,2020-02-17T15:08:37.220
978,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:16:59.660000+00:00,2020-02-17 15:17:59.660000+00:00,2020-02-17T15:15:13.493
960,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:13:49.439000+00:00,2020-02-17 15:19:19.202000+00:00,2020-02-17T15:13:49.439
978,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:19:38.500000+00:00,2020-02-17 15:20:15.100000+00:00,2020-02-17T15:17:59.660
978,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:20:15.100000+00:00,2020-02-17 15:20:15.100000+00:00,2020-02-17T15:20:15.100
978,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:20:15.100000+00:00,2020-02-17 15:27:14.119000+00:00,2020-02-17T15:20:15.100
1004,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 15:16:44.308000+00:00,2020-02-17 15:27:35.232000+00:00,2020-02-17T15:16:44.308
1003,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 15:00:36.220000+00:00,2020-02-17 15:27:42.706000+00:00,2020-02-17T15:00:36.220
1003,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 15:27:42.706000+00:00,2020-02-17 15:27:42.706000+00:00,2020-02-17T15:27:42.706
1006,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 14:08:18.509000+00:00,2020-02-17 15:35:25.270000+00:00,2020-02-17T14:08:18.509
1003,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,1.91,JPN,0.03,62263.71,0.05,Standard,1.1,1080849.8,Bayer,Goods,2020-02-17 15:27:42.706000+00:00,2020-02-17 15:37:49.269000+00:00,2020-02-17T15:27:42.706
1006,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 15:36:52.334000+00:00,2020-02-17 15:37:52.334000+00:00,2020-02-17T15:35:25.270
960,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:19:19.202000+00:00,2020-02-17 15:42:19.183000+00:00,2020-02-17T15:19:19.202
960,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:42:19.183000+00:00,2020-02-17 15:42:19.183000+00:00,2020-02-17T15:42:19.183
1006,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 15:41:34.659000+00:00,2020-02-17 15:42:53.033000+00:00,2020-02-17T15:37:52.334
1006,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 15:42:53.033000+00:00,2020-02-17 15:42:53.033000+00:00,2020-02-17T15:42:53.033
991,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-17 14:57:20.771000+00:00,2020-02-17 15:44:02.984000+00:00,2020-02-17T14:57:20.771
960,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,2.78,JPN,0.02,194561.36,0.06,Premium,3.61,533943.75,CSL,Goods,2020-02-17 15:42:19.183000+00:00,2020-02-17 15:46:55.495000+00:00,2020-02-17T15:42:19.183
1006,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 15:42:53.033000+00:00,2020-02-17 15:49:42.450000+00:00,2020-02-17T15:42:53.033
978,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:27:14.119000+00:00,2020-02-17 15:51:52.168000+00:00,2020-02-17T15:27:14.119
978,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:51:52.168000+00:00,2020-02-17 15:51:52.168000+00:00,2020-02-17T15:51:52.168
991,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-17 15:54:01.255000+00:00,2020-02-17 15:55:01.255000+00:00,2020-02-17T15:44:02.984
1007,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 14:57:20.771000+00:00,2020-02-17 16:00:48.870000+00:00,2020-02-17T14:56:31.102
978,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,EDI,0.02,JPN,0.1,31687.67,0.06,Premium,2.56,324680.62,CuraScript Special,Goods,2020-02-17 15:51:52.168000+00:00,2020-02-17 16:02:41.170000+00:00,2020-02-17T15:51:52.168
1004,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 15:34:03.750000+00:00,2020-02-17 16:14:50.943000+00:00,2020-02-17T15:27:35.232
930,Purchasing Agent-000018,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-16 10:00:00+00:00,2020-02-17 16:16:12.818000+00:00,2020-02-13T13:17:32.700
1006,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 15:49:42.450000+00:00,2020-02-17 16:23:21.357000+00:00,2020-02-17T15:49:42.450
1006,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 16:23:21.357000+00:00,2020-02-17 16:23:21.357000+00:00,2020-02-17T16:23:21.357
1004,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 16:15:20.465000+00:00,2020-02-17 16:25:13.087000+00:00,2020-02-17T16:14:50.943
1008,Purchasing Agent-000017,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 12:24:12.095000+00:00,2020-02-17 16:28:48.395000+00:00,2020-02-17T12:23:18.578
930,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 16:17:49.045000+00:00,2020-02-17 16:30:10.488000+00:00,2020-02-17T16:16:12.818
1008,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:30:10.488000+00:00,2020-02-17 16:30:43.437000+00:00,2020-02-17T16:28:48.395
930,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 16:34:24.224000+00:00,2020-02-17 16:35:36.899000+00:00,2020-02-17T16:30:10.488
1008,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:35:36.899000+00:00,2020-02-17 16:37:41.618000+00:00,2020-02-17T16:30:43.437
1008,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:37:41.618000+00:00,2020-02-17 16:41:39.498000+00:00,2020-02-17T16:37:41.618
1004,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 16:26:58.753000+00:00,2020-02-17 16:45:36.039000+00:00,2020-02-17T16:25:13.087
1008,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:44:38.278000+00:00,2020-02-17 16:45:38.278000+00:00,2020-02-17T16:41:39.498
1004,Purchasing Agent-000008,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 16:46:56.748000+00:00,2020-02-17 16:47:42.141000+00:00,2020-02-17T16:45:36.039
1008,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:47:06.190000+00:00,2020-02-17 16:48:23.500000+00:00,2020-02-17T16:45:38.278
1008,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:48:23.500000+00:00,2020-02-17 16:48:23.500000+00:00,2020-02-17T16:48:23.500
1008,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:48:23.500000+00:00,2020-02-17 16:51:17.980000+00:00,2020-02-17T16:48:23.500
995,Purchasing Agent-000002,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-16 10:00:00+00:00,2020-02-17 16:52:30.804000+00:00,2020-02-14T17:58:12.028
930,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 16:35:36.899000+00:00,2020-02-17 16:55:08.399000+00:00,2020-02-17T16:35:36.899
1004,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 16:48:13.062000+00:00,2020-02-17 16:57:19.526000+00:00,2020-02-17T16:47:42.141
995,Purchasing Agent-000008,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-17 16:57:19.526000+00:00,2020-02-17 16:59:01.104000+00:00,2020-02-17T16:52:30.804
930,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 16:58:38.175000+00:00,2020-02-17 16:59:38.175000+00:00,2020-02-17T16:55:08.399
1006,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,1.02,SGP,0.03,19502.37,0.13,Premium,0.47,977991.56,SINOPHARM,Goods,2020-02-17 16:23:21.357000+00:00,2020-02-17 17:02:30.743000+00:00,2020-02-17T16:23:21.357
930,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 17:02:50.091000+00:00,2020-02-17 17:03:00.640000+00:00,2020-02-17T16:59:38.175
930,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 17:03:00.640000+00:00,2020-02-17 17:03:00.640000+00:00,2020-02-17T17:03:00.640
930,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 17:03:00.640000+00:00,2020-02-17 17:06:08.401000+00:00,2020-02-17T17:03:00.640
1004,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 16:58:58.076000+00:00,2020-02-17 17:19:07.463000+00:00,2020-02-17T16:57:19.526
1008,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 16:51:17.980000+00:00,2020-02-17 17:22:02.567000+00:00,2020-02-17T16:51:17.980
930,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 17:06:08.401000+00:00,2020-02-17 17:22:32.165000+00:00,2020-02-17T17:06:08.401
1008,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 17:22:32.165000+00:00,2020-02-17 17:22:32.165000+00:00,2020-02-17T17:22:02.567
930,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 17:23:15.466000+00:00,2020-02-17 17:23:15.466000+00:00,2020-02-17T17:22:32.165
1008,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,0.82,NZL,0.03,13292.75,0.24,Premium,1.52,773482.5,CSL,Goods,2020-02-17 17:23:15.466000+00:00,2020-02-17 17:29:09.422000+00:00,2020-02-17T17:22:32.165
995,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-17 17:13:21.149000+00:00,2020-02-17 17:29:56.056000+00:00,2020-02-17T16:59:01.104
1004,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 17:25:32.094000+00:00,2020-02-17 17:30:32.094000+00:00,2020-02-17T17:19:07.463
930,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,EDI,0.63,JPN,0.01,68260.41,0.24,Premium,1.93,1391375.5,Prime Awards,Goods,2020-02-17 17:27:07.756000+00:00,2020-02-17 17:33:29.244000+00:00,2020-02-17T17:23:15.466
