case_id,activity,resource,Role,Work_Type_Name,Work_Type_Estimated_Duration,Work_Order_Classification_Custom_,Work_Order_State_Custom_,Case_Origin,Work_Order_Priority,SA_Cancellation_Reason_Custom_,start_time,end_time
17734,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,fa86a70e760e9c51ab410b46a873b522aa66003104824fe93fa84bb6a9bac59e,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Medium,,2022-12-20 21:44:03+00:00,2022-12-20 21:44:06+00:00
17734,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Medium,,2022-12-21 03:23:26+00:00,2022-12-21 03:26:09+00:00
17734,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Medium,,2022-12-21 03:26:09+00:00,2022-12-21 03:26:11+00:00
17756,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:02:56+00:00,2022-12-26 11:02:58+00:00
17759,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2023-01-20 02:24:03+00:00,2023-01-20 02:24:10+00:00
17769,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-26 11:31:43+00:00,2022-12-26 11:31:45+00:00
17777,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 12:01:02+00:00,2022-12-26 12:01:04+00:00
17783,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:02:26+00:00,2022-12-26 11:02:41+00:00
17785,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,f97e9da0e3b879f0a9df979ae260a5f7e1371edb127c1862d4f861981166cdc1,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2022-12-26 11:35:01+00:00,2022-12-26 11:35:02+00:00
5145,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-26 04:37:22+00:00,2022-12-26 04:37:23+00:00
5154,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b60cae533995be12da8b187c9663ad5e95ab3e7c8e3970f6e32ad1982b4eb49f,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-26 10:37:05+00:00,2022-12-26 10:37:09+00:00
17823,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-26 04:37:39+00:00,2022-12-26 04:37:41+00:00
17838,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,87720b6587d0ff26a79899924df9db5d50aa606a7f854447d2c7bb4b95e498c5,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-27 05:04:21+00:00,2022-12-27 05:04:25+00:00
17877,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2022-12-27 01:01:44+00:00,2022-12-27 01:02:55+00:00
17882,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-12 09:25:37+00:00,2023-01-12 09:25:42+00:00
17891,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,ecf783a585cbdf9274c4dc944727f6b8e7ad3f9de6f4eebc2d1bb8f69def3625,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 02:22:40+00:00,2023-01-20 02:22:42+00:00
17913,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 19:55:26+00:00,2022-12-20 19:55:27+00:00
17921,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-24 00:58:00+00:00,2022-12-24 00:58:02+00:00
17926,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-24 00:58:02+00:00,2022-12-24 00:58:03+00:00
17931,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,,2022-12-26 11:31:20+00:00,2022-12-26 11:31:21+00:00
17932,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 12:25:31+00:00,2022-12-20 12:25:34+00:00
17961,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:00:39+00:00,2022-12-26 11:00:42+00:00
17962,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-23 01:45:51+00:00,2022-12-23 01:46:09+00:00
17965,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:05:41+00:00,2022-12-26 11:05:43+00:00
17975,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-20 19:55:12+00:00,2022-12-20 19:55:15+00:00
17976,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,82c268188cd665768bce0f6fd610a7c78d1e3991798c43aa6f1f41a2bf44cf84,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:03:01+00:00,2022-12-26 11:03:02+00:00
17984,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-22 02:02:08+00:00,2022-12-22 02:55:29+00:00
18001,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-22 02:52:31+00:00,2022-12-22 02:53:44+00:00
18001,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-22 02:52:31+00:00,2022-12-22 02:53:44+00:00
18009,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-26 11:33:28+00:00,2022-12-26 11:33:29+00:00
6035,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Critical,,2022-12-24 00:57:05+00:00,2022-12-24 00:57:06+00:00
18057,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:33:12+00:00,2022-12-26 11:33:13+00:00
18084,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-20 02:22:11+00:00,2023-01-20 02:22:30+00:00
10700,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,845677dc8b6374f7c0d15024c8a9ebfcce316ae57bb2bf880313890f01456cab,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-30 05:10:39+00:00,2022-12-30 05:16:15+00:00
10700,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,e06a4eb4096c04f7152974230b657efdb46b94622e7c337b62061014c8ca6cd5,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-30 05:16:31+00:00,2022-12-30 05:17:49+00:00
10700,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,e06a4eb4096c04f7152974230b657efdb46b94622e7c337b62061014c8ca6cd5,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-30 05:16:31+00:00,2022-12-30 05:17:49+00:00
10700,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-30 05:17:49+00:00,2022-12-30 05:41:59+00:00
10700,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2023-01-08 05:04:44+00:00,2023-01-08 05:05:29+00:00
18094,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-19 07:00:00+00:00,2022-12-23 00:08:27+00:00
18094,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-19 07:00:00+00:00,2022-12-23 00:08:27+00:00
18094,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-23 00:08:27+00:00,2022-12-23 00:08:28+00:00
18094,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-23 00:08:27+00:00,2022-12-23 00:08:28+00:00
18094,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-23 00:08:28+00:00,2022-12-23 00:12:47+00:00
18094,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-23 00:12:47+00:00,2022-12-23 00:12:49+00:00
18094,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-23 00:13:22+00:00,2022-12-23 00:15:43+00:00
