activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Validate application,1972382292,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 3997,3997,2016-10-11 07:12:57+00:00,2016-10-11 06:51:30+00:00
W_Call incomplete files,1972382292,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 3997,3997,2016-10-11 07:41:08+00:00,2016-10-11 07:40:58+00:00
W_Call incomplete files,1972382292,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3997,3997,2016-10-11 08:30:40+00:00,2016-10-11 08:22:56+00:00
W_Call incomplete files,1972382292,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3997,3997,2016-10-11 08:35:49+00:00,2016-10-11 08:35:07+00:00
W_Call incomplete files,1975819852,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 519,519,2016-10-25 05:39:52+00:00,2016-10-25 05:33:44+00:00
W_Call incomplete files,1975819852,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 519,519,2016-11-08 10:14:54+00:00,2016-11-08 10:14:44+00:00
W_Call incomplete files,1975819852,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 519,519,2016-11-08 14:34:41+00:00,2016-11-08 14:34:32+00:00
W_Call incomplete files,1975819852,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 519,519,2016-11-08 17:18:36+00:00,2016-11-08 17:17:15+00:00
W_Call after offers,1977118354,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 128,128,2016-10-11 10:30:42+00:00,2016-10-11 10:30:16+00:00
W_Validate application,1977118354,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 128,128,2016-10-18 10:36:55+00:00,2016-10-18 10:35:03+00:00
W_Call incomplete files,1977118354,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 128,128,2016-10-19 07:22:00+00:00,2016-10-19 07:20:51+00:00
W_Call incomplete files,1977118354,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 128,128,2016-10-19 11:49:08+00:00,2016-10-19 11:45:50+00:00
W_Validate application,1977118354,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 128,128,2016-10-20 11:22:34+00:00,2016-10-20 11:21:18+00:00
W_Call incomplete files,1977118354,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 128,128,2016-10-21 05:25:57+00:00,2016-10-21 05:24:10+00:00
W_Call incomplete files,1977118354,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 128,128,2016-10-21 06:47:24+00:00,2016-10-21 06:28:44+00:00
W_Validate application,1977118354,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 128,128,2016-10-24 10:49:48+00:00,2016-10-24 10:49:33+00:00
W_Validate application,1977118354,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 128,128,2016-10-24 12:47:57+00:00,2016-10-24 12:44:29+00:00
W_Call incomplete files,1977762225,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 41,41,2016-10-11 09:49:38+00:00,2016-10-11 09:49:03+00:00
W_Call incomplete files,1977762225,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 41,41,2016-10-11 10:58:17+00:00,2016-10-11 10:54:37+00:00
W_Validate application,1977762225,User_3,W_Validate application,User_3,Fluxicon Disco,Variant 41,41,2016-10-11 10:58:23+00:00,2016-10-11 10:58:17+00:00
W_Validate application,1979031634,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 171,171,2016-10-11 08:11:40+00:00,2016-10-11 08:09:16+00:00
W_Call incomplete files,1979031634,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 171,171,2016-10-12 06:59:01+00:00,2016-10-12 06:48:41+00:00
W_Call incomplete files,1979031634,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 171,171,2016-10-12 07:06:17+00:00,2016-10-12 07:02:02+00:00
W_Validate application,1979031634,User_130,W_Validate application,User_130,Fluxicon Disco,Variant 171,171,2016-10-17 10:52:07+00:00,2016-10-17 10:49:50+00:00
W_Call incomplete files,1979031634,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 171,171,2016-10-17 11:46:40+00:00,2016-10-17 11:46:24+00:00
W_Call after offers,198167506,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 4015,4015,2016-10-10 15:32:34+00:00,2016-10-10 15:32:23+00:00
W_Call after offers,198167506,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 4015,4015,2016-10-10 15:47:06+00:00,2016-10-10 15:46:53+00:00
W_Call after offers,198167506,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 4015,4015,2016-10-10 15:51:41+00:00,2016-10-10 15:51:30+00:00
W_Call after offers,198167506,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 4015,4015,2016-10-10 16:35:30+00:00,2016-10-10 16:35:18+00:00
W_Call after offers,198167506,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 4015,4015,2016-10-10 17:02:52+00:00,2016-10-10 17:01:57+00:00
W_Validate application,198167506,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 4015,4015,2016-10-12 05:46:00+00:00,2016-10-12 05:39:12+00:00
W_Call incomplete files,198167506,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 4015,4015,2016-10-12 05:47:08+00:00,2016-10-12 05:46:00+00:00
W_Call incomplete files,198167506,User_26,W_Call incomplete files,User_26,Fluxicon Disco,Variant 4015,4015,2016-10-12 05:48:58+00:00,2016-10-12 05:47:34+00:00
W_Validate application,198167506,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 4015,4015,2016-10-14 12:08:04+00:00,2016-10-14 12:02:04+00:00
W_Validate application,198167506,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 4015,4015,2016-10-18 06:35:25+00:00,2016-10-18 06:09:41+00:00
W_Call incomplete files,198167506,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 4015,4015,2016-10-18 06:35:52+00:00,2016-10-18 06:35:25+00:00
W_Call incomplete files,198167506,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 4015,4015,2016-10-18 07:36:23+00:00,2016-10-18 07:33:32+00:00
W_Validate application,198167506,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 4015,4015,2016-10-24 16:21:26+00:00,2016-10-24 16:21:02+00:00
W_Call after offers,1986790973,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 238,238,2016-10-10 15:47:22+00:00,2016-10-10 15:47:13+00:00
W_Call after offers,1986790973,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 238,238,2016-10-10 16:42:34+00:00,2016-10-10 16:42:06+00:00
W_Validate application,1986790973,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 238,238,2016-10-12 09:25:45+00:00,2016-10-12 09:18:35+00:00
W_Call incomplete files,1986790973,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 238,238,2016-10-14 12:05:32+00:00,2016-10-14 12:05:21+00:00
W_Call incomplete files,1986790973,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 238,238,2016-10-14 15:36:09+00:00,2016-10-14 14:28:01+00:00
W_Call incomplete files,1986790973,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 238,238,2016-10-14 15:58:59+00:00,2016-10-14 15:58:36+00:00
W_Call after offers,1987590560,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 26,26,2016-10-10 14:36:57+00:00,2016-10-10 14:36:30+00:00
W_Validate application,1987590560,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 26,26,2016-10-13 07:14:29+00:00,2016-10-13 07:06:54+00:00
W_Call incomplete files,1987590560,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 26,26,2016-10-13 10:02:54+00:00,2016-10-13 10:00:30+00:00
W_Call incomplete files,1987590560,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 26,26,2016-10-13 11:53:30+00:00,2016-10-13 11:52:15+00:00
W_Call incomplete files,1987590560,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 26,26,2016-10-13 11:54:23+00:00,2016-10-13 11:54:08+00:00
W_Call after offers,1988818254,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 6,6,2016-10-12 04:47:01+00:00,2016-10-12 04:46:28+00:00
W_Validate application,1988818254,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 6,6,2016-10-14 05:33:19+00:00,2016-10-14 05:31:54+00:00
W_Call incomplete files,1988818254,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-14 07:38:57+00:00,2016-10-14 07:37:13+00:00
W_Call incomplete files,1988818254,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 6,6,2016-10-14 10:31:01+00:00,2016-10-14 10:28:35+00:00
W_Validate application,1989268764,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 267,267,2016-10-12 10:19:19+00:00,2016-10-12 10:16:08+00:00
W_Call incomplete files,1989268764,User_121,W_Call incomplete files,User_121,Fluxicon Disco,Variant 267,267,2016-10-12 10:19:28+00:00,2016-10-12 10:19:19+00:00
W_Call incomplete files,1989268764,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 267,267,2016-10-12 11:51:11+00:00,2016-10-12 11:49:58+00:00
W_Call incomplete files,1989268764,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 267,267,2016-10-14 12:16:17+00:00,2016-10-14 12:15:50+00:00
W_Call incomplete files,1989268764,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 267,267,2016-10-15 06:36:03+00:00,2016-10-15 06:32:03+00:00
W_Validate application,1989268764,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 267,267,2016-10-17 15:17:02+00:00,2016-10-17 15:16:14+00:00
W_Validate application,1989268764,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 267,267,2016-10-18 06:03:25+00:00,2016-10-18 06:00:25+00:00
W_Validate application,1989268764,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 267,267,2016-10-18 06:41:55+00:00,2016-10-18 06:04:23+00:00
W_Call incomplete files,1990663544,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 4036,4036,2016-10-11 05:29:03+00:00,2016-10-11 05:28:08+00:00
W_Validate application,1990663544,User_3,W_Validate application,User_3,Fluxicon Disco,Variant 4036,4036,2016-10-11 05:29:10+00:00,2016-10-11 05:29:03+00:00
W_Validate application,1990663544,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 4036,4036,2016-10-11 06:56:57+00:00,2016-10-11 06:42:55+00:00
W_Call after offers,1991434759,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 131,131,2016-10-14 06:54:42+00:00,2016-10-14 06:54:20+00:00
W_Validate application,1991434759,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 131,131,2016-10-14 09:33:19+00:00,2016-10-14 09:30:55+00:00
W_Validate application,1991434759,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 131,131,2016-10-17 13:10:23+00:00,2016-10-17 12:44:23+00:00
W_Call incomplete files,1991434759,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 131,131,2016-10-17 13:10:42+00:00,2016-10-17 13:10:23+00:00
W_Call incomplete files,1991434759,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 131,131,2016-10-17 16:57:57+00:00,2016-10-17 16:56:32+00:00
W_Validate application,1991434759,User_48,W_Validate application,User_48,Fluxicon Disco,Variant 131,131,2016-10-18 12:00:30+00:00,2016-10-18 12:00:22+00:00
W_Validate application,1991732843,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 2,2,2016-10-12 11:44:53+00:00,2016-10-12 11:41:07+00:00
W_Complete application,1992867148,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 17,17,2016-10-10 16:22:24+00:00,2016-10-10 16:22:04+00:00
W_Complete application,1992867148,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 17,17,2016-10-11 09:10:54+00:00,2016-10-11 09:10:42+00:00
W_Complete application,1992867148,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 17,17,2016-10-11 09:31:57+00:00,2016-10-11 09:22:48+00:00
W_Call after offers,1992867148,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 17,17,2016-10-11 09:34:09+00:00,2016-10-11 09:31:57+00:00
W_Call after offers,1992867148,User_70,W_Call after offers,User_70,Fluxicon Disco,Variant 17,17,2016-10-17 11:28:47+00:00,2016-10-17 11:27:33+00:00
W_Call after offers,1992927499,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 42,42,2016-10-10 16:35:37+00:00,2016-10-10 16:34:49+00:00
W_Call after offers,1994051200,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 30,30,2016-10-11 11:02:06+00:00,2016-10-11 11:01:41+00:00
W_Validate application,1994051200,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 30,30,2016-10-12 08:10:46+00:00,2016-10-12 08:09:41+00:00
W_Call incomplete files,1994051200,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 30,30,2016-10-13 05:55:31+00:00,2016-10-13 05:53:07+00:00
W_Call incomplete files,1994051200,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 30,30,2016-10-13 07:22:21+00:00,2016-10-13 07:14:07+00:00
W_Validate application,514052232,User_129,W_Validate application,User_129,Fluxicon Disco,Variant 259,259,2016-11-21 06:54:59+00:00,2016-11-21 06:37:38+00:00
W_Call after offers,516418172,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 5161,5161,2016-10-12 08:29:43+00:00,2016-10-12 08:22:18+00:00
W_Call after offers,516418172,User_70,W_Call after offers,User_70,Fluxicon Disco,Variant 5161,5161,2016-10-17 13:59:04+00:00,2016-10-17 13:58:53+00:00
W_Call after offers,516418172,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5161,5161,2016-10-17 14:08:07+00:00,2016-10-17 14:03:20+00:00
W_Call after offers,516418172,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5161,5161,2016-10-17 14:12:26+00:00,2016-10-17 14:12:13+00:00
W_Call after offers,516418172,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5161,5161,2016-10-17 14:15:50+00:00,2016-10-17 14:15:25+00:00
W_Validate application,516418172,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 5161,5161,2016-10-19 06:02:25+00:00,2016-10-19 06:00:14+00:00
W_Call incomplete files,516418172,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5161,5161,2016-10-19 11:26:02+00:00,2016-10-19 11:24:58+00:00
W_Call incomplete files,516418172,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 5161,5161,2016-10-19 16:44:12+00:00,2016-10-19 16:42:44+00:00
W_Call incomplete files,516854571,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 29,29,2016-10-11 05:57:41+00:00,2016-10-11 05:57:34+00:00
W_Call incomplete files,516854571,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 29,29,2016-10-11 07:03:49+00:00,2016-10-11 07:01:41+00:00
W_Call after offers,519801050,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 3,3,2016-10-10 16:51:24+00:00,2016-10-10 16:51:01+00:00
W_Call incomplete files,521099293,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5172,5172,2016-10-11 10:29:53+00:00,2016-10-11 10:29:35+00:00
W_Call incomplete files,528305897,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5190,5190,2016-10-11 05:01:19+00:00,2016-10-11 05:00:50+00:00
W_Call incomplete files,528305897,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5190,5190,2016-10-25 05:12:26+00:00,2016-10-25 05:11:47+00:00
W_Call after offers,531023195,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 1207,1207,2016-10-13 05:23:13+00:00,2016-10-13 05:21:11+00:00
W_Call after offers,531023195,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 1207,1207,2016-10-17 16:59:59+00:00,2016-10-17 16:59:38+00:00
W_Validate application,531023195,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 1207,1207,2016-10-19 05:17:10+00:00,2016-10-19 05:13:50+00:00
W_Call incomplete files,531023195,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 1207,1207,2016-10-19 05:36:29+00:00,2016-10-19 05:36:18+00:00
W_Call incomplete files,531023195,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1207,1207,2016-10-19 09:16:00+00:00,2016-10-19 09:14:24+00:00
W_Validate application,531023195,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 1207,1207,2016-10-20 04:36:25+00:00,2016-10-20 04:36:08+00:00
W_Validate application,531023195,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 1207,1207,2016-10-21 06:05:47+00:00,2016-10-21 05:16:04+00:00
W_Validate application,531023195,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 1207,1207,2016-10-21 07:46:28+00:00,2016-10-21 07:09:06+00:00
W_Call incomplete files,531023195,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 1207,1207,2016-10-21 07:46:32+00:00,2016-10-21 07:46:28+00:00
W_Call incomplete files,531023195,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1207,1207,2016-10-21 08:45:37+00:00,2016-10-21 08:43:24+00:00
W_Validate application,532737341,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 6,6,2016-10-11 09:15:24+00:00,2016-10-11 09:11:16+00:00
W_Call incomplete files,532737341,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-12 06:00:27+00:00,2016-10-12 05:58:40+00:00
W_Call incomplete files,532737341,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6,6,2016-10-12 07:43:22+00:00,2016-10-12 07:41:40+00:00
W_Call after offers,533206267,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 2,2,2016-10-10 15:49:06+00:00,2016-10-10 15:48:29+00:00
W_Validate application,533206267,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 2,2,2016-10-12 06:42:51+00:00,2016-10-12 06:30:21+00:00
W_Call after offers,533324314,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 743,743,2016-10-12 04:42:23+00:00,2016-10-12 04:42:04+00:00
W_Validate application,533324314,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 743,743,2016-10-12 05:31:07+00:00,2016-10-12 05:28:05+00:00
W_Call incomplete files,533324314,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 743,743,2016-10-12 05:32:44+00:00,2016-10-12 05:31:07+00:00
W_Call incomplete files,533324314,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 743,743,2016-10-12 05:47:00+00:00,2016-10-12 05:44:55+00:00
W_Validate application,533324314,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 743,743,2016-10-12 13:50:42+00:00,2016-10-12 13:49:40+00:00
W_Validate application,533324314,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 743,743,2016-10-12 14:10:02+00:00,2016-10-12 14:09:44+00:00
W_Call incomplete files,533324314,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 743,743,2016-10-13 07:43:14+00:00,2016-10-13 07:40:51+00:00
W_Call incomplete files,533324314,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 743,743,2016-10-13 10:47:50+00:00,2016-10-13 10:45:47+00:00
W_Validate application,533324314,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 743,743,2016-10-14 05:46:44+00:00,2016-10-14 05:46:19+00:00
W_Call incomplete files,533324314,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 743,743,2016-10-17 04:38:16+00:00,2016-10-17 04:36:50+00:00
W_Validate application,535771661,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 5208,5208,2016-10-11 11:33:51+00:00,2016-10-11 11:18:43+00:00
W_Call incomplete files,535771661,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 5208,5208,2016-10-11 11:35:43+00:00,2016-10-11 11:33:51+00:00
W_Call incomplete files,535771661,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5208,5208,2016-10-11 12:16:16+00:00,2016-10-11 12:03:31+00:00
W_Validate application,535771661,User_3,W_Validate application,User_3,Fluxicon Disco,Variant 5208,5208,2016-10-11 12:16:23+00:00,2016-10-11 12:16:16+00:00
W_Validate application,535771661,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 5208,5208,2016-10-12 10:32:16+00:00,2016-10-12 10:31:10+00:00
W_Call incomplete files,535771661,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5208,5208,2016-10-12 11:44:50+00:00,2016-10-12 11:44:46+00:00
W_Call incomplete files,535771661,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5208,5208,2016-10-12 14:43:09+00:00,2016-10-12 14:37:42+00:00
W_Validate application,535771661,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5208,5208,2016-10-17 13:49:08+00:00,2016-10-17 13:48:42+00:00
W_Call incomplete files,535771661,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5208,5208,2016-10-18 06:54:28+00:00,2016-10-18 06:54:19+00:00
W_Call incomplete files,535771661,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5208,5208,2016-10-18 08:11:53+00:00,2016-10-18 08:11:37+00:00
W_Call incomplete files,535771661,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5208,5208,2016-10-18 10:53:15+00:00,2016-10-18 10:51:21+00:00
W_Call after offers,536051300,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 6,6,2016-10-11 10:18:54+00:00,2016-10-11 10:18:22+00:00
W_Validate application,536051300,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 6,6,2016-10-28 11:14:30+00:00,2016-10-28 11:11:19+00:00
W_Call incomplete files,536051300,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 6,6,2016-11-01 12:39:39+00:00,2016-11-01 12:39:13+00:00
W_Call incomplete files,536051300,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 6,6,2016-11-01 16:03:41+00:00,2016-11-01 16:02:17+00:00
W_Complete application,536638211,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 662,662,2016-10-12 07:44:49+00:00,2016-10-12 07:43:52+00:00
W_Call after offers,536638211,User_48,W_Call after offers,User_48,Fluxicon Disco,Variant 662,662,2016-10-20 10:25:14+00:00,2016-10-20 10:22:27+00:00
W_Call after offers,536638211,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 662,662,2016-10-24 11:14:23+00:00,2016-10-24 11:14:03+00:00
W_Validate application,536638211,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 662,662,2016-10-31 06:25:50+00:00,2016-10-31 06:22:04+00:00
W_Call incomplete files,536638211,User_107,W_Call incomplete files,User_107,Fluxicon Disco,Variant 662,662,2016-10-31 06:26:08+00:00,2016-10-31 06:25:50+00:00
W_Call incomplete files,536638211,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 662,662,2016-10-31 08:34:21+00:00,2016-10-31 08:30:33+00:00
W_Validate application,536638211,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 662,662,2016-10-31 13:41:39+00:00,2016-10-31 13:41:13+00:00
W_Validate application,536638211,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 662,662,2016-11-02 08:07:05+00:00,2016-11-02 06:29:58+00:00
W_Validate application,536638211,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 662,662,2016-11-02 09:10:24+00:00,2016-11-02 09:09:42+00:00
W_Validate application,538760293,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 143,143,2016-10-12 09:05:20+00:00,2016-10-12 09:01:15+00:00
W_Call incomplete files,538760293,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 143,143,2016-10-13 06:54:55+00:00,2016-10-13 06:54:47+00:00
W_Call incomplete files,538760293,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 143,143,2016-10-13 08:40:15+00:00,2016-10-13 08:37:41+00:00
W_Call after offers,538816828,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 6,6,2016-10-10 16:56:48+00:00,2016-10-10 16:55:59+00:00
W_Validate application,538816828,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 6,6,2016-10-13 10:29:46+00:00,2016-10-13 10:24:51+00:00
W_Call incomplete files,538816828,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-14 06:03:14+00:00,2016-10-14 06:01:53+00:00
W_Call incomplete files,538816828,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 6,6,2016-10-14 08:07:56+00:00,2016-10-14 08:04:25+00:00
W_Call after offers,539162249,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 8,8,2016-10-12 04:07:36+00:00,2016-10-12 04:06:59+00:00
W_Validate application,540203979,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 559,559,2016-10-11 06:05:10+00:00,2016-10-11 06:04:26+00:00
W_Call incomplete files,540203979,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 559,559,2016-10-14 04:37:59+00:00,2016-10-14 04:37:52+00:00
W_Call incomplete files,540203979,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 559,559,2016-10-14 05:35:31+00:00,2016-10-14 05:34:07+00:00
W_Call after offers,540669440,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 5,5,2016-10-10 15:27:27+00:00,2016-10-10 15:26:59+00:00
W_Validate application,540669440,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5,5,2016-10-13 08:01:56+00:00,2016-10-13 08:00:08+00:00
W_Call incomplete files,540669440,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 5,5,2016-10-14 05:23:01+00:00,2016-10-14 05:21:27+00:00
W_Call incomplete files,540669440,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 5,5,2016-10-14 05:42:26+00:00,2016-10-14 05:41:09+00:00
W_Validate application,540669440,User_54,W_Validate application,User_54,Fluxicon Disco,Variant 5,5,2016-10-14 06:05:58+00:00,2016-10-14 06:05:41+00:00
W_Validate application,540780031,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 5,5,2016-10-24 06:49:53+00:00,2016-10-24 06:47:58+00:00
W_Call incomplete files,540780031,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 5,5,2016-10-24 06:53:05+00:00,2016-10-24 06:49:53+00:00
W_Call incomplete files,540780031,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 5,5,2016-10-24 10:59:32+00:00,2016-10-24 10:51:06+00:00
W_Validate application,540780031,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 5,5,2016-10-27 04:41:07+00:00,2016-10-27 04:40:52+00:00
W_Call incomplete files,54095481,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 754,754,2016-10-17 15:48:10+00:00,2016-10-17 15:46:43+00:00
W_Validate application,54095481,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 754,754,2016-10-21 09:53:12+00:00,2016-10-21 09:53:06+00:00
W_Call incomplete files,54095481,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 754,754,2016-10-21 10:18:10+00:00,2016-10-21 10:16:03+00:00
W_Call incomplete files,54095481,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 754,754,2016-10-21 15:57:09+00:00,2016-10-21 15:53:58+00:00
