activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call incomplete files,597721884,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 5364,5364,2016-11-15 05:39:21+00:00,2016-11-15 05:39:15+00:00
W_Call incomplete files,597721884,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 5364,5364,2016-11-15 06:39:06+00:00,2016-11-15 06:25:14+00:00
W_Validate application,597721884,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5364,5364,2016-11-16 05:44:01+00:00,2016-11-16 05:42:59+00:00
W_Validate application,597721884,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5364,5364,2016-11-16 06:32:50+00:00,2016-11-16 06:31:39+00:00
W_Validate application,597721884,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5364,5364,2016-11-16 07:57:44+00:00,2016-11-16 07:44:04+00:00
W_Call incomplete files,597721884,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 5364,5364,2016-11-16 07:57:58+00:00,2016-11-16 07:57:44+00:00
W_Call incomplete files,597721884,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5364,5364,2016-11-16 09:43:46+00:00,2016-11-16 09:39:32+00:00
W_Validate application,597721884,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5364,5364,2016-11-18 12:18:32+00:00,2016-11-18 12:18:11+00:00
W_Validate application,597721884,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5364,5364,2016-11-18 12:20:09+00:00,2016-11-18 12:19:45+00:00
W_Validate application,597721884,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5364,5364,2016-11-21 08:09:15+00:00,2016-11-21 08:05:36+00:00
W_Validate application,597721884,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5364,5364,2016-11-21 08:43:28+00:00,2016-11-21 08:40:40+00:00
W_Complete application,598409144,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 23,23,2016-10-13 10:46:48+00:00,2016-10-13 10:43:48+00:00
W_Complete application,598409144,User_57,W_Complete application,User_57,Fluxicon Disco,Variant 23,23,2016-10-13 13:59:12+00:00,2016-10-13 13:57:50+00:00
W_Call after offers,598409144,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 23,23,2016-10-13 15:01:38+00:00,2016-10-13 15:00:43+00:00
W_Call after offers,598409144,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 23,23,2016-10-18 05:00:31+00:00,2016-10-18 04:59:50+00:00
W_Validate application,598409144,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 23,23,2016-10-26 05:41:29+00:00,2016-10-26 05:39:42+00:00
W_Call incomplete files,598409144,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 23,23,2016-10-26 09:13:08+00:00,2016-10-26 09:11:28+00:00
W_Call incomplete files,598409144,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 23,23,2016-10-26 11:10:42+00:00,2016-10-26 11:06:50+00:00
W_Validate application,598409144,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 23,23,2016-10-27 06:14:30+00:00,2016-10-27 06:13:55+00:00
W_Call after offers,598655970,User_80,W_Call after offers,User_80,Fluxicon Disco,Variant 11,11,2016-10-19 16:59:51+00:00,2016-10-19 16:57:37+00:00
W_Call after offers,598655970,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 11,11,2016-10-24 10:52:19+00:00,2016-10-24 10:51:58+00:00
W_Complete application,59876773,User_58,W_Complete application,User_58,Fluxicon Disco,Variant 6,6,2016-10-29 07:34:58+00:00,2016-10-29 07:25:21+00:00
W_Call after offers,59876773,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 6,6,2016-10-29 07:43:18+00:00,2016-10-29 07:34:58+00:00
W_Call after offers,59876773,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 6,6,2016-11-02 07:09:25+00:00,2016-11-02 07:08:50+00:00
W_Validate application,59876773,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 6,6,2016-11-04 07:53:51+00:00,2016-11-04 07:51:46+00:00
W_Call incomplete files,59876773,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 6,6,2016-11-07 11:00:37+00:00,2016-11-07 11:00:30+00:00
W_Call incomplete files,59876773,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 6,6,2016-11-07 16:36:28+00:00,2016-11-07 16:33:22+00:00
W_Complete application,600378234,User_70,W_Complete application,User_70,Fluxicon Disco,Variant 623,623,2016-10-15 10:52:30+00:00,2016-10-15 10:46:20+00:00
W_Call after offers,600378234,User_70,W_Call after offers,User_70,Fluxicon Disco,Variant 623,623,2016-10-15 10:56:43+00:00,2016-10-15 10:52:30+00:00
W_Validate application,600378234,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 623,623,2016-10-20 08:03:52+00:00,2016-10-20 08:01:04+00:00
W_Validate application,600378234,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 623,623,2016-10-20 12:13:42+00:00,2016-10-20 11:59:57+00:00
W_Validate application,600378234,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 623,623,2016-10-20 12:20:25+00:00,2016-10-20 12:13:47+00:00
W_Call incomplete files,600378234,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 623,623,2016-10-20 12:24:26+00:00,2016-10-20 12:24:10+00:00
W_Call incomplete files,600378234,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 623,623,2016-10-20 16:15:31+00:00,2016-10-20 16:15:10+00:00
W_Call incomplete files,600378234,User_40,W_Call incomplete files,User_40,Fluxicon Disco,Variant 623,623,2016-10-20 16:34:33+00:00,2016-10-20 16:30:02+00:00
W_Call incomplete files,600378234,User_40,W_Call incomplete files,User_40,Fluxicon Disco,Variant 623,623,2016-10-20 16:35:04+00:00,2016-10-20 16:34:43+00:00
W_Complete application,601436698,User_75,W_Complete application,User_75,Fluxicon Disco,Variant 22,22,2016-10-16 08:54:57+00:00,2016-10-16 08:48:14+00:00
W_Call after offers,601436698,User_75,W_Call after offers,User_75,Fluxicon Disco,Variant 22,22,2016-10-16 08:55:01+00:00,2016-10-16 08:54:57+00:00
W_Validate application,601436698,User_75,W_Validate application,User_75,Fluxicon Disco,Variant 22,22,2016-10-16 08:56:19+00:00,2016-10-16 08:55:01+00:00
W_Call incomplete files,601436698,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 22,22,2016-10-16 08:57:18+00:00,2016-10-16 08:56:19+00:00
W_Call incomplete files,601436698,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 22,22,2016-10-17 07:20:46+00:00,2016-10-17 07:18:41+00:00
W_Validate application,601436698,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 22,22,2016-10-17 12:19:48+00:00,2016-10-17 12:19:25+00:00
W_Call after offers,602036798,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 11,11,2016-10-13 07:35:10+00:00,2016-10-13 07:32:13+00:00
W_Call after offers,602036798,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 11,11,2016-10-18 04:44:04+00:00,2016-10-18 04:43:37+00:00
W_Complete application,604648984,User_21,W_Complete application,User_21,Fluxicon Disco,Variant 5,5,2016-10-25 10:52:18+00:00,2016-10-25 10:47:55+00:00
W_Call after offers,604648984,User_21,W_Call after offers,User_21,Fluxicon Disco,Variant 5,5,2016-10-25 10:54:23+00:00,2016-10-25 10:52:18+00:00
W_Call after offers,604648984,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 5,5,2016-10-29 08:11:52+00:00,2016-10-29 08:11:33+00:00
W_Validate application,604648984,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 5,5,2016-10-31 07:18:26+00:00,2016-10-31 07:12:32+00:00
W_Call incomplete files,604648984,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 5,5,2016-11-01 12:12:47+00:00,2016-11-01 12:11:08+00:00
W_Call incomplete files,604648984,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 5,5,2016-11-01 15:39:25+00:00,2016-11-01 15:33:09+00:00
W_Validate application,604648984,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 5,5,2016-11-03 07:08:14+00:00,2016-11-03 07:07:02+00:00
W_Complete application,604870238,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 5383,5383,2016-10-14 12:00:15+00:00,2016-10-14 12:00:10+00:00
W_Complete application,604870238,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 5383,5383,2016-10-15 10:47:55+00:00,2016-10-15 10:19:05+00:00
W_Call after offers,604870238,User_80,W_Call after offers,User_80,Fluxicon Disco,Variant 5383,5383,2016-10-15 10:50:51+00:00,2016-10-15 10:47:55+00:00
W_Call after offers,604870238,User_82,W_Call after offers,User_82,Fluxicon Disco,Variant 5383,5383,2016-10-18 10:55:44+00:00,2016-10-18 10:51:32+00:00
W_Call after offers,604870238,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 5383,5383,2016-10-19 04:25:27+00:00,2016-10-19 04:24:06+00:00
W_Call after offers,604870238,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 5383,5383,2016-10-25 05:44:27+00:00,2016-10-25 05:43:59+00:00
W_Validate application,604870238,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5383,5383,2016-11-05 09:17:16+00:00,2016-11-05 09:14:07+00:00
W_Call incomplete files,604870238,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 5383,5383,2016-11-05 09:17:22+00:00,2016-11-05 09:17:16+00:00
W_Call incomplete files,604870238,User_24,W_Call incomplete files,User_24,Fluxicon Disco,Variant 5383,5383,2016-11-05 12:21:23+00:00,2016-11-05 12:19:06+00:00
W_Call incomplete files,604870238,User_24,W_Call incomplete files,User_24,Fluxicon Disco,Variant 5383,5383,2016-11-05 12:40:53+00:00,2016-11-05 12:39:16+00:00
W_Call incomplete files,604870238,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 5383,5383,2016-11-07 06:32:59+00:00,2016-11-07 06:20:34+00:00
W_Validate application,604870238,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5383,5383,2016-11-08 13:52:21+00:00,2016-11-08 13:51:14+00:00
W_Validate application,604870238,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 5383,5383,2016-11-08 13:53:39+00:00,2016-11-08 13:53:07+00:00
W_Call incomplete files,604870238,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 5383,5383,2016-11-10 14:07:02+00:00,2016-11-10 14:06:58+00:00
W_Call incomplete files,604870238,User_40,W_Call incomplete files,User_40,Fluxicon Disco,Variant 5383,5383,2016-11-10 16:55:05+00:00,2016-11-10 16:52:26+00:00
W_Call incomplete files,604870238,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5383,5383,2016-11-17 13:57:18+00:00,2016-11-17 13:57:05+00:00
W_Call incomplete files,604870238,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 5383,5383,2016-11-17 16:38:41+00:00,2016-11-17 16:38:19+00:00
W_Call incomplete files,604870238,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5383,5383,2016-11-17 16:53:19+00:00,2016-11-17 16:51:32+00:00
W_Validate application,604870238,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 5383,5383,2016-11-21 06:35:08+00:00,2016-11-21 06:34:57+00:00
W_Call incomplete files,604870238,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 5383,5383,2016-11-21 10:55:34+00:00,2016-11-21 10:54:47+00:00
W_Call incomplete files,604870238,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5383,5383,2016-11-21 11:55:30+00:00,2016-11-21 11:53:25+00:00
W_Complete application,606703204,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 7,7,2016-10-15 12:45:11+00:00,2016-10-15 12:34:49+00:00
W_Complete application,606703204,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 7,7,2016-10-17 15:24:56+00:00,2016-10-17 15:12:25+00:00
W_Call after offers,606703204,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 7,7,2016-10-17 15:25:17+00:00,2016-10-17 15:24:56+00:00
W_Call after offers,606703204,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 7,7,2016-10-21 09:18:22+00:00,2016-10-21 09:18:00+00:00
W_Validate application,606703204,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 7,7,2016-10-25 07:36:33+00:00,2016-10-25 07:35:11+00:00
W_Complete application,606749031,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 5387,5387,2016-10-31 13:36:29+00:00,2016-10-31 13:35:38+00:00
W_Complete application,606749031,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 5387,5387,2016-10-31 14:30:17+00:00,2016-10-31 14:29:37+00:00
W_Complete application,606749031,User_21,W_Complete application,User_21,Fluxicon Disco,Variant 5387,5387,2016-10-31 15:03:18+00:00,2016-10-31 15:01:01+00:00
W_Complete application,606749031,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 5387,5387,2016-10-31 15:37:11+00:00,2016-10-31 15:36:01+00:00
W_Complete application,606749031,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 5387,5387,2016-10-31 15:40:19+00:00,2016-10-31 15:38:38+00:00
W_Call after offers,606749031,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5387,5387,2016-10-31 16:01:54+00:00,2016-10-31 15:57:20+00:00
W_Call after offers,606749031,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 5387,5387,2016-11-04 13:39:31+00:00,2016-11-04 13:38:39+00:00
W_Call after offers,606749031,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 5387,5387,2016-11-04 13:46:01+00:00,2016-11-04 13:45:46+00:00
W_Validate application,606749031,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5387,5387,2016-11-08 11:37:16+00:00,2016-11-08 11:31:02+00:00
W_Call incomplete files,606749031,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 5387,5387,2016-11-08 11:39:42+00:00,2016-11-08 11:37:16+00:00
W_Call incomplete files,606749031,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 5387,5387,2016-11-08 12:45:31+00:00,2016-11-08 12:44:20+00:00
W_Validate application,606749031,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5387,5387,2016-11-08 15:47:07+00:00,2016-11-08 15:46:42+00:00
W_Call incomplete files,606749031,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 5387,5387,2016-11-11 10:51:49+00:00,2016-11-11 10:51:44+00:00
W_Call incomplete files,606749031,User_51,W_Call incomplete files,User_51,Fluxicon Disco,Variant 5387,5387,2016-11-11 13:20:20+00:00,2016-11-11 13:15:19+00:00
W_Validate application,606749031,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5387,5387,2016-11-14 12:26:50+00:00,2016-11-14 12:26:48+00:00
W_Call incomplete files,606749031,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 5387,5387,2016-11-14 12:27:37+00:00,2016-11-14 12:26:50+00:00
W_Call incomplete files,606749031,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 5387,5387,2016-11-14 15:48:22+00:00,2016-11-14 15:46:39+00:00
W_Validate application,606749031,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5387,5387,2016-11-15 12:19:10+00:00,2016-11-15 12:18:44+00:00
W_Validate application,606749031,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 5387,5387,2016-11-16 11:50:42+00:00,2016-11-16 11:35:12+00:00
W_Call incomplete files,606749031,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 5387,5387,2016-11-16 11:57:07+00:00,2016-11-16 11:50:42+00:00
W_Call incomplete files,606749031,User_15,W_Call incomplete files,User_15,Fluxicon Disco,Variant 5387,5387,2016-11-16 17:14:01+00:00,2016-11-16 17:08:41+00:00
W_Validate application,606749031,User_36,W_Validate application,User_36,Fluxicon Disco,Variant 5387,5387,2016-11-21 16:27:37+00:00,2016-11-21 16:27:28+00:00
W_Complete application,607145558,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 328,328,2016-10-11 07:50:24+00:00,2016-10-11 07:47:57+00:00
W_Call after offers,607145558,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 328,328,2016-10-11 07:57:22+00:00,2016-10-11 07:54:38+00:00
W_Call after offers,607145558,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 328,328,2016-10-17 05:23:18+00:00,2016-10-17 05:23:12+00:00
W_Call after offers,607145558,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 328,328,2016-10-17 11:14:29+00:00,2016-10-17 11:13:56+00:00
W_Validate application,607145558,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 328,328,2016-10-19 05:07:57+00:00,2016-10-19 05:02:49+00:00
W_Call incomplete files,607145558,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 328,328,2016-10-19 05:37:06+00:00,2016-10-19 05:36:57+00:00
W_Call incomplete files,607145558,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 328,328,2016-10-19 09:23:12+00:00,2016-10-19 09:16:13+00:00
W_Validate application,607145558,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 328,328,2016-10-20 11:31:01+00:00,2016-10-20 11:27:20+00:00
W_Call incomplete files,607145558,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 328,328,2016-10-21 05:57:11+00:00,2016-10-21 05:56:11+00:00
W_Call incomplete files,607145558,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 328,328,2016-10-21 09:35:48+00:00,2016-10-21 09:34:28+00:00
W_Complete application,607340016,User_60,W_Complete application,User_60,Fluxicon Disco,Variant 6,6,2016-10-12 05:37:12+00:00,2016-10-12 05:26:39+00:00
W_Call after offers,607340016,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 6,6,2016-10-12 05:39:46+00:00,2016-10-12 05:37:12+00:00
W_Call after offers,607340016,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 6,6,2016-10-17 12:16:42+00:00,2016-10-17 12:16:18+00:00
W_Validate application,607340016,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6,6,2016-10-19 05:30:17+00:00,2016-10-19 05:27:37+00:00
W_Call incomplete files,607340016,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 6,6,2016-10-19 08:49:35+00:00,2016-10-19 08:49:24+00:00
W_Call incomplete files,607340016,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 6,6,2016-10-19 15:55:24+00:00,2016-10-19 15:51:26+00:00
W_Handle leads,608030098,User_61,W_Handle leads,User_61,Fluxicon Disco,Variant 5392,5392,2016-10-10 15:41:55+00:00,2016-10-10 15:41:01+00:00
W_Complete application,608030098,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 5392,5392,2016-10-10 15:41:57+00:00,2016-10-10 15:41:55+00:00
W_Complete application,608030098,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 5392,5392,2016-10-12 07:30:50+00:00,2016-10-12 07:30:42+00:00
W_Complete application,608030098,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 5392,5392,2016-10-12 08:27:23+00:00,2016-10-12 08:24:15+00:00
W_Call after offers,608030098,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 5392,5392,2016-10-12 11:40:12+00:00,2016-10-12 11:18:56+00:00
W_Call after offers,608030098,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5392,5392,2016-10-17 15:30:54+00:00,2016-10-17 15:30:30+00:00
W_Validate application,608030098,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5392,5392,2016-10-20 09:49:30+00:00,2016-10-20 09:46:20+00:00
W_Call incomplete files,608030098,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 5392,5392,2016-10-20 09:50:09+00:00,2016-10-20 09:49:30+00:00
W_Call incomplete files,608030098,User_60,W_Call incomplete files,User_60,Fluxicon Disco,Variant 5392,5392,2016-10-20 10:13:07+00:00,2016-10-20 10:08:34+00:00
W_Validate application,608030098,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 5392,5392,2016-10-21 10:33:12+00:00,2016-10-21 10:33:04+00:00
W_Validate application,608030098,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 5392,5392,2016-10-21 12:42:46+00:00,2016-10-21 12:28:34+00:00
W_Call incomplete files,608030098,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 5392,5392,2016-10-21 12:44:51+00:00,2016-10-21 12:42:46+00:00
W_Call incomplete files,608030098,User_53,W_Call incomplete files,User_53,Fluxicon Disco,Variant 5392,5392,2016-10-21 17:00:07+00:00,2016-10-21 16:59:20+00:00
W_Call incomplete files,608030098,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 5392,5392,2016-10-21 17:01:01+00:00,2016-10-21 17:00:49+00:00
W_Call incomplete files,608030098,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 5392,5392,2016-10-24 05:23:28+00:00,2016-10-24 05:22:54+00:00
W_Call incomplete files,608030098,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 5392,5392,2016-10-24 05:38:00+00:00,2016-10-24 05:31:26+00:00
W_Validate application,608030098,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5392,5392,2016-10-24 15:10:07+00:00,2016-10-24 15:09:23+00:00
W_Validate application,608030098,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 5392,5392,2016-10-25 06:07:54+00:00,2016-10-25 05:50:30+00:00
W_Call incomplete files,608030098,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 5392,5392,2016-10-25 06:09:11+00:00,2016-10-25 06:07:54+00:00
W_Call incomplete files,608030098,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5392,5392,2016-10-25 06:14:06+00:00,2016-10-25 06:12:44+00:00
W_Validate application,608030098,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 5392,5392,2016-10-27 06:21:59+00:00,2016-10-27 06:21:41+00:00
W_Complete application,608359029,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 5,5,2016-10-13 05:35:31+00:00,2016-10-13 05:16:42+00:00
W_Call after offers,608359029,User_66,W_Call after offers,User_66,Fluxicon Disco,Variant 5,5,2016-10-13 05:38:40+00:00,2016-10-13 05:35:31+00:00
W_Call after offers,608359029,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 5,5,2016-10-18 04:35:40+00:00,2016-10-18 04:35:13+00:00
W_Validate application,608359029,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 5,5,2016-10-26 07:16:38+00:00,2016-10-26 07:10:27+00:00
W_Call incomplete files,608359029,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 5,5,2016-10-26 11:27:37+00:00,2016-10-26 11:25:51+00:00
W_Call incomplete files,608359029,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5,5,2016-10-26 15:31:02+00:00,2016-10-26 15:26:17+00:00
W_Validate application,608359029,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5,5,2016-10-27 11:17:42+00:00,2016-10-27 11:16:41+00:00
W_Complete application,608775916,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 5394,5394,2016-10-20 12:13:10+00:00,2016-10-20 12:10:39+00:00
W_Complete application,608775916,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 5394,5394,2016-10-25 05:17:30+00:00,2016-10-25 05:17:23+00:00
W_Complete application,608775916,User_60,W_Complete application,User_60,Fluxicon Disco,Variant 5394,5394,2016-10-25 05:42:31+00:00,2016-10-25 05:35:23+00:00
W_Call after offers,608775916,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 5394,5394,2016-10-25 05:47:41+00:00,2016-10-25 05:42:31+00:00
W_Call after offers,608775916,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 5394,5394,2016-10-29 06:43:18+00:00,2016-10-29 06:42:55+00:00
W_Validate application,608775916,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5394,5394,2016-11-05 08:19:42+00:00,2016-11-05 08:15:13+00:00
W_Call incomplete files,608775916,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 5394,5394,2016-11-07 08:24:36+00:00,2016-11-07 08:23:52+00:00
W_Call incomplete files,608775916,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5394,5394,2016-11-07 13:23:30+00:00,2016-11-07 13:11:45+00:00
W_Validate application,608775916,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5394,5394,2016-11-08 14:25:10+00:00,2016-11-08 14:25:08+00:00
W_Call incomplete files,608775916,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 5394,5394,2016-11-08 14:25:26+00:00,2016-11-08 14:25:10+00:00
W_Call incomplete files,608775916,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 5394,5394,2016-11-08 17:20:43+00:00,2016-11-08 17:19:43+00:00
W_Call incomplete files,608775916,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 5394,5394,2016-11-08 17:49:54+00:00,2016-11-08 17:44:28+00:00
W_Call incomplete files,608775916,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5394,5394,2016-11-09 06:15:39+00:00,2016-11-09 06:15:29+00:00
W_Call incomplete files,608775916,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5394,5394,2016-11-09 07:12:12+00:00,2016-11-09 07:11:51+00:00
W_Validate application,608775916,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5394,5394,2016-11-10 08:31:55+00:00,2016-11-10 08:30:19+00:00
W_Call incomplete files,608775916,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 5394,5394,2016-11-10 11:11:37+00:00,2016-11-10 11:11:08+00:00
W_Complete application,608845327,User_26,W_Complete application,User_26,Fluxicon Disco,Variant 17,17,2016-10-12 04:58:13+00:00,2016-10-12 04:57:55+00:00
W_Complete application,608845327,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 17,17,2016-10-13 11:08:03+00:00,2016-10-13 11:07:24+00:00
W_Complete application,608845327,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 17,17,2016-10-13 12:14:37+00:00,2016-10-13 12:14:22+00:00
W_Complete application,608845327,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 17,17,2016-10-13 12:17:07+00:00,2016-10-13 12:16:03+00:00
W_Call after offers,608845327,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 17,17,2016-10-13 12:21:28+00:00,2016-10-13 12:19:38+00:00
W_Call after offers,608845327,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 17,17,2016-10-18 04:52:16+00:00,2016-10-18 04:51:48+00:00
W_Complete application,609842612,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 3,3,2016-11-01 17:53:32+00:00,2016-11-01 17:53:27+00:00
W_Complete application,609842612,User_57,W_Complete application,User_57,Fluxicon Disco,Variant 3,3,2016-11-02 06:18:55+00:00,2016-11-02 06:17:22+00:00
W_Call after offers,609842612,User_36,W_Call after offers,User_36,Fluxicon Disco,Variant 3,3,2016-11-02 06:40:37+00:00,2016-11-02 06:37:48+00:00
W_Call after offers,609842612,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 3,3,2016-11-07 06:16:54+00:00,2016-11-07 06:16:29+00:00
W_Complete application,610454003,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 14,14,2016-10-24 09:06:57+00:00,2016-10-24 09:05:28+00:00
W_Call after offers,610454003,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 14,14,2016-10-24 10:04:24+00:00,2016-10-24 10:03:20+00:00
