activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Valideren aanvraag,203152,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 758,758,2012-01-30 11:27:25.630000+00:00,2012-01-30 11:23:05.204000+00:00
W_Nabellen incomplete dossiers,203152,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 758,758,2012-01-30 17:04:04.575000+00:00,2012-01-30 16:51:04.658000+00:00
W_Nabellen incomplete dossiers,203152,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 758,758,2012-01-31 09:50:21.056000+00:00,2012-01-31 09:41:45.920000+00:00
W_Nabellen incomplete dossiers,203152,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 758,758,2012-01-31 16:08:23.982000+00:00,2012-01-31 16:06:27.886000+00:00
W_Nabellen incomplete dossiers,203152,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 758,758,2012-01-31 16:24:37.668000+00:00,2012-01-31 16:21:12.757000+00:00
W_Nabellen incomplete dossiers,203152,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 758,758,2012-02-01 09:43:38.391000+00:00,2012-02-01 09:22:32.394000+00:00
W_Nabellen incomplete dossiers,203152,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 758,758,2012-02-01 12:25:21.382000+00:00,2012-02-01 12:21:57.350000+00:00
W_Valideren aanvraag,203152,10861.0,W_Valideren aanvraag,10861.0,Fluxicon Disco,Variant 758,758,2012-02-01 12:45:15.439000+00:00,2012-02-01 12:43:52.424000+00:00
W_Valideren aanvraag,203152,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 758,758,2012-02-01 13:05:20.416000+00:00,2012-02-01 12:50:25.494000+00:00
W_Completeren aanvraag,203155,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 29,29,2012-01-23 14:50:30.907000+00:00,2012-01-23 14:48:32.192000+00:00
W_Completeren aanvraag,203155,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 29,29,2012-01-23 15:10:04.795000+00:00,2012-01-23 15:01:56.444000+00:00
W_Nabellen offertes,203155,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 29,29,2012-01-28 15:55:03.914000+00:00,2012-01-28 15:53:11.995000+00:00
W_Nabellen offertes,203155,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 29,29,2012-01-30 12:16:33.330000+00:00,2012-01-30 12:10:02.146000+00:00
W_Nabellen offertes,203155,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 29,29,2012-02-02 12:16:24.672000+00:00,2012-02-02 12:16:08.846000+00:00
W_Valideren aanvraag,203155,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 29,29,2012-02-07 09:29:06.663000+00:00,2012-02-07 09:20:37.450000+00:00
W_Completeren aanvraag,203158,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 759,759,2012-01-23 13:37:02.360000+00:00,2012-01-23 13:35:08.687000+00:00
W_Completeren aanvraag,203158,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 759,759,2012-01-23 17:51:33.750000+00:00,2012-01-23 17:42:23.122000+00:00
W_Completeren aanvraag,203158,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 759,759,2012-01-23 19:04:40.957000+00:00,2012-01-23 19:04:20.993000+00:00
W_Completeren aanvraag,203158,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 759,759,2012-01-23 19:05:42.653000+00:00,2012-01-23 19:05:29.629000+00:00
W_Completeren aanvraag,203158,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 759,759,2012-01-23 19:09:59.805000+00:00,2012-01-23 19:09:50.217000+00:00
W_Completeren aanvraag,203158,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 759,759,2012-01-23 19:20:38.072000+00:00,2012-01-23 19:20:31.630000+00:00
W_Completeren aanvraag,203158,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 759,759,2012-01-23 19:42:54.177000+00:00,2012-01-23 19:33:40.365000+00:00
W_Nabellen offertes,203158,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 759,759,2012-01-30 12:56:01.704000+00:00,2012-01-30 12:54:16.957000+00:00
W_Nabellen offertes,203158,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 759,759,2012-01-30 13:59:20.610000+00:00,2012-01-30 13:55:27.233000+00:00
W_Nabellen offertes,203158,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 759,759,2012-02-06 13:00:48.352000+00:00,2012-02-06 13:00:08.104000+00:00
W_Nabellen offertes,203158,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 759,759,2012-02-09 10:44:44.310000+00:00,2012-02-09 10:42:39.342000+00:00
W_Valideren aanvraag,203158,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 759,759,2012-02-10 16:04:14.018000+00:00,2012-02-10 15:39:40.985000+00:00
W_Valideren aanvraag,203158,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 759,759,2012-02-13 13:32:18.529000+00:00,2012-02-13 13:32:11.143000+00:00
W_Valideren aanvraag,203158,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 759,759,2012-02-13 14:57:41.166000+00:00,2012-02-13 14:57:30.345000+00:00
W_Valideren aanvraag,203802,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 793,793,2012-02-08 12:01:18.118000+00:00,2012-02-08 11:51:29.280000+00:00
W_Valideren aanvraag,203802,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 793,793,2012-02-08 12:46:23.981000+00:00,2012-02-08 12:41:31.333000+00:00
W_Valideren aanvraag,203802,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 793,793,2012-02-08 14:29:47.267000+00:00,2012-02-08 14:04:21.576000+00:00
W_Valideren aanvraag,203802,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 793,793,2012-02-08 14:31:40.840000+00:00,2012-02-08 14:31:21.584000+00:00
W_Valideren aanvraag,203802,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 793,793,2012-02-08 14:32:16.643000+00:00,2012-02-08 14:31:56.353000+00:00
W_Valideren aanvraag,203802,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 793,793,2012-02-14 10:10:45.816000+00:00,2012-02-14 09:54:46.074000+00:00
W_Valideren aanvraag,203802,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 793,793,2012-02-15 15:29:45.649000+00:00,2012-02-15 15:29:10.352000+00:00
W_Valideren aanvraag,203802,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 793,793,2012-02-27 12:54:10.215000+00:00,2012-02-27 12:53:26.384000+00:00
W_Valideren aanvraag,203802,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 793,793,2012-03-06 15:41:59.068000+00:00,2012-03-06 15:30:57.690000+00:00
W_Valideren aanvraag,203802,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 793,793,2012-03-06 15:53:34.910000+00:00,2012-03-06 15:51:13.670000+00:00
W_Completeren aanvraag,203808,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 94,94,2012-01-25 10:39:29.146000+00:00,2012-01-25 10:37:45.464000+00:00
W_Completeren aanvraag,203808,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 94,94,2012-01-25 13:20:26.603000+00:00,2012-01-25 13:17:19.434000+00:00
W_Completeren aanvraag,203808,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 94,94,2012-01-25 17:56:08.319000+00:00,2012-01-25 17:47:04.319000+00:00
W_Nabellen offertes,203808,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 94,94,2012-02-01 16:33:40.730000+00:00,2012-02-01 16:33:28.004000+00:00
W_Nabellen offertes,203808,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 94,94,2012-02-01 16:35:19.927000+00:00,2012-02-01 16:33:49.408000+00:00
W_Nabellen offertes,203808,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 94,94,2012-02-01 19:24:35.798000+00:00,2012-02-01 19:24:17.790000+00:00
W_Nabellen offertes,203808,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 94,94,2012-02-01 19:51:14.383000+00:00,2012-02-01 19:48:10.120000+00:00
W_Nabellen offertes,203808,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 94,94,2012-02-10 11:55:52.626000+00:00,2012-02-10 11:54:52.120000+00:00
W_Nabellen offertes,203808,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 94,94,2012-02-13 11:38:33.984000+00:00,2012-02-13 11:38:10.995000+00:00
W_Completeren aanvraag,203814,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 48,48,2012-01-25 10:45:20.571000+00:00,2012-01-25 10:42:45.686000+00:00
W_Completeren aanvraag,203814,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 48,48,2012-01-25 13:23:30.058000+00:00,2012-01-25 13:20:33.257000+00:00
W_Completeren aanvraag,203814,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 48,48,2012-01-25 16:02:53.991000+00:00,2012-01-25 15:57:29.305000+00:00
W_Nabellen offertes,203814,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 48,48,2012-01-30 16:24:30.693000+00:00,2012-01-30 16:22:06.705000+00:00
W_Afhandelen leads,203817,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 3,3,2012-01-25 09:41:00.156000+00:00,2012-01-25 09:38:03.591000+00:00
W_Completeren aanvraag,203817,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 3,3,2012-01-25 11:02:17.537000+00:00,2012-01-25 10:52:46.560000+00:00
W_Completeren aanvraag,203820,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 151,151,2012-01-25 09:10:12.218000+00:00,2012-01-25 09:00:11.184000+00:00
W_Nabellen offertes,203820,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 151,151,2012-01-25 09:12:53.378000+00:00,2012-01-25 09:12:13.419000+00:00
W_Nabellen offertes,203820,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 151,151,2012-01-30 16:23:06.477000+00:00,2012-01-30 16:22:03.734000+00:00
W_Nabellen offertes,203820,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 151,151,2012-01-31 09:34:05.909000+00:00,2012-01-31 09:33:45.518000+00:00
W_Nabellen offertes,203820,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 151,151,2012-01-31 09:37:47.163000+00:00,2012-01-31 09:34:12.919000+00:00
W_Nabellen offertes,203820,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 151,151,2012-01-31 10:21:59.096000+00:00,2012-01-31 10:16:33.348000+00:00
W_Nabellen offertes,203820,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 151,151,2012-01-31 11:16:51.661000+00:00,2012-01-31 11:16:37.067000+00:00
W_Valideren aanvraag,203820,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 151,151,2012-01-31 13:29:24.202000+00:00,2012-01-31 13:22:17.541000+00:00
W_Valideren aanvraag,203820,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 151,151,2012-01-31 13:42:30.767000+00:00,2012-01-31 13:32:17.022000+00:00
W_Completeren aanvraag,203823,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 299,299,2012-01-25 09:40:54.717000+00:00,2012-01-25 09:29:28.963000+00:00
W_Completeren aanvraag,203823,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 299,299,2012-01-25 09:54:37.604000+00:00,2012-01-25 09:53:54.600000+00:00
W_Completeren aanvraag,203823,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 299,299,2012-01-25 10:00:41.445000+00:00,2012-01-25 09:54:51.193000+00:00
W_Completeren aanvraag,203823,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 299,299,2012-01-25 10:06:00.489000+00:00,2012-01-25 10:01:29.761000+00:00
W_Nabellen offertes,203823,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 299,299,2012-02-01 09:09:27.814000+00:00,2012-02-01 09:06:30.178000+00:00
W_Nabellen offertes,203823,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 299,299,2012-02-01 14:09:07.596000+00:00,2012-02-01 13:42:02.893000+00:00
W_Nabellen offertes,203823,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 299,299,2012-02-02 13:06:08.128000+00:00,2012-02-02 13:05:52.947000+00:00
W_Valideren aanvraag,203823,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 299,299,2012-02-08 08:19:40.157000+00:00,2012-02-08 08:18:04.646000+00:00
W_Valideren aanvraag,203823,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 299,299,2012-02-08 09:47:34.725000+00:00,2012-02-08 09:24:23.845000+00:00
W_Afhandelen leads,203826,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 1,1,2012-01-25 09:37:59.772000+00:00,2012-01-25 09:36:43.739000+00:00
W_Completeren aanvraag,203832,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 29,29,2012-01-25 11:03:16.409000+00:00,2012-01-25 11:01:44.692000+00:00
W_Completeren aanvraag,203832,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 29,29,2012-01-25 11:26:38.462000+00:00,2012-01-25 11:17:18.406000+00:00
W_Nabellen offertes,203832,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 29,29,2012-01-25 11:32:24.736000+00:00,2012-01-25 11:31:30.488000+00:00
W_Nabellen offertes,203832,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 29,29,2012-01-25 11:35:13.445000+00:00,2012-01-25 11:34:23.676000+00:00
W_Nabellen offertes,203832,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 29,29,2012-01-31 11:17:58.510000+00:00,2012-01-31 11:17:43.744000+00:00
W_Valideren aanvraag,203832,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 29,29,2012-02-03 13:24:30.380000+00:00,2012-02-03 12:48:09.022000+00:00
W_Completeren aanvraag,203835,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 794,794,2012-01-25 11:16:32.033000+00:00,2012-01-25 11:02:33.397000+00:00
W_Nabellen offertes,203835,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 794,794,2012-02-01 10:40:02.249000+00:00,2012-02-01 10:38:22.176000+00:00
W_Nabellen offertes,203835,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 794,794,2012-02-02 09:50:56.249000+00:00,2012-02-02 09:49:27.456000+00:00
W_Valideren aanvraag,203835,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 794,794,2012-02-09 08:36:06.432000+00:00,2012-02-09 08:35:57.763000+00:00
W_Valideren aanvraag,203835,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 794,794,2012-02-09 10:09:01.872000+00:00,2012-02-09 09:31:38.292000+00:00
W_Nabellen incomplete dossiers,203835,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 794,794,2012-02-09 15:56:05.345000+00:00,2012-02-09 15:56:03.939000+00:00
W_Nabellen incomplete dossiers,203835,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 794,794,2012-02-09 15:58:09.086000+00:00,2012-02-09 15:56:21.598000+00:00
W_Nabellen incomplete dossiers,203835,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 794,794,2012-02-09 19:38:08.211000+00:00,2012-02-09 19:27:06.632000+00:00
W_Nabellen incomplete dossiers,203835,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 794,794,2012-02-13 13:23:16.936000+00:00,2012-02-13 13:22:30.402000+00:00
W_Nabellen incomplete dossiers,203835,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 794,794,2012-02-14 13:24:28.533000+00:00,2012-02-14 12:33:39.268000+00:00
W_Nabellen incomplete dossiers,203835,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 794,794,2012-02-14 13:25:05.998000+00:00,2012-02-14 13:24:59.308000+00:00
W_Nabellen incomplete dossiers,203835,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 794,794,2012-02-16 09:05:35.962000+00:00,2012-02-16 09:04:45.475000+00:00
W_Valideren aanvraag,203835,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 794,794,2012-02-16 10:08:55.372000+00:00,2012-02-16 10:03:54.887000+00:00
W_Afhandelen leads,203838,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 425,425,2012-01-25 10:25:54.063000+00:00,2012-01-25 10:25:31.388000+00:00
W_Completeren aanvraag,203838,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 425,425,2012-01-25 11:30:14.870000+00:00,2012-01-25 11:27:24.729000+00:00
W_Completeren aanvraag,203838,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 425,425,2012-01-25 12:40:49.111000+00:00,2012-01-25 12:23:23.830000+00:00
W_Completeren aanvraag,203838,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 425,425,2012-01-25 12:48:12.515000+00:00,2012-01-25 12:44:51.384000+00:00
W_Completeren aanvraag,203838,11203.0,W_Completeren aanvraag,11203.0,Fluxicon Disco,Variant 425,425,2012-01-28 11:16:10.085000+00:00,2012-01-28 11:14:50.081000+00:00
W_Completeren aanvraag,203838,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 425,425,2012-01-30 19:11:48.526000+00:00,2012-01-30 19:10:34.243000+00:00
W_Completeren aanvraag,203838,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 425,425,2012-01-31 13:49:40.812000+00:00,2012-01-31 13:49:16.064000+00:00
W_Completeren aanvraag,203838,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 425,425,2012-01-31 14:14:57.318000+00:00,2012-01-31 14:14:30.890000+00:00
W_Completeren aanvraag,203838,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 425,425,2012-01-31 15:23:09.560000+00:00,2012-01-31 15:20:56.921000+00:00
W_Completeren aanvraag,203838,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 425,425,2012-01-31 15:52:50.739000+00:00,2012-01-31 15:51:44.902000+00:00
W_Completeren aanvraag,203838,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 425,425,2012-01-31 18:39:33.262000+00:00,2012-01-31 18:38:25.611000+00:00
W_Completeren aanvraag,203838,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 425,425,2012-02-01 12:05:41.462000+00:00,2012-02-01 12:05:28.241000+00:00
W_Completeren aanvraag,203838,10933.0,W_Completeren aanvraag,10933.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:08:29.983000+00:00,2012-02-01 19:08:21.637000+00:00
W_Completeren aanvraag,203838,10933.0,W_Completeren aanvraag,10933.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:08:42.401000+00:00,2012-02-01 19:08:34.552000+00:00
W_Completeren aanvraag,203838,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:14:11.820000+00:00,2012-02-01 19:14:03.909000+00:00
W_Completeren aanvraag,203838,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:18:34.691000+00:00,2012-02-01 19:18:22.276000+00:00
W_Completeren aanvraag,203838,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:21:09.295000+00:00,2012-02-01 19:19:35.634000+00:00
W_Completeren aanvraag,203838,10933.0,W_Completeren aanvraag,10933.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:26:58.808000+00:00,2012-02-01 19:26:18.768000+00:00
W_Completeren aanvraag,203838,10933.0,W_Completeren aanvraag,10933.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:27:10.175000+00:00,2012-02-01 19:27:04.420000+00:00
W_Completeren aanvraag,203838,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:31:44.251000+00:00,2012-02-01 19:30:45.553000+00:00
W_Completeren aanvraag,203838,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 425,425,2012-02-01 19:46:07.668000+00:00,2012-02-01 19:45:09.333000+00:00
W_Completeren aanvraag,203838,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 425,425,2012-02-01 20:05:03.351000+00:00,2012-02-01 19:46:35.262000+00:00
W_Completeren aanvraag,203844,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 795,795,2012-01-25 11:36:54.347000+00:00,2012-01-25 11:26:57.630000+00:00
W_Nabellen offertes,203844,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 795,795,2012-02-01 10:48:29.119000+00:00,2012-02-01 10:42:02.844000+00:00
W_Nabellen offertes,203844,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 795,795,2012-02-02 12:52:16.201000+00:00,2012-02-02 12:47:28.641000+00:00
W_Nabellen offertes,203844,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 795,795,2012-02-07 08:58:06.848000+00:00,2012-02-07 08:57:34.610000+00:00
W_Valideren aanvraag,203844,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 795,795,2012-02-09 17:06:12.916000+00:00,2012-02-09 16:46:05.530000+00:00
W_Nabellen incomplete dossiers,203844,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 795,795,2012-02-10 05:15:05.973000+00:00,2012-02-09 18:17:53.563000+00:00
W_Nabellen incomplete dossiers,203844,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 795,795,2012-02-10 08:47:35.772000+00:00,2012-02-10 08:43:56.368000+00:00
W_Nabellen incomplete dossiers,203844,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 795,795,2012-02-10 08:55:33.768000+00:00,2012-02-10 08:49:47.966000+00:00
W_Nabellen incomplete dossiers,203844,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 795,795,2012-02-10 10:40:45.348000+00:00,2012-02-10 10:40:19.841000+00:00
W_Nabellen incomplete dossiers,203844,10789.0,W_Nabellen incomplete dossiers,10789.0,Fluxicon Disco,Variant 795,795,2012-02-10 15:14:10.458000+00:00,2012-02-10 15:13:47.683000+00:00
W_Valideren aanvraag,203844,10789.0,W_Valideren aanvraag,10789.0,Fluxicon Disco,Variant 795,795,2012-02-10 15:14:56.711000+00:00,2012-02-10 15:14:34.786000+00:00
W_Valideren aanvraag,203844,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 795,795,2012-02-13 06:57:17.006000+00:00,2012-02-13 06:50:25.415000+00:00
W_Nabellen incomplete dossiers,203844,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 795,795,2012-02-13 13:26:20.230000+00:00,2012-02-13 13:24:19.139000+00:00
W_Nabellen incomplete dossiers,203844,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 795,795,2012-02-13 13:45:17.969000+00:00,2012-02-13 13:43:41.155000+00:00
W_Nabellen incomplete dossiers,203844,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 795,795,2012-02-13 14:00:41.523000+00:00,2012-02-13 13:46:23.077000+00:00
W_Nabellen incomplete dossiers,203844,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 795,795,2012-02-13 14:05:43.642000+00:00,2012-02-13 14:02:45.940000+00:00
W_Nabellen incomplete dossiers,203844,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 795,795,2012-02-13 14:31:07.490000+00:00,2012-02-13 14:12:00.036000+00:00
W_Valideren aanvraag,203844,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 795,795,2012-02-13 15:18:37.231000+00:00,2012-02-13 15:00:36.543000+00:00
W_Completeren aanvraag,203847,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 37,37,2012-01-25 11:15:23.543000+00:00,2012-01-25 11:06:42.855000+00:00
W_Completeren aanvraag,203847,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 37,37,2012-01-26 09:20:18.036000+00:00,2012-01-26 09:13:35.529000+00:00
W_Completeren aanvraag,203847,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 37,37,2012-01-27 12:22:01.003000+00:00,2012-01-27 12:19:28.292000+00:00
W_Completeren aanvraag,203847,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 37,37,2012-01-27 12:37:59.165000+00:00,2012-01-27 12:31:00.137000+00:00
W_Completeren aanvraag,203847,11203.0,W_Completeren aanvraag,11203.0,Fluxicon Disco,Variant 37,37,2012-01-27 16:53:45.388000+00:00,2012-01-27 16:53:35.143000+00:00
W_Completeren aanvraag,203847,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 37,37,2012-01-27 17:08:53.799000+00:00,2012-01-27 17:08:39.175000+00:00
W_Completeren aanvraag,203847,11203.0,W_Completeren aanvraag,11203.0,Fluxicon Disco,Variant 37,37,2012-01-27 17:16:47.222000+00:00,2012-01-27 17:16:35.064000+00:00
W_Completeren aanvraag,203847,11203.0,W_Completeren aanvraag,11203.0,Fluxicon Disco,Variant 37,37,2012-01-27 17:42:32.977000+00:00,2012-01-27 17:23:16.447000+00:00
W_Completeren aanvraag,203847,11203.0,W_Completeren aanvraag,11203.0,Fluxicon Disco,Variant 37,37,2012-01-27 17:48:54.538000+00:00,2012-01-27 17:48:18.436000+00:00
W_Completeren aanvraag,203850,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 34,34,2012-01-25 10:28:01.824000+00:00,2012-01-25 10:23:49.174000+00:00
W_Nabellen offertes,203850,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 34,34,2012-01-25 10:29:38.937000+00:00,2012-01-25 10:28:13.479000+00:00
W_Nabellen offertes,203850,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 34,34,2012-01-26 15:39:27.875000+00:00,2012-01-26 15:39:00.815000+00:00
W_Nabellen offertes,203850,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 34,34,2012-02-01 10:28:12.782000+00:00,2012-02-01 10:19:49.891000+00:00
