activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Afhandelen leads,202710,10932.0,W_Afhandelen leads,10932.0,Fluxicon Disco,Variant 455,455,2012-01-21 09:21:42.506000+00:00,2012-01-21 09:16:57.225000+00:00
W_Completeren aanvraag,202710,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 455,455,2012-01-21 09:36:11.027000+00:00,2012-01-21 09:33:10.830000+00:00
W_Completeren aanvraag,202710,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 455,455,2012-01-21 11:17:39.611000+00:00,2012-01-21 11:08:02.148000+00:00
W_Nabellen offertes,202710,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 455,455,2012-01-26 10:27:23.454000+00:00,2012-01-26 10:27:08.233000+00:00
W_Valideren aanvraag,202710,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 455,455,2012-01-30 10:29:33.479000+00:00,2012-01-30 10:29:26.521000+00:00
W_Valideren aanvraag,202710,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 455,455,2012-02-01 11:02:26.624000+00:00,2012-02-01 10:34:22.131000+00:00
W_Nabellen incomplete dossiers,202710,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 455,455,2012-02-01 14:20:04.710000+00:00,2012-02-01 14:18:43.988000+00:00
W_Nabellen incomplete dossiers,202710,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 455,455,2012-02-01 14:44:40.268000+00:00,2012-02-01 14:35:25.239000+00:00
W_Nabellen incomplete dossiers,202710,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 455,455,2012-02-01 17:55:13.745000+00:00,2012-02-01 17:44:46.916000+00:00
W_Nabellen incomplete dossiers,202710,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 455,455,2012-02-02 09:17:29.112000+00:00,2012-02-02 09:16:37.723000+00:00
W_Valideren aanvraag,202710,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 455,455,2012-02-02 09:49:05.167000+00:00,2012-02-02 09:40:41.732000+00:00
W_Afhandelen leads,202713,10932.0,W_Afhandelen leads,10932.0,Fluxicon Disco,Variant 1,1,2012-01-21 09:27:14.262000+00:00,2012-01-21 09:21:57.022000+00:00
W_Completeren aanvraag,202716,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 738,738,2012-01-21 10:02:57.584000+00:00,2012-01-21 09:54:13.002000+00:00
W_Completeren aanvraag,202716,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 738,738,2012-01-24 08:51:34.541000+00:00,2012-01-24 08:49:55.325000+00:00
W_Completeren aanvraag,202716,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 738,738,2012-01-24 18:45:16.097000+00:00,2012-01-24 18:42:25.360000+00:00
W_Completeren aanvraag,202716,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 738,738,2012-01-25 10:33:15.149000+00:00,2012-01-25 10:32:35.820000+00:00
W_Completeren aanvraag,202716,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 738,738,2012-01-25 10:44:35.379000+00:00,2012-01-25 10:42:03.534000+00:00
W_Completeren aanvraag,202716,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 738,738,2012-01-25 11:02:32.888000+00:00,2012-01-25 10:57:19.429000+00:00
W_Completeren aanvraag,202716,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 738,738,2012-01-26 11:48:43.078000+00:00,2012-01-26 11:48:02.932000+00:00
W_Completeren aanvraag,202716,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 738,738,2012-01-26 19:00:33.858000+00:00,2012-01-26 18:59:34.568000+00:00
W_Completeren aanvraag,202716,10935.0,W_Completeren aanvraag,10935.0,Fluxicon Disco,Variant 738,738,2012-01-27 09:53:00.917000+00:00,2012-01-27 09:48:22.281000+00:00
W_Nabellen offertes,202716,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 738,738,2012-02-03 11:36:40.768000+00:00,2012-02-03 11:36:02.689000+00:00
W_Nabellen offertes,202716,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 738,738,2012-02-03 19:51:33.390000+00:00,2012-02-03 19:47:10.890000+00:00
W_Nabellen offertes,202716,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 738,738,2012-02-06 09:30:25.864000+00:00,2012-02-06 09:30:17.664000+00:00
W_Nabellen offertes,202716,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 738,738,2012-02-06 10:43:35.942000+00:00,2012-02-06 10:43:15.117000+00:00
W_Completeren aanvraag,202719,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 26,26,2012-01-21 10:12:42.147000+00:00,2012-01-21 10:09:07.473000+00:00
W_Completeren aanvraag,202719,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 26,26,2012-01-23 10:49:58.094000+00:00,2012-01-23 10:38:12.081000+00:00
W_Nabellen offertes,202719,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 26,26,2012-01-28 15:27:57.959000+00:00,2012-01-28 15:22:33.205000+00:00
W_Afhandelen leads,202728,10932.0,W_Afhandelen leads,10932.0,Fluxicon Disco,Variant 8,8,2012-01-21 09:38:50.883000+00:00,2012-01-21 09:27:26.438000+00:00
W_Completeren aanvraag,202728,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 10:38:03.607000+00:00,2012-01-21 10:26:50.359000+00:00
W_Completeren aanvraag,202728,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 10:57:45.092000+00:00,2012-01-21 10:55:50.914000+00:00
W_Completeren aanvraag,202728,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 8,8,2012-01-23 13:19:16.367000+00:00,2012-01-23 13:10:41.424000+00:00
W_Completeren aanvraag,202731,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 78,78,2012-01-21 10:29:45.601000+00:00,2012-01-21 10:16:13.572000+00:00
W_Nabellen offertes,202731,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 78,78,2012-01-21 11:34:43.844000+00:00,2012-01-21 11:19:33.696000+00:00
W_Nabellen offertes,202731,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 78,78,2012-01-28 13:41:35.700000+00:00,2012-01-28 13:38:26.324000+00:00
W_Nabellen offertes,202731,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 78,78,2012-01-30 11:15:05.167000+00:00,2012-01-30 11:13:57.134000+00:00
W_Nabellen offertes,202731,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 78,78,2012-01-31 15:37:05.473000+00:00,2012-01-31 15:36:49.867000+00:00
W_Valideren aanvraag,202731,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 78,78,2012-02-06 09:26:41.816000+00:00,2012-02-06 08:50:12.137000+00:00
W_Valideren aanvraag,202731,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 78,78,2012-02-06 10:03:35.301000+00:00,2012-02-06 09:44:54.125000+00:00
W_Afhandelen leads,202734,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 6,6,2012-01-21 09:32:28.463000+00:00,2012-01-21 09:31:12.965000+00:00
W_Completeren aanvraag,202734,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 6,6,2012-01-21 10:22:05.513000+00:00,2012-01-21 10:15:53.525000+00:00
W_Completeren aanvraag,202734,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 6,6,2012-01-21 10:40:53.547000+00:00,2012-01-21 10:29:07.807000+00:00
W_Afhandelen leads,202740,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 739,739,2012-01-21 09:29:21.446000+00:00,2012-01-21 09:27:27.640000+00:00
W_Completeren aanvraag,202740,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 739,739,2012-01-21 12:00:17.490000+00:00,2012-01-21 11:55:10.308000+00:00
W_Completeren aanvraag,202740,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 739,739,2012-01-21 13:23:00.902000+00:00,2012-01-21 13:09:14.512000+00:00
W_Nabellen offertes,202740,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 739,739,2012-01-21 13:25:05.880000+00:00,2012-01-21 13:24:07.560000+00:00
W_Nabellen offertes,202740,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 739,739,2012-01-26 11:21:47.369000+00:00,2012-01-26 11:17:54.359000+00:00
W_Nabellen offertes,202740,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 739,739,2012-02-02 11:25:04.292000+00:00,2012-02-02 11:24:36.917000+00:00
W_Nabellen offertes,202740,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 739,739,2012-02-02 12:28:21.034000+00:00,2012-02-02 12:18:33.721000+00:00
W_Nabellen offertes,202740,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 739,739,2012-02-06 09:33:20.642000+00:00,2012-02-06 09:33:03.398000+00:00
W_Afhandelen leads,202743,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 185,185,2012-01-21 09:27:21.727000+00:00,2012-01-21 09:26:25.440000+00:00
W_Completeren aanvraag,202743,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 185,185,2012-01-21 11:42:27.811000+00:00,2012-01-21 11:31:15.659000+00:00
W_Completeren aanvraag,202743,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 185,185,2012-01-21 11:43:32.281000+00:00,2012-01-21 11:42:40.849000+00:00
W_Nabellen offertes,202743,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 185,185,2012-01-28 13:51:51.212000+00:00,2012-01-28 13:45:23.006000+00:00
W_Nabellen offertes,202743,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 185,185,2012-01-31 14:11:05.346000+00:00,2012-01-31 14:08:13.145000+00:00
W_Nabellen offertes,202743,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 185,185,2012-02-01 10:54:32.379000+00:00,2012-02-01 10:52:14.063000+00:00
W_Nabellen offertes,202743,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 185,185,2012-02-01 10:56:53.877000+00:00,2012-02-01 10:54:43.061000+00:00
W_Nabellen offertes,202743,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 185,185,2012-02-01 11:03:47.104000+00:00,2012-02-01 11:02:43.507000+00:00
W_Nabellen offertes,202743,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 185,185,2012-02-08 10:13:11.416000+00:00,2012-02-08 10:11:16.369000+00:00
W_Afhandelen leads,202746,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-21 09:17:28.153000+00:00,2012-01-21 09:16:19.860000+00:00
W_Completeren aanvraag,202755,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 255,255,2012-01-21 11:02:31.313000+00:00,2012-01-21 10:51:11.609000+00:00
W_Nabellen offertes,202755,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 255,255,2012-01-28 13:42:08.018000+00:00,2012-01-28 13:39:54.070000+00:00
W_Nabellen offertes,202755,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 255,255,2012-01-28 14:06:50.737000+00:00,2012-01-28 14:03:03.595000+00:00
W_Afhandelen leads,202758,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 09:14:46.189000+00:00,2012-01-21 09:11:48.486000+00:00
W_Completeren aanvraag,202758,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 09:38:55.235000+00:00,2012-01-21 09:36:23.693000+00:00
W_Completeren aanvraag,202758,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 10:55:45.059000+00:00,2012-01-21 10:51:38.380000+00:00
W_Completeren aanvraag,202758,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 8,8,2012-01-23 12:34:00.018000+00:00,2012-01-23 12:25:16.083000+00:00
W_Afhandelen leads,202767,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 12:45:42.653000+00:00,2012-01-21 12:44:51.014000+00:00
W_Completeren aanvraag,202767,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 8,8,2012-01-21 15:15:27.436000+00:00,2012-01-21 15:02:52.631000+00:00
W_Completeren aanvraag,202767,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 8,8,2012-01-21 15:34:48.001000+00:00,2012-01-21 15:33:58.633000+00:00
W_Completeren aanvraag,202767,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 8,8,2012-01-23 09:30:25.269000+00:00,2012-01-23 09:19:42.048000+00:00
W_Completeren aanvraag,202770,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 7,7,2012-01-21 10:58:59.021000+00:00,2012-01-21 10:58:40.263000+00:00
W_Completeren aanvraag,202770,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 7,7,2012-01-21 11:50:23.594000+00:00,2012-01-21 11:49:43.156000+00:00
W_Completeren aanvraag,202770,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 7,7,2012-01-21 12:57:12.425000+00:00,2012-01-21 12:49:46.144000+00:00
W_Afhandelen leads,202773,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-21 12:44:47.258000+00:00,2012-01-21 12:43:26.859000+00:00
W_Afhandelen leads,202776,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-21 12:43:22.760000+00:00,2012-01-21 12:40:30.586000+00:00
W_Completeren aanvraag,202779,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 5,5,2012-01-21 11:27:48.872000+00:00,2012-01-21 11:22:03.079000+00:00
W_Completeren aanvraag,202779,10913.0,W_Completeren aanvraag,10913.0,Fluxicon Disco,Variant 5,5,2012-01-21 11:53:13.264000+00:00,2012-01-21 11:35:48.627000+00:00
W_Afhandelen leads,202782,11002.0,W_Afhandelen leads,11002.0,Fluxicon Disco,Variant 4,4,2012-01-21 11:50:36.412000+00:00,2012-01-21 11:50:29.381000+00:00
W_Afhandelen leads,202782,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 4,4,2012-01-21 12:40:26.479000+00:00,2012-01-21 12:39:21.560000+00:00
W_Completeren aanvraag,202785,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 173,173,2012-01-21 11:25:21.367000+00:00,2012-01-21 11:13:23.875000+00:00
W_Nabellen offertes,202785,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 173,173,2012-01-21 11:26:21.101000+00:00,2012-01-21 11:25:51.116000+00:00
W_Nabellen offertes,202785,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 173,173,2012-01-24 19:35:01.120000+00:00,2012-01-24 19:29:13.066000+00:00
W_Nabellen offertes,202785,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 173,173,2012-01-24 19:41:45.365000+00:00,2012-01-24 19:40:24.899000+00:00
W_Nabellen offertes,202785,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 173,173,2012-01-26 17:27:18.644000+00:00,2012-01-26 17:25:10.725000+00:00
W_Nabellen offertes,202785,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 173,173,2012-01-27 12:07:39.182000+00:00,2012-01-27 12:07:23.188000+00:00
W_Valideren aanvraag,202785,11181.0,W_Valideren aanvraag,11181.0,Fluxicon Disco,Variant 173,173,2012-01-27 15:23:12.187000+00:00,2012-01-27 15:22:41.567000+00:00
W_Valideren aanvraag,202785,11049.0,W_Valideren aanvraag,11049.0,Fluxicon Disco,Variant 173,173,2012-01-30 10:37:16.403000+00:00,2012-01-30 10:36:47.100000+00:00
W_Valideren aanvraag,202785,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 173,173,2012-01-31 08:02:22.310000+00:00,2012-01-31 07:49:55.614000+00:00
W_Afhandelen leads,202788,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 4,4,2012-01-21 11:54:57.826000+00:00,2012-01-21 11:50:30.494000+00:00
W_Afhandelen leads,202788,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 4,4,2012-01-21 12:39:14.675000+00:00,2012-01-21 12:37:50.965000+00:00
W_Completeren aanvraag,202797,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 740,740,2012-01-21 11:45:17.914000+00:00,2012-01-21 11:39:01.030000+00:00
W_Nabellen offertes,202797,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 740,740,2012-01-28 12:01:06.090000+00:00,2012-01-28 11:57:27.535000+00:00
W_Nabellen offertes,202797,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 740,740,2012-02-03 10:19:19.906000+00:00,2012-02-03 10:19:07.096000+00:00
W_Completeren aanvraag,202800,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 12,12,2012-01-21 13:39:07.645000+00:00,2012-01-21 13:31:29.951000+00:00
W_Completeren aanvraag,202800,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 12,12,2012-01-23 13:29:28.538000+00:00,2012-01-23 13:29:20.697000+00:00
W_Completeren aanvraag,202800,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 12,12,2012-01-23 17:56:39.876000+00:00,2012-01-23 17:56:34.918000+00:00
W_Completeren aanvraag,202800,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 12,12,2012-01-23 18:27:09.134000+00:00,2012-01-23 18:21:43.767000+00:00
W_Afhandelen leads,202803,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 15,15,2012-01-21 12:37:46.334000+00:00,2012-01-21 12:36:43.398000+00:00
W_Completeren aanvraag,202803,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 15,15,2012-01-21 14:23:14.007000+00:00,2012-01-21 14:21:55.601000+00:00
W_Completeren aanvraag,202803,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 15,15,2012-01-23 13:42:56.898000+00:00,2012-01-23 13:41:02.914000+00:00
W_Completeren aanvraag,202803,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 15,15,2012-01-23 18:16:19.832000+00:00,2012-01-23 18:14:47.007000+00:00
W_Completeren aanvraag,202803,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 15,15,2012-01-24 09:08:41.887000+00:00,2012-01-24 08:59:00.264000+00:00
W_Completeren aanvraag,202812,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 5,5,2012-01-21 14:16:18.623000+00:00,2012-01-21 13:37:35.294000+00:00
W_Completeren aanvraag,202812,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 5,5,2012-01-21 14:32:20.583000+00:00,2012-01-21 14:28:07.712000+00:00
W_Completeren aanvraag,202815,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 741,741,2012-01-21 14:11:48.964000+00:00,2012-01-21 14:05:15.707000+00:00
W_Completeren aanvraag,202815,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 741,741,2012-01-23 13:40:52.508000+00:00,2012-01-23 13:39:47.261000+00:00
W_Completeren aanvraag,202815,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 741,741,2012-01-23 15:47:34.082000+00:00,2012-01-23 15:43:19.962000+00:00
W_Completeren aanvraag,202815,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 741,741,2012-01-23 15:57:33.920000+00:00,2012-01-23 15:47:37.074000+00:00
W_Nabellen offertes,202815,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 741,741,2012-01-27 10:41:45.703000+00:00,2012-01-27 10:41:32.449000+00:00
W_Valideren aanvraag,202815,11079.0,W_Valideren aanvraag,11079.0,Fluxicon Disco,Variant 741,741,2012-02-01 05:15:07.592000+00:00,2012-01-31 08:30:52.173000+00:00
W_Valideren aanvraag,202815,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 741,741,2012-02-01 13:00:00.962000+00:00,2012-02-01 12:55:53.088000+00:00
W_Valideren aanvraag,202815,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 741,741,2012-02-01 14:20:49.474000+00:00,2012-02-01 13:04:43.472000+00:00
W_Valideren aanvraag,202815,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 741,741,2012-02-01 14:26:51.728000+00:00,2012-02-01 14:20:54.892000+00:00
W_Nabellen incomplete dossiers,202815,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 741,741,2012-02-01 16:47:14.512000+00:00,2012-02-01 16:44:56.373000+00:00
W_Nabellen incomplete dossiers,202815,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 741,741,2012-02-01 19:07:31.417000+00:00,2012-02-01 19:03:33.376000+00:00
W_Nabellen incomplete dossiers,202815,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 741,741,2012-02-02 09:16:27.143000+00:00,2012-02-02 09:13:50.490000+00:00
W_Valideren aanvraag,202815,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 741,741,2012-02-02 09:45:54.967000+00:00,2012-02-02 09:38:09.880000+00:00
W_Completeren aanvraag,202818,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 22,22,2012-01-21 15:02:42.319000+00:00,2012-01-21 14:58:59.550000+00:00
W_Completeren aanvraag,202818,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 22,22,2012-01-23 14:20:03.419000+00:00,2012-01-23 14:16:47.871000+00:00
W_Completeren aanvraag,202818,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 22,22,2012-01-23 15:28:57.593000+00:00,2012-01-23 15:21:17.969000+00:00
W_Completeren aanvraag,202818,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 22,22,2012-01-23 16:38:46.489000+00:00,2012-01-23 16:13:54.674000+00:00
W_Completeren aanvraag,202818,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 22,22,2012-01-23 16:39:31.975000+00:00,2012-01-23 16:38:48.316000+00:00
W_Completeren aanvraag,202821,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 107,107,2012-01-21 15:30:06.545000+00:00,2012-01-21 15:23:24.833000+00:00
W_Nabellen offertes,202821,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 107,107,2012-01-28 13:29:17.860000+00:00,2012-01-28 13:26:07.165000+00:00
W_Nabellen offertes,202821,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 107,107,2012-01-31 11:15:51.129000+00:00,2012-01-31 11:15:35.752000+00:00
W_Valideren aanvraag,202821,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 107,107,2012-02-03 09:10:31.291000+00:00,2012-02-03 08:31:42.533000+00:00
W_Valideren aanvraag,202821,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 107,107,2012-02-03 10:03:36.444000+00:00,2012-02-03 09:58:53.862000+00:00
W_Valideren aanvraag,202821,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 107,107,2012-02-03 10:26:05.006000+00:00,2012-02-03 10:22:21.700000+00:00
W_Completeren aanvraag,202824,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 102,102,2012-01-21 15:45:06.613000+00:00,2012-01-21 15:40:01.632000+00:00
W_Completeren aanvraag,202824,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 102,102,2012-01-23 09:08:17.138000+00:00,2012-01-23 09:05:42.656000+00:00
W_Completeren aanvraag,202824,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 102,102,2012-01-24 09:02:46.719000+00:00,2012-01-24 09:02:38.721000+00:00
W_Completeren aanvraag,202824,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 102,102,2012-01-24 10:28:18.870000+00:00,2012-01-24 09:49:53.551000+00:00
W_Nabellen offertes,202824,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 102,102,2012-01-31 08:51:51.814000+00:00,2012-01-31 08:47:54.727000+00:00
W_Nabellen offertes,202824,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 102,102,2012-02-02 14:31:51.538000+00:00,2012-02-02 14:29:07.033000+00:00
W_Nabellen offertes,202824,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 102,102,2012-02-03 13:46:50.949000+00:00,2012-02-03 13:46:38.953000+00:00
W_Completeren aanvraag,202833,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 2,2,2012-01-21 14:44:50.485000+00:00,2012-01-21 14:33:53.726000+00:00
W_Completeren aanvraag,202836,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 261,261,2012-01-21 14:58:02.914000+00:00,2012-01-21 14:51:03.764000+00:00
W_Nabellen offertes,202836,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 261,261,2012-01-28 14:17:40.363000+00:00,2012-01-28 14:15:53.608000+00:00
W_Nabellen offertes,202836,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 261,261,2012-01-28 14:24:56.593000+00:00,2012-01-28 14:24:48.224000+00:00
W_Nabellen offertes,202836,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 261,261,2012-01-30 18:57:45.660000+00:00,2012-01-30 18:55:28.460000+00:00
W_Nabellen offertes,202836,10972.0,W_Nabellen offertes,10972.0,Fluxicon Disco,Variant 261,261,2012-02-02 09:49:47.900000+00:00,2012-02-02 09:49:00.996000+00:00
W_Valideren aanvraag,202836,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 261,261,2012-02-02 10:44:53.109000+00:00,2012-02-02 09:50:08.628000+00:00
W_Nabellen incomplete dossiers,202836,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 261,261,2012-02-02 11:55:47.929000+00:00,2012-02-02 11:51:15.124000+00:00
W_Valideren aanvraag,202836,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 261,261,2012-02-02 12:06:34.011000+00:00,2012-02-02 11:59:20.245000+00:00
W_Afhandelen leads,202839,11002.0,W_Afhandelen leads,11002.0,Fluxicon Disco,Variant 1,1,2012-01-21 15:27:40.373000+00:00,2012-01-21 15:15:17.992000+00:00
W_Completeren aanvraag,202842,10912.0,W_Completeren aanvraag,10912.0,Fluxicon Disco,Variant 88,88,2012-01-21 15:14:24.526000+00:00,2012-01-21 15:10:57.435000+00:00
