activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,199441,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 605,605,2012-01-18 09:51:33.548000+00:00,2012-01-18 09:47:00.758000+00:00
W_Nabellen incomplete dossiers,199441,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 605,605,2012-01-18 15:27:40.075000+00:00,2012-01-18 15:27:20.467000+00:00
W_Nabellen incomplete dossiers,199441,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 605,605,2012-01-19 08:04:38.909000+00:00,2012-01-19 08:04:17.656000+00:00
W_Valideren aanvraag,199441,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 605,605,2012-01-19 12:54:23.274000+00:00,2012-01-19 12:31:37.797000+00:00
W_Valideren aanvraag,199441,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 605,605,2012-01-19 13:25:08.341000+00:00,2012-01-19 13:24:38.213000+00:00
W_Valideren aanvraag,199441,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 605,605,2012-01-19 13:34:35.389000+00:00,2012-01-19 13:33:05.408000+00:00
W_Nabellen offertes,199453,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 606,606,2012-01-18 11:10:09.383000+00:00,2012-01-18 11:08:10.823000+00:00
W_Nabellen offertes,199453,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 606,606,2012-01-18 18:12:58.500000+00:00,2012-01-18 18:08:20.588000+00:00
W_Nabellen offertes,199453,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 606,606,2012-01-26 19:06:58.283000+00:00,2012-01-26 19:03:00.842000+00:00
W_Nabellen offertes,199453,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 606,606,2012-02-01 15:44:48.212000+00:00,2012-02-01 15:44:31.263000+00:00
W_Valideren aanvraag,199453,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 606,606,2012-02-06 15:33:48.148000+00:00,2012-02-06 15:17:39.723000+00:00
W_Valideren aanvraag,199453,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 606,606,2012-02-06 16:01:12.019000+00:00,2012-02-06 15:36:37.768000+00:00
W_Valideren aanvraag,199453,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 606,606,2012-02-07 09:29:22.941000+00:00,2012-02-07 09:09:40.578000+00:00
W_Nabellen incomplete dossiers,199453,11289.0,W_Nabellen incomplete dossiers,11289.0,Fluxicon Disco,Variant 606,606,2012-02-07 09:30:46.534000+00:00,2012-02-07 09:30:04.206000+00:00
W_Valideren aanvraag,199453,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 606,606,2012-02-07 09:37:17.864000+00:00,2012-02-07 09:31:16.040000+00:00
W_Nabellen offertes,199462,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 78,78,2012-01-18 11:04:55.856000+00:00,2012-01-18 11:02:40.404000+00:00
W_Nabellen offertes,199462,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 78,78,2012-01-26 16:48:18.867000+00:00,2012-01-26 16:44:33.476000+00:00
W_Nabellen offertes,199462,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 78,78,2012-01-31 15:29:19.524000+00:00,2012-01-31 15:29:06.039000+00:00
W_Valideren aanvraag,199462,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 78,78,2012-02-06 08:29:06.374000+00:00,2012-02-06 07:53:33.035000+00:00
W_Valideren aanvraag,199462,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 78,78,2012-02-06 14:25:01.620000+00:00,2012-02-06 14:17:17.402000+00:00
W_Nabellen offertes,199471,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 607,607,2012-01-18 11:06:39.548000+00:00,2012-01-18 11:05:04.880000+00:00
W_Nabellen offertes,199471,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 607,607,2012-01-19 17:06:40.219000+00:00,2012-01-19 17:00:34.864000+00:00
W_Nabellen offertes,199471,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 607,607,2012-01-25 10:00:14.266000+00:00,2012-01-25 10:00:11.013000+00:00
W_Nabellen offertes,199471,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 607,607,2012-01-25 10:01:38.345000+00:00,2012-01-25 10:00:29.180000+00:00
W_Nabellen offertes,199471,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 607,607,2012-01-26 18:23:50.199000+00:00,2012-01-26 18:21:50.522000+00:00
W_Nabellen offertes,199471,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 607,607,2012-01-27 10:42:25.646000+00:00,2012-01-27 10:42:03.891000+00:00
W_Valideren aanvraag,199471,11169.0,W_Valideren aanvraag,11169.0,Fluxicon Disco,Variant 607,607,2012-01-31 14:06:59.899000+00:00,2012-01-31 14:05:31.767000+00:00
W_Valideren aanvraag,199471,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 607,607,2012-02-02 09:13:25.517000+00:00,2012-02-02 08:56:47.396000+00:00
W_Valideren aanvraag,199471,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 607,607,2012-02-02 09:35:41.696000+00:00,2012-02-02 09:26:14.664000+00:00
W_Nabellen incomplete dossiers,199471,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 607,607,2012-02-02 10:26:47.707000+00:00,2012-02-02 10:17:38.077000+00:00
W_Nabellen incomplete dossiers,199471,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 607,607,2012-02-02 13:06:13.855000+00:00,2012-02-02 13:05:42.109000+00:00
W_Nabellen offertes,199480,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 140,140,2012-01-18 10:56:31.243000+00:00,2012-01-18 10:55:32.335000+00:00
W_Nabellen offertes,199480,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 140,140,2012-01-19 16:39:00.252000+00:00,2012-01-19 16:33:22.427000+00:00
W_Nabellen offertes,199480,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 140,140,2012-01-19 16:42:07.502000+00:00,2012-01-19 16:39:27.939000+00:00
W_Nabellen offertes,199498,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 608,608,2012-01-18 10:51:51.595000+00:00,2012-01-18 10:49:53.458000+00:00
W_Nabellen offertes,199498,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 608,608,2012-01-19 16:33:17.421000+00:00,2012-01-19 16:32:45.095000+00:00
W_Nabellen offertes,199498,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 608,608,2012-01-24 16:56:49.215000+00:00,2012-01-24 16:56:17.733000+00:00
W_Nabellen offertes,199498,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 608,608,2012-01-26 10:03:02.161000+00:00,2012-01-26 10:02:22.262000+00:00
W_Valideren aanvraag,199498,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 608,608,2012-01-30 10:19:52.506000+00:00,2012-01-30 10:19:41.372000+00:00
W_Valideren aanvraag,199498,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 608,608,2012-01-31 14:30:12.873000+00:00,2012-01-31 14:28:53.047000+00:00
W_Valideren aanvraag,199498,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 608,608,2012-01-31 15:01:10.043000+00:00,2012-01-31 14:30:29.449000+00:00
W_Nabellen incomplete dossiers,199498,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 608,608,2012-01-31 17:30:14.302000+00:00,2012-01-31 17:23:41.548000+00:00
W_Nabellen incomplete dossiers,199498,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 608,608,2012-01-31 17:38:19.778000+00:00,2012-01-31 17:30:25.791000+00:00
W_Nabellen incomplete dossiers,199498,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 608,608,2012-02-06 10:09:51.079000+00:00,2012-02-06 10:09:38.955000+00:00
W_Valideren aanvraag,199498,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 608,608,2012-02-06 12:48:51.598000+00:00,2012-02-06 12:31:04.393000+00:00
W_Nabellen offertes,199519,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 31,31,2012-01-17 11:47:17.923000+00:00,2012-01-17 11:47:03.723000+00:00
W_Valideren aanvraag,199519,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 31,31,2012-01-19 09:57:20.295000+00:00,2012-01-19 09:29:40.405000+00:00
W_Valideren aanvraag,199519,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 31,31,2012-01-19 15:47:08.585000+00:00,2012-01-19 15:38:41.553000+00:00
W_Nabellen offertes,199531,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 609,609,2012-01-23 11:23:14.951000+00:00,2012-01-23 11:19:47.504000+00:00
W_Nabellen offertes,199531,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 609,609,2012-01-26 10:30:11.635000+00:00,2012-01-26 10:27:47.917000+00:00
W_Nabellen offertes,199531,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 609,609,2012-01-27 10:21:40.938000+00:00,2012-01-27 10:21:19.795000+00:00
W_Valideren aanvraag,199531,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 609,609,2012-02-01 11:09:07.321000+00:00,2012-02-01 10:15:09.009000+00:00
W_Nabellen incomplete dossiers,199531,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 609,609,2012-02-01 15:18:38.847000+00:00,2012-02-01 14:52:22.663000+00:00
W_Nabellen incomplete dossiers,199531,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 609,609,2012-02-01 15:18:56.268000+00:00,2012-02-01 15:18:49.778000+00:00
W_Nabellen incomplete dossiers,199531,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 609,609,2012-02-01 15:33:45.691000+00:00,2012-02-01 15:33:37.374000+00:00
W_Nabellen incomplete dossiers,199531,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 609,609,2012-02-01 15:38:45.810000+00:00,2012-02-01 15:38:12.170000+00:00
W_Valideren aanvraag,199531,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 609,609,2012-02-01 15:58:07.576000+00:00,2012-02-01 15:47:58.648000+00:00
W_Valideren aanvraag,199531,10932.0,W_Valideren aanvraag,10932.0,Fluxicon Disco,Variant 609,609,2012-02-10 08:41:51.187000+00:00,2012-02-10 08:41:32.852000+00:00
W_Valideren aanvraag,199531,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 609,609,2012-02-14 08:29:46.803000+00:00,2012-02-14 08:26:49.624000+00:00
W_Nabellen offertes,199537,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 408,408,2012-01-18 10:17:45.609000+00:00,2012-01-18 10:16:16.105000+00:00
W_Nabellen offertes,199537,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 408,408,2012-01-19 14:18:12.828000+00:00,2012-01-19 14:06:32.682000+00:00
W_Nabellen offertes,199537,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 408,408,2012-01-21 09:36:43.512000+00:00,2012-01-21 09:34:42.230000+00:00
W_Nabellen offertes,199537,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 408,408,2012-01-26 19:34:46.644000+00:00,2012-01-26 19:34:26.367000+00:00
W_Nabellen offertes,199537,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 408,408,2012-01-30 17:53:41.887000+00:00,2012-01-30 17:50:44.747000+00:00
W_Nabellen offertes,199537,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 408,408,2012-02-01 09:24:24.365000+00:00,2012-02-01 09:22:57.597000+00:00
W_Nabellen offertes,199537,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 408,408,2012-02-02 18:51:50.152000+00:00,2012-02-02 18:50:04.653000+00:00
W_Nabellen offertes,199537,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 408,408,2012-02-06 09:58:35.061000+00:00,2012-02-06 09:57:02.948000+00:00
W_Valideren aanvraag,199537,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 408,408,2012-02-09 14:03:05.109000+00:00,2012-02-09 13:59:53.810000+00:00
W_Nabellen offertes,199543,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 610,610,2012-01-18 11:25:22.170000+00:00,2012-01-18 11:24:08.312000+00:00
W_Nabellen offertes,199543,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 610,610,2012-01-19 13:00:09.401000+00:00,2012-01-19 12:59:47.043000+00:00
W_Nabellen offertes,199543,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 610,610,2012-01-27 10:08:16.078000+00:00,2012-01-27 10:07:58.472000+00:00
W_Valideren aanvraag,199543,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 610,610,2012-01-31 11:54:08.832000+00:00,2012-01-31 11:51:52.493000+00:00
W_Valideren aanvraag,199543,11181.0,W_Valideren aanvraag,11181.0,Fluxicon Disco,Variant 610,610,2012-01-31 17:15:44.087000+00:00,2012-01-31 17:14:59.022000+00:00
W_Valideren aanvraag,199543,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 610,610,2012-02-02 09:25:10.085000+00:00,2012-02-02 09:10:43.361000+00:00
W_Nabellen incomplete dossiers,199543,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 610,610,2012-02-02 11:58:10.106000+00:00,2012-02-02 11:57:43.144000+00:00
W_Valideren aanvraag,199543,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 610,610,2012-02-02 12:22:46.278000+00:00,2012-02-02 12:19:40.622000+00:00
W_Nabellen offertes,199558,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 78,78,2012-01-17 11:46:46.880000+00:00,2012-01-17 11:46:34.722000+00:00
W_Valideren aanvraag,199558,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 78,78,2012-01-19 08:57:37.208000+00:00,2012-01-19 08:07:36.553000+00:00
W_Valideren aanvraag,199558,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 78,78,2012-01-19 14:31:19.556000+00:00,2012-01-19 14:21:55.432000+00:00
W_Nabellen offertes,199570,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 611,611,2012-01-18 19:09:56.965000+00:00,2012-01-18 19:07:39.643000+00:00
W_Nabellen offertes,199570,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 611,611,2012-01-23 10:43:24.147000+00:00,2012-01-23 10:41:23.848000+00:00
W_Nabellen offertes,199570,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 611,611,2012-01-23 11:12:48.031000+00:00,2012-01-23 11:12:27.625000+00:00
W_Nabellen offertes,199570,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 611,611,2012-01-24 17:45:57.433000+00:00,2012-01-24 17:41:49.525000+00:00
W_Nabellen offertes,199570,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 611,611,2012-01-25 18:37:38.336000+00:00,2012-01-25 18:35:10.136000+00:00
W_Nabellen offertes,199570,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 611,611,2012-01-26 19:47:37.383000+00:00,2012-01-26 19:42:21.035000+00:00
W_Nabellen offertes,199570,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 611,611,2012-02-06 12:54:25.569000+00:00,2012-02-06 12:48:10.600000+00:00
W_Nabellen offertes,199570,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 611,611,2012-02-09 09:05:51.207000+00:00,2012-02-09 09:05:30.662000+00:00
W_Nabellen offertes,199570,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 611,611,2012-02-11 15:55:13.814000+00:00,2012-02-11 15:51:12.507000+00:00
W_Nabellen offertes,199570,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 611,611,2012-02-11 16:00:44.091000+00:00,2012-02-11 15:56:06.589000+00:00
W_Nabellen offertes,199570,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 611,611,2012-02-13 13:05:52.164000+00:00,2012-02-13 13:03:56.711000+00:00
W_Nabellen offertes,199570,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 611,611,2012-02-13 16:36:50.795000+00:00,2012-02-13 16:32:21+00:00
W_Nabellen offertes,199570,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 611,611,2012-02-13 16:37:36.609000+00:00,2012-02-13 16:37:06.840000+00:00
W_Nabellen offertes,199570,10609.0,W_Nabellen offertes,10609.0,Fluxicon Disco,Variant 611,611,2012-02-20 09:03:30.772000+00:00,2012-02-20 09:02:52.356000+00:00
W_Valideren aanvraag,199570,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 611,611,2012-02-20 17:35:17.840000+00:00,2012-02-20 17:24:39.175000+00:00
W_Nabellen offertes,199579,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 612,612,2012-01-17 15:56:01.634000+00:00,2012-01-17 15:53:16.612000+00:00
W_Nabellen offertes,199579,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 612,612,2012-01-18 17:19:17.044000+00:00,2012-01-18 17:19:09.643000+00:00
W_Nabellen offertes,199579,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 612,612,2012-01-18 18:31:34.596000+00:00,2012-01-18 18:31:20.381000+00:00
W_Nabellen offertes,199579,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 612,612,2012-01-23 08:44:53.915000+00:00,2012-01-23 08:44:27.392000+00:00
W_Nabellen offertes,199579,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 612,612,2012-01-25 15:43:37.817000+00:00,2012-01-25 15:41:17.737000+00:00
W_Nabellen offertes,199579,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 612,612,2012-01-25 16:31:55.513000+00:00,2012-01-25 16:30:17.940000+00:00
W_Nabellen offertes,199579,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 612,612,2012-01-25 16:33:38.492000+00:00,2012-01-25 16:32:01.565000+00:00
W_Nabellen offertes,199579,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 612,612,2012-01-25 16:34:05.804000+00:00,2012-01-25 16:33:46.263000+00:00
W_Nabellen offertes,199579,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 612,612,2012-01-25 16:56:05.809000+00:00,2012-01-25 16:54:51.549000+00:00
W_Nabellen offertes,199579,10629.0,W_Nabellen offertes,10629.0,Fluxicon Disco,Variant 612,612,2012-01-27 07:47:16.742000+00:00,2012-01-27 07:46:59.898000+00:00
W_Valideren aanvraag,199579,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 612,612,2012-01-27 08:10:35.168000+00:00,2012-01-27 07:47:31.405000+00:00
W_Nabellen incomplete dossiers,199579,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 612,612,2012-01-27 10:39:28.790000+00:00,2012-01-27 10:31:26.571000+00:00
W_Nabellen incomplete dossiers,199579,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 612,612,2012-01-27 15:59:09.625000+00:00,2012-01-27 15:54:43.396000+00:00
W_Nabellen incomplete dossiers,199579,10935.0,W_Nabellen incomplete dossiers,10935.0,Fluxicon Disco,Variant 612,612,2012-01-27 16:30:14.241000+00:00,2012-01-27 16:28:33.274000+00:00
W_Nabellen incomplete dossiers,199579,10935.0,W_Nabellen incomplete dossiers,10935.0,Fluxicon Disco,Variant 612,612,2012-01-27 16:39:37.284000+00:00,2012-01-27 16:39:28.885000+00:00
W_Nabellen incomplete dossiers,199579,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 612,612,2012-01-30 08:24:34.519000+00:00,2012-01-30 08:23:12.799000+00:00
W_Valideren aanvraag,199579,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 612,612,2012-01-30 10:23:54.295000+00:00,2012-01-30 10:12:51.061000+00:00
W_Nabellen incomplete dossiers,199579,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 612,612,2012-01-30 15:01:07.765000+00:00,2012-01-30 14:59:47.248000+00:00
W_Nabellen incomplete dossiers,199579,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 612,612,2012-01-30 15:46:10.019000+00:00,2012-01-30 15:45:18.584000+00:00
W_Nabellen incomplete dossiers,199579,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 612,612,2012-01-30 16:45:27.148000+00:00,2012-01-30 16:37:10.404000+00:00
W_Nabellen incomplete dossiers,199579,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 612,612,2012-01-31 07:46:23.325000+00:00,2012-01-31 07:44:57.168000+00:00
W_Valideren aanvraag,199579,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 612,612,2012-01-31 10:51:10.166000+00:00,2012-01-31 10:46:52.645000+00:00
W_Completeren aanvraag,199588,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 318,318,2012-01-18 10:43:02.043000+00:00,2012-01-18 10:35:32.730000+00:00
W_Completeren aanvraag,199588,11189.0,W_Completeren aanvraag,11189.0,Fluxicon Disco,Variant 318,318,2012-01-18 10:43:23.477000+00:00,2012-01-18 10:43:17.288000+00:00
W_Completeren aanvraag,199588,10931.0,W_Completeren aanvraag,10931.0,Fluxicon Disco,Variant 318,318,2012-01-31 08:38:19.335000+00:00,2012-01-31 08:38:08.681000+00:00
W_Completeren aanvraag,199588,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 318,318,2012-01-31 08:46:26.407000+00:00,2012-01-31 08:41:49.114000+00:00
W_Completeren aanvraag,199588,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 318,318,2012-01-31 15:58:30.448000+00:00,2012-01-31 15:56:14.875000+00:00
W_Nabellen offertes,199588,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 318,318,2012-02-08 09:39:03.718000+00:00,2012-02-08 09:36:58.845000+00:00
W_Nabellen offertes,199588,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 318,318,2012-02-10 09:08:27.010000+00:00,2012-02-10 09:08:05.007000+00:00
W_Valideren aanvraag,199588,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 318,318,2012-02-13 08:53:52.135000+00:00,2012-02-13 08:28:51.543000+00:00
W_Valideren aanvraag,199588,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 318,318,2012-02-13 09:06:20.137000+00:00,2012-02-13 08:59:56.613000+00:00
W_Valideren aanvraag,199588,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 318,318,2012-02-13 13:26:24.749000+00:00,2012-02-13 13:25:44.633000+00:00
W_Nabellen offertes,199606,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 24,24,2012-01-17 15:49:36.842000+00:00,2012-01-17 15:45:30.729000+00:00
W_Nabellen offertes,199606,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 24,24,2012-01-17 16:22:58.872000+00:00,2012-01-17 16:18:36.501000+00:00
W_Nabellen offertes,199609,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 111,111,2012-01-18 11:20:54.332000+00:00,2012-01-18 11:16:43.500000+00:00
W_Nabellen offertes,199618,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 132,132,2012-01-19 08:37:11.887000+00:00,2012-01-19 08:36:59.351000+00:00
W_Valideren aanvraag,199618,10909.0,W_Valideren aanvraag,10909.0,Fluxicon Disco,Variant 132,132,2012-01-19 11:29:59.946000+00:00,2012-01-19 11:28:57.381000+00:00
W_Valideren aanvraag,199618,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 132,132,2012-01-24 08:39:53.708000+00:00,2012-01-24 08:38:43.473000+00:00
W_Valideren aanvraag,199618,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 132,132,2012-01-24 09:17:18.115000+00:00,2012-01-24 08:41:19.299000+00:00
W_Nabellen offertes,199624,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 613,613,2012-01-18 11:14:19.180000+00:00,2012-01-18 11:13:05.427000+00:00
W_Nabellen offertes,199624,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 613,613,2012-01-18 19:03:15.712000+00:00,2012-01-18 19:02:22.395000+00:00
W_Nabellen offertes,199624,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 613,613,2012-01-19 09:24:32.277000+00:00,2012-01-19 09:23:47.607000+00:00
W_Valideren aanvraag,199624,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 613,613,2012-01-24 11:16:32.117000+00:00,2012-01-24 10:17:50.922000+00:00
W_Nabellen incomplete dossiers,199624,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 613,613,2012-01-24 11:18:16.279000+00:00,2012-01-24 11:18:14.662000+00:00
W_Nabellen incomplete dossiers,199624,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 613,613,2012-01-24 12:26:51.681000+00:00,2012-01-24 12:26:50.119000+00:00
W_Nabellen incomplete dossiers,199624,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 613,613,2012-01-24 12:35:14.210000+00:00,2012-01-24 12:27:16.384000+00:00
W_Nabellen incomplete dossiers,199624,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 613,613,2012-01-24 13:18:27.253000+00:00,2012-01-24 13:13:32.081000+00:00
W_Valideren aanvraag,199624,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 613,613,2012-01-24 13:43:16.236000+00:00,2012-01-24 13:38:51.318000+00:00
W_Nabellen incomplete dossiers,199624,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 613,613,2012-01-24 13:46:43.242000+00:00,2012-01-24 13:46:04.865000+00:00
W_Nabellen offertes,199627,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 159,159,2012-01-17 11:48:27.976000+00:00,2012-01-17 11:48:09.325000+00:00
W_Valideren aanvraag,199627,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 159,159,2012-01-19 13:26:52.317000+00:00,2012-01-19 13:14:28.590000+00:00
W_Nabellen offertes,199639,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 17,17,2012-01-18 11:16:14.375000+00:00,2012-01-18 11:14:41.534000+00:00
