activity,case_id,resource,end_time,start_time
Radicar Solicitud Homologacion,116953,18501,2016-05-05 19:11:02+00:00,2016-05-05 19:10:48+00:00
Validar solicitud,116953,22404,2016-05-05 19:32:29+00:00,2016-05-05 19:25:47+00:00
Cancelar Solicitud,116953,22533,2016-05-05 20:42:45+00:00,2016-05-05 19:25:47+00:00
Traer informacion estudiante - banner,116920,7781,2016-05-05 19:44:37+00:00,2016-05-05 19:44:37+00:00
Radicar Solicitud Homologacion,116920,7781,2016-05-05 19:45:03+00:00,2016-05-05 19:44:41+00:00
Cancelar Solicitud,116920,7781,2016-05-05 20:07:43+00:00,2016-05-05 20:07:40+00:00
Notificacion estudiante cancelacion soli,116920,7781,2016-05-05 20:11:11+00:00,2016-05-05 20:11:11+00:00
Traer informacion estudiante - banner,116925,8774,2016-05-05 21:36:58+00:00,2016-05-05 21:36:58+00:00
Radicar Solicitud Homologacion,116925,8774,2016-05-05 21:38:22+00:00,2016-05-05 21:36:59+00:00
Traer informacion estudiante - banner,116926,1378,2016-05-05 22:10:00+00:00,2016-05-05 22:10:00+00:00
Radicar Solicitud Homologacion,116926,1378,2016-05-05 22:10:07+00:00,2016-05-05 22:10:01+00:00
Validar solicitud,116926,19019,2016-05-05 22:23:30+00:00,2016-05-05 22:16:42+00:00
Traer informacion estudiante - banner,116927,1378,2016-05-05 22:16:48+00:00,2016-05-05 22:16:48+00:00
Radicar Solicitud Homologacion,116927,1378,2016-05-05 22:16:53+00:00,2016-05-05 22:16:49+00:00
Validar solicitud,116927,677,2016-05-05 22:59:17+00:00,2016-05-05 22:21:30+00:00
Traer informacion estudiante - banner,116928,1378,2016-05-05 22:22:11+00:00,2016-05-05 22:22:11+00:00
Radicar Solicitud Homologacion,116928,1378,2016-05-05 22:22:14+00:00,2016-05-05 22:22:12+00:00
Validar solicitud,116928,677,2016-05-05 23:02:17+00:00,2016-05-05 22:24:28+00:00
Validar solicitud,116925,677,2016-05-06 00:35:31+00:00,2016-05-05 23:58:25+00:00
Traer informacion estudiante - banner,117053,9890,2016-05-06 01:20:16+00:00,2016-05-06 01:20:16+00:00
Radicar Solicitud Homologacion,117053,9890,2016-05-06 01:20:17+00:00,2016-05-06 01:20:17+00:00
Validar solicitud,117053,22404,2016-05-06 01:31:41+00:00,2016-05-06 01:28:25+00:00
Traer informacion estudiante - banner,117151,11387,2016-05-06 09:52:53+00:00,2016-05-06 09:52:53+00:00
Radicar Solicitud Homologacion,117151,11387,2016-05-06 09:53:01+00:00,2016-05-06 09:53:01+00:00
Cancelar Solicitud,117151,677,2016-05-06 10:03:10+00:00,2016-05-06 10:00:35+00:00
Validar solicitud,112503,186,2016-05-06 13:06:25+00:00,2016-05-06 12:58:25+00:00
Homologacion por grupo de cursos,115307,22404,2016-05-06 16:04:54+00:00,2016-05-06 15:22:10+00:00
Homologacion por grupo de cursos,114351,677,2016-05-06 15:32:31+00:00,2016-05-06 15:32:30+00:00
Notificacion estudiante cancelacion soli,110853,6723,2016-05-06 15:32:31+00:00,2016-05-06 15:32:31+00:00
Notificacion estudiante cancelacion soli,110854,6723,2016-05-06 15:32:59+00:00,2016-05-06 15:32:59+00:00
Traer informacion estudiante - banner,117253,6723,2016-05-06 15:34:50+00:00,2016-05-06 15:34:50+00:00
Radicar Solicitud Homologacion,117253,6723,2016-05-06 15:34:58+00:00,2016-05-06 15:34:52+00:00
Notificacion estudiante cancelacion soli,117151,677,2016-05-06 15:35:13+00:00,2016-05-06 15:35:13+00:00
Validar solicitud,117253,677,2016-05-06 16:16:01+00:00,2016-05-06 15:41:26+00:00
Homologacion por grupo de cursos,116352,4560,2016-05-06 17:28:13+00:00,2016-05-06 15:43:21+00:00
Homologacion por grupo de cursos,117053,22404,2016-05-06 18:03:14+00:00,2016-05-06 16:16:46+00:00
Traer informacion estudiante - banner,117258,8268,2016-05-06 19:08:02+00:00,2016-05-06 19:08:02+00:00
Radicar Solicitud Homologacion,117258,8268,2016-05-06 19:30:01+00:00,2016-05-06 19:08:08+00:00
Cancelar Solicitud,115202,22404,2016-05-06 20:53:03+00:00,2016-05-06 20:38:42+00:00
Traer informacion estudiante - banner,117263,10742,2016-05-06 20:59:47+00:00,2016-05-06 20:59:47+00:00
Radicar Solicitud Homologacion,117263,10742,2016-05-06 21:07:22+00:00,2016-05-06 20:59:48+00:00
Homologacion por grupo de cursos,116926,1007,2016-05-06 21:33:20+00:00,2016-05-06 21:04:54+00:00
Traer informacion estudiante - banner,117265,10742,2016-05-06 21:39:28+00:00,2016-05-06 21:39:28+00:00
Radicar Solicitud Homologacion,117265,10742,2016-05-06 21:46:28+00:00,2016-05-06 21:39:29+00:00
Traer informacion estudiante - banner,117351,23530,2016-05-08 04:07:32+00:00,2016-05-08 04:07:32+00:00
Radicar Solicitud Homologacion,117351,23530,2016-05-08 04:19:38+00:00,2016-05-08 04:07:38+00:00
Cancelar Solicitud,116601,559,2016-05-09 17:40:14+00:00,2016-05-09 14:39:51+00:00
Cancelar Solicitud,117553,19019,2016-05-09 15:56:40+00:00,2016-05-09 15:53:32+00:00
Traer informacion estudiante - banner,117553,8382,2016-05-09 16:28:55+00:00,2016-05-09 16:28:55+00:00
Radicar Solicitud Homologacion,117553,8382,2016-05-09 16:28:57+00:00,2016-05-09 16:28:57+00:00
Validacion final,111951,1707,2016-05-09 23:19:52+00:00,2016-05-09 23:03:07+00:00
Validacion final,112303,1707,2016-05-09 23:21:38+00:00,2016-05-09 23:04:48+00:00
Homologacion por grupo de cursos,112503,186,2016-05-10 01:23:47+00:00,2016-05-10 01:08:09+00:00
Homologacion por grupo de cursos,116464,6971,2016-05-10 02:05:16+00:00,2016-05-10 01:13:16+00:00
Homologacion por grupo de cursos,116415,26788,2016-05-10 05:32:16+00:00,2016-05-10 01:16:16+00:00
Homologacion por grupo de cursos,112652,186,2016-05-10 03:01:12+00:00,2016-05-10 02:45:12+00:00
Notificacion estudiante cancelacion soli,117553,19019,2016-05-10 16:08:17+00:00,2016-05-10 16:08:17+00:00
Radicar Solicitud Homologacion,117806,19019,2016-05-10 18:12:30+00:00,2016-05-10 18:12:30+00:00
Traer informacion estudiante - banner,117753,7599,2016-05-10 20:02:40+00:00,2016-05-10 20:02:40+00:00
Radicar Solicitud Homologacion,117753,7599,2016-05-10 21:05:23+00:00,2016-05-10 20:02:43+00:00
Traer informacion estudiante - banner,117808,2970,2016-05-10 20:06:59+00:00,2016-05-10 20:06:59+00:00
Radicar Solicitud Homologacion,117808,2970,2016-05-10 20:07:32+00:00,2016-05-10 20:07:00+00:00
Validar solicitud,117263,261,2016-05-10 22:56:28+00:00,2016-05-10 20:34:03+00:00
Validar solicitud,117265,261,2016-05-10 22:58:11+00:00,2016-05-10 20:39:28+00:00
Validar solicitud,117808,659,2016-05-10 20:42:09+00:00,2016-05-10 20:39:49+00:00
Traer informacion estudiante - banner,117851,23842,2016-05-10 23:37:26+00:00,2016-05-10 23:37:26+00:00
Radicar Solicitud Homologacion,117851,23842,2016-05-10 23:51:35+00:00,2016-05-10 23:37:34+00:00
Homologacion por grupo de cursos,117808,1422,2016-05-11 14:17:11+00:00,2016-05-11 11:44:11+00:00
Traer informacion estudiante - banner,117951,7717,2016-05-11 12:29:28+00:00,2016-05-11 12:29:28+00:00
Radicar Solicitud Homologacion,117951,7717,2016-05-11 12:57:31+00:00,2016-05-11 12:29:31+00:00
Homologacion por grupo de cursos,111551,7177,2016-05-11 15:06:08+00:00,2016-05-11 13:07:05+00:00
Validar solicitud,115701,677,2016-05-11 15:23:41+00:00,2016-05-11 15:15:27+00:00
Homologacion por grupo de cursos,114502,26788,2016-05-11 16:35:27+00:00,2016-05-11 16:31:35+00:00
Homologacion por grupo de cursos,114503,186,2016-05-11 16:36:28+00:00,2016-05-11 16:36:15+00:00
Validar solicitud / pre-homologacion,111152,22404,2016-05-11 17:22:19+00:00,2016-05-11 17:22:19+00:00
Notificacion estudiante cancelacion soli,115202,22404,2016-05-11 17:35:37+00:00,2016-05-11 17:35:37+00:00
Validar solicitud,117351,22404,2016-05-11 18:46:41+00:00,2016-05-11 18:30:45+00:00
Cancelar Solicitud,114552,6694,2016-05-11 18:43:42+00:00,2016-05-11 18:39:42+00:00
Traer informacion estudiante - banner,117903,3815,2016-05-11 18:40:39+00:00,2016-05-11 18:40:39+00:00
Radicar Solicitud Homologacion,117903,3815,2016-05-11 18:40:43+00:00,2016-05-11 18:40:43+00:00
Validar solicitud,117903,677,2016-05-11 19:02:12+00:00,2016-05-11 18:44:53+00:00
Homologacion por grupo de cursos,116264,6954,2016-05-11 19:58:55+00:00,2016-05-11 18:58:55+00:00
Homologacion por grupo de cursos,116267,6954,2016-05-11 19:23:57+00:00,2016-05-11 18:59:57+00:00
Homologacion por grupo de cursos,113853,6767,2016-05-11 19:38:15+00:00,2016-05-11 19:10:26+00:00
Validar solicitud,113855,1707,2016-05-11 20:02:37+00:00,2016-05-11 19:58:44+00:00
Radicar Solicitud Homologacion,113151,7717,2016-05-11 21:45:43+00:00,2016-05-11 21:24:08+00:00
Notificacion estudiante cancelacion soli,116914,11571,2016-05-11 22:03:57+00:00,2016-05-11 22:03:57+00:00
Notificacion estudiante cancelacion soli,112706,241,2016-05-12 00:39:38+00:00,2016-05-12 00:39:38+00:00
Notificacion estudiante cancelacion soli,114854,241,2016-05-12 00:42:35+00:00,2016-05-12 00:42:35+00:00
Notificacion estudiante cancelacion soli,116455,241,2016-05-12 00:49:51+00:00,2016-05-12 00:49:51+00:00
Homologacion por grupo de cursos,115308,26758,2016-05-12 14:47:36+00:00,2016-05-12 12:03:30+00:00
Notificacion estudiante cancelacion soli,114552,6694,2016-05-12 12:27:53+00:00,2016-05-12 12:27:53+00:00
Visto Bueno Cierre Proceso,111951,15930,2016-05-12 14:01:03+00:00,2016-05-12 13:45:15+00:00
Visto Bueno Cierre Proceso,112303,15930,2016-05-12 14:06:03+00:00,2016-05-12 13:50:19+00:00
Homologacion por grupo de cursos,113855,15930,2016-05-12 14:53:14+00:00,2016-05-12 13:51:53+00:00
Cancelar Solicitud,118151,677,2016-05-12 14:44:48+00:00,2016-05-12 14:33:00+00:00
Validar solicitud,117258,18929,2016-05-12 15:28:02+00:00,2016-05-12 15:02:05+00:00
Homologacion por grupo de cursos,116201,3445,2016-05-12 15:57:01+00:00,2016-05-12 15:24:16+00:00
Homologacion por grupo de cursos,115701,3445,2016-05-12 15:47:02+00:00,2016-05-12 15:29:59+00:00
Traer informacion estudiante - banner,118151,3108,2016-05-12 15:41:30+00:00,2016-05-12 15:41:30+00:00
Radicar Solicitud Homologacion,118151,3108,2016-05-12 15:41:34+00:00,2016-05-12 15:41:34+00:00
Validacion final,112102,677,2016-05-12 16:56:59+00:00,2016-05-12 16:47:53+00:00
Validacion final,112307,677,2016-05-12 16:58:13+00:00,2016-05-12 16:49:08+00:00
Traer informacion estudiante - banner,118153,6851,2016-05-12 17:43:06+00:00,2016-05-12 17:43:06+00:00
Radicar Solicitud Homologacion,118153,6851,2016-05-12 17:43:09+00:00,2016-05-12 17:43:09+00:00
Validar solicitud,118153,186,2016-05-12 17:59:03+00:00,2016-05-12 17:57:48+00:00
Traer informacion estudiante - banner,118251,5858,2016-05-12 19:47:13+00:00,2016-05-12 19:47:13+00:00
Radicar Solicitud Homologacion,118251,5858,2016-05-12 19:49:41+00:00,2016-05-12 19:47:16+00:00
Recepcion de documentos,118153,186,2016-05-12 23:58:09+00:00,2016-05-12 20:15:25+00:00
Homologacion por grupo de cursos,118153,26788,2016-05-13 00:12:37+00:00,2016-05-12 20:15:27+00:00
Traer informacion estudiante - banner,118201,7091,2016-05-12 20:18:58+00:00,2016-05-12 20:18:58+00:00
Radicar Solicitud Homologacion,118201,7091,2016-05-12 20:19:29+00:00,2016-05-12 20:19:04+00:00
Traer informacion estudiante - banner,118202,15315,2016-05-12 20:19:48+00:00,2016-05-12 20:19:48+00:00
Radicar Solicitud Homologacion,118202,15315,2016-05-12 20:20:07+00:00,2016-05-12 20:19:49+00:00
Traer informacion estudiante - banner,118203,5858,2016-05-12 20:28:15+00:00,2016-05-12 20:28:15+00:00
Radicar Solicitud Homologacion,118203,5858,2016-05-12 20:28:33+00:00,2016-05-12 20:28:16+00:00
Validar solicitud,118202,6694,2016-05-12 20:39:00+00:00,2016-05-12 20:38:35+00:00
Cancelar Solicitud,118202,15315,2016-05-12 22:40:56+00:00,2016-05-12 20:38:35+00:00
Validar solicitud,118201,22534,2016-05-12 22:00:46+00:00,2016-05-12 20:44:15+00:00
Traer informacion estudiante - banner,118205,7091,2016-05-12 20:44:26+00:00,2016-05-12 20:44:26+00:00
Radicar Solicitud Homologacion,118205,7091,2016-05-12 20:44:34+00:00,2016-05-12 20:44:29+00:00
Cancelar Solicitud,118203,22475,2016-05-12 20:46:05+00:00,2016-05-12 20:45:50+00:00
Validar solicitud,118205,22534,2016-05-12 22:06:01+00:00,2016-05-12 20:49:33+00:00
Traer informacion estudiante - banner,118207,9336,2016-05-12 21:01:01+00:00,2016-05-12 21:01:01+00:00
Radicar Solicitud Homologacion,118207,9336,2016-05-12 21:01:09+00:00,2016-05-12 21:01:02+00:00
Notificacion estudiante cancelacion soli,118203,22475,2016-05-12 21:01:23+00:00,2016-05-12 21:01:23+00:00
Cancelar Solicitud,117851,7320,2016-05-12 21:02:50+00:00,2016-05-12 21:01:52+00:00
Validar solicitud,118207,677,2016-05-12 21:16:12+00:00,2016-05-12 21:08:58+00:00
Traer informacion estudiante - banner,118209,2465,2016-05-12 21:21:53+00:00,2016-05-12 21:21:53+00:00
Radicar Solicitud Homologacion,118209,2465,2016-05-12 21:25:45+00:00,2016-05-12 21:21:54+00:00
Notificacion estudiante cancelacion soli,117851,7320,2016-05-12 22:00:02+00:00,2016-05-12 22:00:02+00:00
Validar solicitud,118251,22475,2016-05-12 22:12:56+00:00,2016-05-12 22:12:56+00:00
Cancelar Solicitud,118251,5858,2016-05-12 22:25:43+00:00,2016-05-12 22:12:56+00:00
Traer informacion estudiante - banner,118253,23842,2016-05-12 22:31:29+00:00,2016-05-12 22:31:29+00:00
Radicar Solicitud Homologacion,118253,23842,2016-05-12 22:40:12+00:00,2016-05-12 22:31:37+00:00
Cancelar Solicitud,118209,19019,2016-05-13 15:20:29+00:00,2016-05-13 15:13:31+00:00
Traer informacion estudiante - banner,118352,11760,2016-05-13 15:16:37+00:00,2016-05-13 15:16:37+00:00
Radicar Solicitud Homologacion,118352,11760,2016-05-13 18:42:21+00:00,2016-05-13 15:16:38+00:00
Transferir Creditos,113753,1007,2016-05-13 15:29:36+00:00,2016-05-13 15:29:36+00:00
Transferir creditos homologables,113753,1007,2016-05-13 15:29:36+00:00,2016-05-13 15:29:36+00:00
Homologacion por grupo de cursos,117351,4560,2016-05-13 17:56:04+00:00,2016-05-13 16:56:01+00:00
Traer informacion estudiante - banner,118402,9445,2016-05-13 17:04:09+00:00,2016-05-13 17:04:09+00:00
Radicar Solicitud Homologacion,118402,9445,2016-05-13 18:28:10+00:00,2016-05-13 17:04:10+00:00
Traer informacion estudiante - banner,118403,22950,2016-05-13 17:21:22+00:00,2016-05-13 17:21:22+00:00
Radicar Solicitud Homologacion,118403,22950,2016-05-13 17:49:23+00:00,2016-05-13 17:21:23+00:00
Homologacion por grupo de cursos,115951,3445,2016-05-13 21:46:15+00:00,2016-05-13 19:37:40+00:00
Homologacion por grupo de cursos,116607,677,2016-05-13 19:52:00+00:00,2016-05-13 19:51:59+00:00
Visto Bueno Cierre Proceso,112102,3445,2016-05-13 20:00:43+00:00,2016-05-13 19:54:02+00:00
Visto Bueno Cierre Proceso,112307,3445,2016-05-13 20:01:19+00:00,2016-05-13 19:54:39+00:00
Homologacion por grupo de cursos,116906,677,2016-05-13 19:59:54+00:00,2016-05-13 19:59:53+00:00
Homologacion por grupo de cursos,116925,3445,2016-05-13 22:14:49+00:00,2016-05-13 20:06:42+00:00
Homologacion por grupo de cursos,116927,3445,2016-05-13 20:15:41+00:00,2016-05-13 20:09:18+00:00
Homologacion por grupo de cursos,116928,3445,2016-05-13 20:20:13+00:00,2016-05-13 20:13:56+00:00
Homologacion por grupo de cursos,117253,3445,2016-05-13 20:38:24+00:00,2016-05-13 20:16:31+00:00
Homologacion por grupo de cursos,117903,677,2016-05-13 20:19:41+00:00,2016-05-13 20:19:41+00:00
Notificacion estudiante cancelacion soli,118151,677,2016-05-13 20:21:46+00:00,2016-05-13 20:21:46+00:00
Homologacion por grupo de cursos,118207,3445,2016-05-13 22:41:39+00:00,2016-05-13 20:23:03+00:00
Traer informacion estudiante - banner,118451,3108,2016-05-13 20:54:38+00:00,2016-05-13 20:54:38+00:00
Radicar Solicitud Homologacion,118451,3108,2016-05-13 20:55:06+00:00,2016-05-13 20:54:44+00:00
Validar solicitud,118451,677,2016-05-13 21:19:57+00:00,2016-05-13 21:17:24+00:00
Cancelar Solicitud,118901,6844,2016-05-16 10:28:18+00:00,2016-05-16 10:28:18+00:00
Notificacion estudiante cancelacion soli,118901,6844,2016-05-16 10:30:51+00:00,2016-05-16 10:30:51+00:00
Traer informacion estudiante - banner,118901,6844,2016-05-16 11:48:06+00:00,2016-05-16 11:48:06+00:00
Radicar Solicitud Homologacion,118901,6844,2016-05-16 11:48:14+00:00,2016-05-16 11:48:14+00:00
Validar solicitud,118253,7320,2016-05-16 13:22:31+00:00,2016-05-16 13:06:38+00:00
Homologacion por grupo de cursos,118451,3445,2016-05-16 15:54:56+00:00,2016-05-16 13:50:33+00:00
Notificacion estudiante cancelacion soli,118209,19019,2016-05-16 14:12:28+00:00,2016-05-16 14:12:28+00:00
Transferir Creditos,112102,3445,2016-05-16 16:35:24+00:00,2016-05-16 16:35:24+00:00
Transferir creditos homologables,112102,3445,2016-05-16 16:35:24+00:00,2016-05-16 16:35:24+00:00
Traer informacion estudiante - banner,119053,11993,2016-05-16 17:42:36+00:00,2016-05-16 17:42:36+00:00
Radicar Solicitud Homologacion,119053,11993,2016-05-16 18:51:37+00:00,2016-05-16 17:42:40+00:00
Notificacion estudiante cancelacion soli,118251,5858,2016-05-16 17:47:54+00:00,2016-05-16 17:47:54+00:00
Traer informacion estudiante - banner,119054,7717,2016-05-16 17:59:18+00:00,2016-05-16 17:59:18+00:00
Radicar Solicitud Homologacion,119054,7717,2016-05-16 17:59:20+00:00,2016-05-16 17:59:20+00:00
Cancelar Solicitud,119054,19019,2016-05-16 18:12:46+00:00,2016-05-16 18:12:31+00:00
Cancelar Solicitud,117951,22475,2016-05-16 18:18:44+00:00,2016-05-16 18:17:02+00:00
Validar solicitud,113151,19019,2016-05-16 18:38:33+00:00,2016-05-16 18:38:33+00:00
Cancelar Solicitud,113151,19019,2016-05-16 18:38:34+00:00,2016-05-16 18:38:34+00:00
Notificacion estudiante cancelacion soli,116457,12532,2016-05-16 18:41:19+00:00,2016-05-16 18:41:19+00:00
Notificacion estudiante cancelacion soli,113151,19019,2016-05-16 18:42:32+00:00,2016-05-16 18:42:32+00:00
Notificacion estudiante cancelacion soli,119054,19019,2016-05-16 19:15:49+00:00,2016-05-16 19:15:49+00:00
Notificacion estudiante cancelacion soli,117951,22475,2016-05-16 20:42:13+00:00,2016-05-16 20:42:13+00:00
Traer informacion estudiante - banner,119153,19591,2016-05-16 22:18:33+00:00,2016-05-16 22:18:33+00:00
Radicar Solicitud Homologacion,119153,19591,2016-05-16 23:44:07+00:00,2016-05-16 22:18:35+00:00
Homologacion por grupo de cursos,116304,3445,2016-05-17 15:41:39+00:00,2016-05-17 15:33:02+00:00
Validacion final,111264,677,2016-05-17 15:37:28+00:00,2016-05-17 15:37:28+00:00
Visto Bueno Cierre Proceso,111264,3445,2016-05-17 15:46:54+00:00,2016-05-17 15:38:24+00:00
Traer informacion estudiante - banner,119451,9379,2016-05-17 16:08:51+00:00,2016-05-17 16:08:51+00:00
Radicar Solicitud Homologacion,119451,9379,2016-05-17 17:49:48+00:00,2016-05-17 16:08:57+00:00
Homologacion por grupo de cursos,112702,957,2016-05-17 19:10:35+00:00,2016-05-17 17:40:33+00:00
Notificacion estudiante cancelacion soli,115006,18929,2016-05-17 17:47:07+00:00,2016-05-17 17:47:07+00:00
Evaluacion curso,112363,26762,2016-05-17 18:02:26+00:00,2016-05-17 17:53:59+00:00
Homologacion por grupo de cursos,116411,957,2016-05-17 19:31:55+00:00,2016-05-17 18:01:53+00:00
Homologacion por grupo de cursos,116466,957,2016-05-17 19:35:27+00:00,2016-05-17 18:02:47+00:00
Notificacion estudiante cancelacion soli,116501,18929,2016-05-17 18:05:46+00:00,2016-05-17 18:05:46+00:00
Traer informacion estudiante - banner,119403,22950,2016-05-17 18:25:40+00:00,2016-05-17 18:25:40+00:00
Radicar Solicitud Homologacion,119403,22950,2016-05-17 18:37:41+00:00,2016-05-17 18:25:41+00:00
Traer informacion estudiante - banner,119404,22950,2016-05-17 18:25:59+00:00,2016-05-17 18:25:59+00:00
Radicar Solicitud Homologacion,119404,22950,2016-05-17 19:35:51+00:00,2016-05-17 18:26:00+00:00
Homologacion por grupo de cursos,117258,18929,2016-05-17 18:30:22+00:00,2016-05-17 18:30:22+00:00
Homologacion por grupo de cursos,112451,18929,2016-05-17 18:55:15+00:00,2016-05-17 18:55:15+00:00
Homologacion por grupo de cursos,118253,6952,2016-05-18 02:46:25+00:00,2016-05-18 01:02:25+00:00
Transferir Creditos,111264,3445,2016-05-18 16:09:06+00:00,2016-05-18 16:09:06+00:00
Transferir creditos homologables,111264,3445,2016-05-18 16:09:07+00:00,2016-05-18 16:09:07+00:00
Transferir creditos homologables,111264,3445,2016-05-18 16:09:07+00:00,2016-05-18 16:09:07+00:00
Transferir creditos homologables,111264,3445,2016-05-18 16:09:07+00:00,2016-05-18 16:09:07+00:00
Traer informacion estudiante - banner,119656,11775,2016-05-18 18:56:02+00:00,2016-05-18 18:56:02+00:00
Radicar Solicitud Homologacion,119656,11775,2016-05-18 18:56:03+00:00,2016-05-18 18:56:03+00:00
Cancelar Solicitud,116911,22404,2016-05-18 19:04:11+00:00,2016-05-18 18:56:11+00:00
Validar solicitud,119656,22475,2016-05-18 18:59:26+00:00,2016-05-18 18:59:20+00:00
Homologacion por grupo de cursos,119656,22475,2016-05-18 20:48:20+00:00,2016-05-18 19:06:20+00:00
Validacion final,112363,18929,2016-05-18 19:37:14+00:00,2016-05-18 19:27:32+00:00
Cancelar Solicitud,118403,22950,2016-05-18 23:28:04+00:00,2016-05-18 23:25:28+00:00
Traer informacion estudiante - banner,119802,11611,2016-05-18 23:36:58+00:00,2016-05-18 23:36:58+00:00
Radicar Solicitud Homologacion,119802,11611,2016-05-18 23:36:59+00:00,2016-05-18 23:36:59+00:00
Validar solicitud,119802,19019,2016-05-18 23:52:12+00:00,2016-05-18 23:44:12+00:00
Cancelar Solicitud,119403,22404,2016-05-19 02:24:54+00:00,2016-05-19 01:58:24+00:00
Cancelar Solicitud,113301,3603,2016-05-19 13:12:33+00:00,2016-05-19 13:12:33+00:00
Notificacion estudiante cancelacion soli,113301,3603,2016-05-19 13:13:23+00:00,2016-05-19 13:13:23+00:00
Traer informacion estudiante - banner,119953,3603,2016-05-19 13:13:39+00:00,2016-05-19 13:13:39+00:00
Radicar Solicitud Homologacion,119953,3603,2016-05-19 13:13:55+00:00,2016-05-19 13:13:40+00:00
Cancelar Solicitud,119953,3603,2016-05-19 13:28:48+00:00,2016-05-19 13:28:42+00:00
Traer informacion estudiante - banner,119955,3603,2016-05-19 13:34:56+00:00,2016-05-19 13:34:56+00:00
Radicar Solicitud Homologacion,119955,3603,2016-05-19 13:35:04+00:00,2016-05-19 13:34:56+00:00
Notificacion estudiante cancelacion soli,119953,3603,2016-05-19 13:35:19+00:00,2016-05-19 13:35:19+00:00
Cancelar Solicitud,119955,3603,2016-05-19 13:43:42+00:00,2016-05-19 13:43:40+00:00
Notificacion estudiante cancelacion soli,119955,3603,2016-05-19 13:46:04+00:00,2016-05-19 13:46:04+00:00
Traer informacion estudiante - banner,119901,8661,2016-05-19 14:37:13+00:00,2016-05-19 14:37:13+00:00
Radicar Solicitud Homologacion,119901,8661,2016-05-19 14:45:07+00:00,2016-05-19 14:37:14+00:00
Traer informacion estudiante - banner,119902,4148,2016-05-19 14:52:54+00:00,2016-05-19 14:52:54+00:00
Radicar Solicitud Homologacion,119902,4148,2016-05-19 14:53:14+00:00,2016-05-19 14:52:55+00:00
Validar solicitud,119902,2292,2016-05-19 15:23:06+00:00,2016-05-19 15:12:05+00:00
Notificacion estudiante cancelacion soli,118403,22950,2016-05-19 15:36:09+00:00,2016-05-19 15:36:09+00:00
Notificacion estudiante cancelacion soli,116911,22404,2016-05-19 18:25:52+00:00,2016-05-19 18:25:52+00:00
Visto Bueno Cierre Proceso,112363,957,2016-05-19 22:21:25+00:00,2016-05-19 21:09:34+00:00
Traer informacion estudiante - banner,120201,11571,2016-05-19 23:55:23+00:00,2016-05-19 23:55:23+00:00
Radicar Solicitud Homologacion,120201,11571,2016-05-20 00:01:14+00:00,2016-05-19 23:55:27+00:00
Traer informacion estudiante - banner,120101,17807,2016-05-20 00:34:26+00:00,2016-05-20 00:34:26+00:00
Radicar Solicitud Homologacion,120101,17807,2016-05-20 00:34:31+00:00,2016-05-20 00:34:31+00:00
Traer informacion estudiante - banner,120151,2391,2016-05-20 01:28:32+00:00,2016-05-20 01:28:32+00:00
Radicar Solicitud Homologacion,120151,2391,2016-05-20 01:28:37+00:00,2016-05-20 01:28:37+00:00
Validar solicitud,120151,18929,2016-05-20 01:54:55+00:00,2016-05-20 01:51:55+00:00
Homologacion por grupo de cursos,119802,19019,2016-05-20 11:17:58+00:00,2016-05-20 11:12:00+00:00
Cancelar Solicitud,120101,22404,2016-05-20 12:34:39+00:00,2016-05-20 12:33:45+00:00
Traer informacion estudiante - banner,120303,11314,2016-05-20 13:06:57+00:00,2016-05-20 13:06:57+00:00
Radicar Solicitud Homologacion,120303,11314,2016-05-20 13:18:09+00:00,2016-05-20 13:07:00+00:00
Notificacion estudiante cancelacion soli,120101,22404,2016-05-20 13:54:48+00:00,2016-05-20 13:54:48+00:00
Homologacion por grupo de cursos,120351,957,2016-05-20 15:30:06+00:00,2016-05-20 14:21:26+00:00
Notificacion estudiante cancelacion soli,116953,22533,2016-05-20 14:24:07+00:00,2016-05-20 14:24:07+00:00
Cancelar Solicitud,119901,8661,2016-05-20 14:36:47+00:00,2016-05-20 14:30:18+00:00
Homologacion por grupo de cursos,120151,957,2016-05-20 17:07:24+00:00,2016-05-20 16:00:23+00:00
Transferir Creditos,112354,1343,2016-05-20 16:10:57+00:00,2016-05-20 16:10:57+00:00
Transferir creditos homologables,112354,1343,2016-05-20 16:10:57+00:00,2016-05-20 16:10:57+00:00
Cancelar Solicitud,120359,22475,2016-05-20 16:13:36+00:00,2016-05-20 16:12:53+00:00
Traer informacion estudiante - banner,120351,2391,2016-05-20 16:16:14+00:00,2016-05-20 16:16:14+00:00
Radicar Solicitud Homologacion,120351,2391,2016-05-20 16:16:23+00:00,2016-05-20 16:16:20+00:00
Validar solicitud,120351,18929,2016-05-20 16:19:43+00:00,2016-05-20 16:19:43+00:00
Notificacion estudiante cancelacion soli,116051,11961,2016-05-20 16:30:26+00:00,2016-05-20 16:30:26+00:00
Cancelar Solicitud,117753,22475,2016-05-20 16:43:09+00:00,2016-05-20 16:42:58+00:00
Traer informacion estudiante - banner,120353,7599,2016-05-20 16:43:50+00:00,2016-05-20 16:43:50+00:00
Radicar Solicitud Homologacion,120353,7599,2016-05-20 16:43:58+00:00,2016-05-20 16:43:51+00:00
Cancelar Solicitud,120353,22475,2016-05-20 16:51:18+00:00,2016-05-20 16:51:15+00:00
Traer informacion estudiante - banner,120355,7599,2016-05-20 16:54:27+00:00,2016-05-20 16:54:27+00:00
