activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Validacion final,106851,22475,Validacion final,22475,Fluxicon Disco,Variant 30,30,2016-05-02 22:17:14+00:00,2016-05-02 22:17:14+00:00
Transferir Creditos,106851,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:07:28+00:00,2016-05-20 17:07:28+00:00
Transferir creditos homologables,106851,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:07:28+00:00,2016-05-20 17:07:28+00:00
Notificacion estudiante cancelacion soli,93654,22491,Notificacion estudiante cancelacion soli,22491,Fluxicon Disco,Variant 8,8,2016-05-23 17:43:43+00:00,2016-05-23 17:43:43+00:00
Notificacion estudiante cancelacion soli,94301,659,Notificacion estudiante cancelacion soli,659,Fluxicon Disco,Variant 19,19,2016-06-01 14:57:41+00:00,2016-06-01 14:57:41+00:00
Validacion final,94902,19019,Validacion final,19019,Fluxicon Disco,Variant 58,58,2016-06-15 19:52:35+00:00,2016-06-15 19:12:05+00:00
Evaluacion curso,94952,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:04:44+00:00,2016-05-02 14:49:34+00:00
Validacion final,94952,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-04 12:47:35+00:00,2016-05-04 12:47:35+00:00
Visto Bueno Cierre Proceso,94952,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-04 13:09:04+00:00,2016-05-04 13:01:04+00:00
Validar solicitud / pre-homologacion,107653,22475,Validar solicitud / pre-homologacion,22475,Fluxicon Disco,Variant 79,79,2016-05-05 19:33:42+00:00,2016-05-05 19:33:42+00:00
Validacion final,107805,659,Validacion final,659,Fluxicon Disco,Variant 26,26,2016-05-02 22:11:06+00:00,2016-05-02 22:08:13+00:00
Visto Bueno Cierre Proceso,107805,1422,Visto Bueno Cierre Proceso,1422,Fluxicon Disco,Variant 26,26,2016-05-03 18:13:55+00:00,2016-05-03 15:02:01+00:00
Validacion final,108052,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-06-08 19:50:08+00:00,2016-06-08 19:48:12+00:00
Visto Bueno Cierre Proceso,108052,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-06-08 22:06:42+00:00,2016-06-08 21:56:39+00:00
Validacion final,98953,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-06 21:09:18+00:00,2016-05-06 21:06:25+00:00
Visto Bueno Cierre Proceso,98953,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-10 13:42:50+00:00,2016-05-10 13:41:03+00:00
Validacion final,98954,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-17 14:01:04+00:00,2016-05-17 13:58:29+00:00
Visto Bueno Cierre Proceso,98954,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-17 16:44:21+00:00,2016-05-17 16:35:49+00:00
Evaluacion curso,99052,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:39:01+00:00,2016-05-02 14:51:53+00:00
Notificacion estudiante cancelacion soli,99103,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 15:41:01+00:00,2016-06-01 15:41:01+00:00
Evaluacion curso,99251,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:15:14+00:00,2016-05-02 14:52:07+00:00
Validacion final,99251,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:36:42+00:00,2016-05-05 02:36:42+00:00
Visto Bueno Cierre Proceso,99251,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:15:13+00:00,2016-05-05 13:59:13+00:00
Notificacion estudiante cancelacion soli,99352,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 8,8,2016-05-02 18:02:14+00:00,2016-05-02 18:02:14+00:00
Notificacion estudiante cancelacion soli,99353,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 8,8,2016-05-02 18:01:46+00:00,2016-05-02 18:01:46+00:00
Notificacion estudiante cancelacion soli,99354,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 7,7,2016-05-02 18:02:38+00:00,2016-05-02 18:02:38+00:00
Validar solicitud / pre-homologacion,99801,677,Validar solicitud / pre-homologacion,677,Fluxicon Disco,Variant 68,68,2016-06-08 19:54:12+00:00,2016-06-08 19:50:01+00:00
Validacion final,99801,677,Validacion final,677,Fluxicon Disco,Variant 68,68,2016-06-09 14:11:38+00:00,2016-06-09 14:11:38+00:00
Visto Bueno Cierre Proceso,99801,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:12:58+00:00,2016-06-09 14:12:31+00:00
Transferir Creditos,99801,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:58+00:00,2016-06-09 14:39:58+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Transferir creditos homologables,99801,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 68,68,2016-06-09 14:39:59+00:00,2016-06-09 14:39:59+00:00
Notificacion estudiante cancelacion soli,116051,11961,Notificacion estudiante cancelacion soli,11961,Fluxicon Disco,Variant 1,1,2016-05-20 17:30:26+00:00,2016-05-20 17:30:26+00:00
Validar solicitud,116201,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-05 16:15:08+00:00,2016-05-05 15:42:27+00:00
Homologacion por grupo de cursos,116201,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-12 16:57:01+00:00,2016-05-12 16:24:16+00:00
Traer informacion estudiante - banner,116253,6572,Traer informacion estudiante - banner,6572,Fluxicon Disco,Variant 1,1,2016-05-02 16:34:11+00:00,2016-05-02 16:34:11+00:00
Radicar Solicitud Homologacion,116253,6572,Radicar Solicitud Homologacion,6572,Fluxicon Disco,Variant 1,1,2016-05-02 16:34:20+00:00,2016-05-02 16:34:14+00:00
Cancelar Solicitud,116253,6572,Cancelar Solicitud,6572,Fluxicon Disco,Variant 1,1,2016-05-02 16:40:44+00:00,2016-05-02 16:40:42+00:00
Notificacion estudiante cancelacion soli,116253,6572,Notificacion estudiante cancelacion soli,6572,Fluxicon Disco,Variant 1,1,2016-05-02 16:43:40+00:00,2016-05-02 16:43:40+00:00
Traer informacion estudiante - banner,116254,6572,Traer informacion estudiante - banner,6572,Fluxicon Disco,Variant 2,2,2016-05-02 16:51:01+00:00,2016-05-02 16:51:01+00:00
Radicar Solicitud Homologacion,116254,6572,Radicar Solicitud Homologacion,6572,Fluxicon Disco,Variant 2,2,2016-05-02 16:51:09+00:00,2016-05-02 16:51:05+00:00
Validar solicitud,116254,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-02 16:55:36+00:00,2016-05-02 16:55:05+00:00
Homologacion por grupo de cursos,116254,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-02 18:47:34+00:00,2016-05-02 17:27:04+00:00
Traer informacion estudiante - banner,116255,6572,Traer informacion estudiante - banner,6572,Fluxicon Disco,Variant 2,2,2016-05-02 16:56:59+00:00,2016-05-02 16:56:59+00:00
Radicar Solicitud Homologacion,116255,6572,Radicar Solicitud Homologacion,6572,Fluxicon Disco,Variant 2,2,2016-05-02 16:57:04+00:00,2016-05-02 16:57:01+00:00
Validar solicitud,116255,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-02 17:00:54+00:00,2016-05-02 17:00:29+00:00
Homologacion por grupo de cursos,116255,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-02 18:46:33+00:00,2016-05-02 17:26:07+00:00
Traer informacion estudiante - banner,116264,22529,Traer informacion estudiante - banner,22529,Fluxicon Disco,Variant 2,2,2016-05-02 22:10:44+00:00,2016-05-02 22:10:44+00:00
Radicar Solicitud Homologacion,116264,22529,Radicar Solicitud Homologacion,22529,Fluxicon Disco,Variant 2,2,2016-05-02 22:11:27+00:00,2016-05-02 22:10:45+00:00
Validar solicitud,116264,6767,Validar solicitud,6767,Fluxicon Disco,Variant 2,2,2016-05-02 23:38:42+00:00,2016-05-02 22:53:36+00:00
Homologacion por grupo de cursos,116264,6954,Homologacion por grupo de cursos,6954,Fluxicon Disco,Variant 2,2,2016-05-11 20:58:55+00:00,2016-05-11 19:58:55+00:00
Traer informacion estudiante - banner,116266,6369,Traer informacion estudiante - banner,6369,Fluxicon Disco,Variant 2,2,2016-05-02 22:42:37+00:00,2016-05-02 22:42:37+00:00
Radicar Solicitud Homologacion,116266,6369,Radicar Solicitud Homologacion,6369,Fluxicon Disco,Variant 2,2,2016-05-02 22:43:21+00:00,2016-05-02 22:42:37+00:00
Validar solicitud,116266,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-02 23:28:54+00:00,2016-05-02 23:27:21+00:00
Homologacion por grupo de cursos,116266,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-03 17:15:49+00:00,2016-05-03 15:00:40+00:00
Traer informacion estudiante - banner,116267,22529,Traer informacion estudiante - banner,22529,Fluxicon Disco,Variant 2,2,2016-05-02 22:57:24+00:00,2016-05-02 22:57:24+00:00
Radicar Solicitud Homologacion,116267,22529,Radicar Solicitud Homologacion,22529,Fluxicon Disco,Variant 2,2,2016-05-02 22:57:41+00:00,2016-05-02 22:57:25+00:00
Validar solicitud,116267,6767,Validar solicitud,6767,Fluxicon Disco,Variant 2,2,2016-05-02 23:59:09+00:00,2016-05-02 23:14:24+00:00
Homologacion por grupo de cursos,116267,6954,Homologacion por grupo de cursos,6954,Fluxicon Disco,Variant 2,2,2016-05-11 20:23:57+00:00,2016-05-11 19:59:57+00:00
Traer informacion estudiante - banner,116301,6497,Traer informacion estudiante - banner,6497,Fluxicon Disco,Variant 2,2,2016-05-02 13:12:25+00:00,2016-05-02 13:12:25+00:00
Radicar Solicitud Homologacion,116301,6497,Radicar Solicitud Homologacion,6497,Fluxicon Disco,Variant 2,2,2016-05-02 13:12:32+00:00,2016-05-02 13:12:32+00:00
Validar solicitud,116301,1646,Validar solicitud,1646,Fluxicon Disco,Variant 2,2,2016-05-02 15:50:06+00:00,2016-05-02 13:39:23+00:00
Homologacion por grupo de cursos,116301,12535,Homologacion por grupo de cursos,12535,Fluxicon Disco,Variant 2,2,2016-05-25 20:00:20+00:00,2016-05-25 16:43:53+00:00
Traer informacion estudiante - banner,116302,11858,Traer informacion estudiante - banner,11858,Fluxicon Disco,Variant 1,1,2016-05-02 15:02:53+00:00,2016-05-02 15:02:53+00:00
Radicar Solicitud Homologacion,116302,11858,Radicar Solicitud Homologacion,11858,Fluxicon Disco,Variant 1,1,2016-05-02 15:03:00+00:00,2016-05-02 15:02:54+00:00
Cancelar Solicitud,116302,1707,Cancelar Solicitud,1707,Fluxicon Disco,Variant 1,1,2016-05-02 15:17:26+00:00,2016-05-02 15:09:32+00:00
Notificacion estudiante cancelacion soli,116302,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-03 15:04:27+00:00,2016-05-03 15:04:27+00:00
Traer informacion estudiante - banner,116303,11858,Traer informacion estudiante - banner,11858,Fluxicon Disco,Variant 2,2,2016-05-02 15:10:27+00:00,2016-05-02 15:10:27+00:00
Radicar Solicitud Homologacion,116303,11858,Radicar Solicitud Homologacion,11858,Fluxicon Disco,Variant 2,2,2016-05-02 15:10:32+00:00,2016-05-02 15:10:28+00:00
Validar solicitud,116303,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-02 15:16:57+00:00,2016-05-02 15:14:48+00:00
Homologacion por grupo de cursos,116303,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-02 17:45:07+00:00,2016-05-02 17:24:32+00:00
Traer informacion estudiante - banner,116304,7137,Traer informacion estudiante - banner,7137,Fluxicon Disco,Variant 2,2,2016-05-02 17:37:01+00:00,2016-05-02 17:37:01+00:00
Radicar Solicitud Homologacion,116304,7137,Radicar Solicitud Homologacion,7137,Fluxicon Disco,Variant 2,2,2016-05-02 17:37:39+00:00,2016-05-02 17:37:05+00:00
Validar solicitud,116304,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-02 21:30:21+00:00,2016-05-02 20:12:00+00:00
Homologacion por grupo de cursos,116304,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-17 16:41:39+00:00,2016-05-17 16:33:02+00:00
Traer informacion estudiante - banner,116305,9187,Traer informacion estudiante - banner,9187,Fluxicon Disco,Variant 1,1,2016-05-02 18:03:17+00:00,2016-05-02 18:03:17+00:00
Radicar Solicitud Homologacion,116305,9187,Radicar Solicitud Homologacion,9187,Fluxicon Disco,Variant 1,1,2016-05-02 18:03:19+00:00,2016-05-02 18:03:19+00:00
Cancelar Solicitud,116305,1707,Cancelar Solicitud,1707,Fluxicon Disco,Variant 1,1,2016-05-02 18:12:09+00:00,2016-05-02 18:07:03+00:00
Notificacion estudiante cancelacion soli,116305,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-03 15:06:50+00:00,2016-05-03 15:06:50+00:00
Traer informacion estudiante - banner,116306,9187,Traer informacion estudiante - banner,9187,Fluxicon Disco,Variant 2,2,2016-05-02 18:07:17+00:00,2016-05-02 18:07:17+00:00
Radicar Solicitud Homologacion,116306,9187,Radicar Solicitud Homologacion,9187,Fluxicon Disco,Variant 2,2,2016-05-02 18:07:18+00:00,2016-05-02 18:07:18+00:00
Validar solicitud,116306,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-02 18:15:55+00:00,2016-05-02 18:10:48+00:00
Homologacion por grupo de cursos,116306,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-03 15:45:07+00:00,2016-05-03 15:07:48+00:00
Traer informacion estudiante - banner,116307,9187,Traer informacion estudiante - banner,9187,Fluxicon Disco,Variant 1,1,2016-05-02 18:10:59+00:00,2016-05-02 18:10:59+00:00
Radicar Solicitud Homologacion,116307,9187,Radicar Solicitud Homologacion,9187,Fluxicon Disco,Variant 1,1,2016-05-02 18:11:00+00:00,2016-05-02 18:11:00+00:00
Cancelar Solicitud,116307,9187,Cancelar Solicitud,9187,Fluxicon Disco,Variant 1,1,2016-05-02 18:15:18+00:00,2016-05-02 18:15:18+00:00
Notificacion estudiante cancelacion soli,116307,9187,Notificacion estudiante cancelacion soli,9187,Fluxicon Disco,Variant 1,1,2016-05-02 18:16:41+00:00,2016-05-02 18:16:41+00:00
Traer informacion estudiante - banner,116308,9187,Traer informacion estudiante - banner,9187,Fluxicon Disco,Variant 2,2,2016-05-02 18:16:52+00:00,2016-05-02 18:16:52+00:00
Radicar Solicitud Homologacion,116308,9187,Radicar Solicitud Homologacion,9187,Fluxicon Disco,Variant 2,2,2016-05-02 18:16:53+00:00,2016-05-02 18:16:53+00:00
Validar solicitud,116308,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-02 18:23:27+00:00,2016-05-02 18:18:18+00:00
Homologacion por grupo de cursos,116308,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-03 15:46:52+00:00,2016-05-03 15:09:34+00:00
Traer informacion estudiante - banner,116309,2045,Traer informacion estudiante - banner,2045,Fluxicon Disco,Variant 2,2,2016-05-02 19:01:04+00:00,2016-05-02 19:01:04+00:00
Radicar Solicitud Homologacion,116309,2045,Radicar Solicitud Homologacion,2045,Fluxicon Disco,Variant 2,2,2016-05-02 19:01:07+00:00,2016-05-02 19:01:07+00:00
Validar solicitud,116309,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-02 19:41:51+00:00,2016-05-02 19:40:07+00:00
Homologacion por grupo de cursos,116309,1343,Homologacion por grupo de cursos,1343,Fluxicon Disco,Variant 2,2,2016-05-02 23:25:40+00:00,2016-05-02 21:44:13+00:00
Traer informacion estudiante - banner,116312,15315,Traer informacion estudiante - banner,15315,Fluxicon Disco,Variant 1,1,2016-05-02 22:14:12+00:00,2016-05-02 22:14:12+00:00
Radicar Solicitud Homologacion,116312,15315,Radicar Solicitud Homologacion,15315,Fluxicon Disco,Variant 1,1,2016-05-02 22:14:28+00:00,2016-05-02 22:14:15+00:00
Cancelar Solicitud,116312,6694,Cancelar Solicitud,6694,Fluxicon Disco,Variant 1,1,2016-05-02 22:37:35+00:00,2016-05-02 22:28:04+00:00
Notificacion estudiante cancelacion soli,116312,6694,Notificacion estudiante cancelacion soli,6694,Fluxicon Disco,Variant 1,1,2016-05-04 13:21:49+00:00,2016-05-04 13:21:49+00:00
Traer informacion estudiante - banner,116352,19811,Traer informacion estudiante - banner,19811,Fluxicon Disco,Variant 2,2,2016-05-03 02:13:49+00:00,2016-05-03 02:13:49+00:00
Radicar Solicitud Homologacion,116352,19811,Radicar Solicitud Homologacion,19811,Fluxicon Disco,Variant 2,2,2016-05-03 02:13:50+00:00,2016-05-03 02:13:50+00:00
Validar solicitud,116352,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-03 03:16:07+00:00,2016-05-03 02:49:24+00:00
Homologacion por grupo de cursos,116352,4560,Homologacion por grupo de cursos,4560,Fluxicon Disco,Variant 2,2,2016-05-06 18:28:13+00:00,2016-05-06 16:43:21+00:00
Traer informacion estudiante - banner,116401,10176,Traer informacion estudiante - banner,10176,Fluxicon Disco,Variant 22,22,2016-05-03 13:35:40+00:00,2016-05-03 13:35:40+00:00
Radicar Solicitud Homologacion,116401,10176,Radicar Solicitud Homologacion,10176,Fluxicon Disco,Variant 22,22,2016-05-03 13:35:48+00:00,2016-05-03 13:35:48+00:00
Notificacion estudiante cancelacion soli,116401,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 22,22,2016-05-03 13:38:13+00:00,2016-05-03 13:38:13+00:00
Cancelar Solicitud,116401,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 22,22,2016-05-03 13:41:00+00:00,2016-05-03 13:41:00+00:00
Notificacion estudiante cancelacion soli,116402,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 10,10,2016-05-03 13:37:08+00:00,2016-05-03 13:37:08+00:00
Traer informacion estudiante - banner,116402,10176,Traer informacion estudiante - banner,10176,Fluxicon Disco,Variant 10,10,2016-05-03 13:42:56+00:00,2016-05-03 13:42:56+00:00
Radicar Solicitud Homologacion,116402,10176,Radicar Solicitud Homologacion,10176,Fluxicon Disco,Variant 10,10,2016-05-03 13:42:57+00:00,2016-05-03 13:42:57+00:00
Cancelar Solicitud,116402,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 10,10,2016-05-03 13:46:35+00:00,2016-05-03 13:46:35+00:00
Traer informacion estudiante - banner,116411,22940,Traer informacion estudiante - banner,22940,Fluxicon Disco,Variant 2,2,2016-05-03 17:36:54+00:00,2016-05-03 17:36:54+00:00
Radicar Solicitud Homologacion,116411,22940,Radicar Solicitud Homologacion,22940,Fluxicon Disco,Variant 2,2,2016-05-03 17:37:10+00:00,2016-05-03 17:36:55+00:00
Validar solicitud,116411,18929,Validar solicitud,18929,Fluxicon Disco,Variant 2,2,2016-05-03 19:04:50+00:00,2016-05-03 17:52:43+00:00
Homologacion por grupo de cursos,116411,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-17 20:31:55+00:00,2016-05-17 19:01:53+00:00
Traer informacion estudiante - banner,116415,11557,Traer informacion estudiante - banner,11557,Fluxicon Disco,Variant 2,2,2016-05-03 22:10:51+00:00,2016-05-03 22:10:51+00:00
Radicar Solicitud Homologacion,116415,11557,Radicar Solicitud Homologacion,11557,Fluxicon Disco,Variant 2,2,2016-05-03 22:11:05+00:00,2016-05-03 22:10:52+00:00
Validar solicitud,116415,186,Validar solicitud,186,Fluxicon Disco,Variant 2,2,2016-05-03 22:49:53+00:00,2016-05-03 22:24:18+00:00
Homologacion por grupo de cursos,116415,26788,Homologacion por grupo de cursos,26788,Fluxicon Disco,Variant 2,2,2016-05-10 06:32:16+00:00,2016-05-10 02:16:16+00:00
Traer informacion estudiante - banner,116455,7573,Traer informacion estudiante - banner,7573,Fluxicon Disco,Variant 1,1,2016-05-03 14:24:49+00:00,2016-05-03 14:24:49+00:00
Radicar Solicitud Homologacion,116455,7573,Radicar Solicitud Homologacion,7573,Fluxicon Disco,Variant 1,1,2016-05-03 14:24:58+00:00,2016-05-03 14:24:50+00:00
Cancelar Solicitud,116455,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-03 15:21:15+00:00,2016-05-03 14:33:49+00:00
Notificacion estudiante cancelacion soli,116455,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-12 01:49:51+00:00,2016-05-12 01:49:51+00:00
Traer informacion estudiante - banner,116456,2735,Traer informacion estudiante - banner,2735,Fluxicon Disco,Variant 2,2,2016-05-03 16:21:42+00:00,2016-05-03 16:21:42+00:00
Radicar Solicitud Homologacion,116456,2735,Radicar Solicitud Homologacion,2735,Fluxicon Disco,Variant 2,2,2016-05-03 16:23:24+00:00,2016-05-03 16:21:46+00:00
Validar solicitud,116456,2292,Validar solicitud,2292,Fluxicon Disco,Variant 2,2,2016-05-03 19:10:40+00:00,2016-05-03 19:10:14+00:00
Homologacion por grupo de cursos,116456,7387,Homologacion por grupo de cursos,7387,Fluxicon Disco,Variant 2,2,2016-05-03 21:34:39+00:00,2016-05-03 20:26:21+00:00
Traer informacion estudiante - banner,116457,12532,Traer informacion estudiante - banner,12532,Fluxicon Disco,Variant 7,7,2016-05-03 17:41:16+00:00,2016-05-03 17:41:16+00:00
Radicar Solicitud Homologacion,116457,12532,Radicar Solicitud Homologacion,12532,Fluxicon Disco,Variant 7,7,2016-05-03 17:41:21+00:00,2016-05-03 17:41:18+00:00
Cancelar Solicitud,116457,12532,Cancelar Solicitud,12532,Fluxicon Disco,Variant 7,7,2016-05-03 18:48:42+00:00,2016-05-03 17:44:27+00:00
Validar solicitud,116457,19019,Validar solicitud,19019,Fluxicon Disco,Variant 7,7,2016-05-03 17:50:26+00:00,2016-05-03 17:44:27+00:00
Notificacion estudiante cancelacion soli,116457,12532,Notificacion estudiante cancelacion soli,12532,Fluxicon Disco,Variant 7,7,2016-05-16 19:41:19+00:00,2016-05-16 19:41:19+00:00
Traer informacion estudiante - banner,116459,10176,Traer informacion estudiante - banner,10176,Fluxicon Disco,Variant 2,2,2016-05-03 18:01:58+00:00,2016-05-03 18:01:58+00:00
Radicar Solicitud Homologacion,116459,10176,Radicar Solicitud Homologacion,10176,Fluxicon Disco,Variant 2,2,2016-05-03 18:01:59+00:00,2016-05-03 18:01:59+00:00
Validar solicitud,116459,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-03 18:11:42+00:00,2016-05-03 18:11:23+00:00
Homologacion por grupo de cursos,116459,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-05-03 21:41:46+00:00,2016-05-03 20:19:41+00:00
Traer informacion estudiante - banner,116461,10176,Traer informacion estudiante - banner,10176,Fluxicon Disco,Variant 2,2,2016-05-03 18:17:57+00:00,2016-05-03 18:17:57+00:00
Radicar Solicitud Homologacion,116461,10176,Radicar Solicitud Homologacion,10176,Fluxicon Disco,Variant 2,2,2016-05-03 18:17:59+00:00,2016-05-03 18:17:59+00:00
Validar solicitud,116461,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-03 18:22:19+00:00,2016-05-03 18:21:56+00:00
Homologacion por grupo de cursos,116461,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-05-03 20:38:52+00:00,2016-05-03 20:23:16+00:00
Traer informacion estudiante - banner,116463,9761,Traer informacion estudiante - banner,9761,Fluxicon Disco,Variant 2,2,2016-05-03 20:02:06+00:00,2016-05-03 20:02:06+00:00
Radicar Solicitud Homologacion,116463,9761,Radicar Solicitud Homologacion,9761,Fluxicon Disco,Variant 2,2,2016-05-03 20:02:31+00:00,2016-05-03 20:02:10+00:00
Validar solicitud,116463,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-03 20:27:39+00:00,2016-05-03 20:24:04+00:00
Homologacion por grupo de cursos,116463,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-04 14:43:38+00:00,2016-05-04 12:35:23+00:00
Traer informacion estudiante - banner,116464,11557,Traer informacion estudiante - banner,11557,Fluxicon Disco,Variant 2,2,2016-05-03 20:39:08+00:00,2016-05-03 20:39:08+00:00
Radicar Solicitud Homologacion,116464,11557,Radicar Solicitud Homologacion,11557,Fluxicon Disco,Variant 2,2,2016-05-03 20:39:16+00:00,2016-05-03 20:39:10+00:00
Validar solicitud,116464,186,Validar solicitud,186,Fluxicon Disco,Variant 2,2,2016-05-03 21:12:30+00:00,2016-05-03 20:45:16+00:00
Homologacion por grupo de cursos,116464,6971,Homologacion por grupo de cursos,6971,Fluxicon Disco,Variant 2,2,2016-05-10 03:05:16+00:00,2016-05-10 02:13:16+00:00
Traer informacion estudiante - banner,116465,8428,Traer informacion estudiante - banner,8428,Fluxicon Disco,Variant 2,2,2016-05-03 21:30:46+00:00,2016-05-03 21:30:46+00:00
Radicar Solicitud Homologacion,116465,8428,Radicar Solicitud Homologacion,8428,Fluxicon Disco,Variant 2,2,2016-05-03 21:30:51+00:00,2016-05-03 21:30:48+00:00
Validar solicitud,116465,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-03 21:39:03+00:00,2016-05-03 21:34:29+00:00
Homologacion por grupo de cursos,116465,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-04 16:57:48+00:00,2016-05-04 16:09:28+00:00
Traer informacion estudiante - banner,116466,9452,Traer informacion estudiante - banner,9452,Fluxicon Disco,Variant 2,2,2016-05-03 21:33:38+00:00,2016-05-03 21:33:38+00:00
Radicar Solicitud Homologacion,116466,9452,Radicar Solicitud Homologacion,9452,Fluxicon Disco,Variant 2,2,2016-05-03 21:33:51+00:00,2016-05-03 21:33:40+00:00
Validar solicitud,116466,18929,Validar solicitud,18929,Fluxicon Disco,Variant 2,2,2016-05-03 22:55:39+00:00,2016-05-03 21:45:25+00:00
Homologacion por grupo de cursos,116466,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-17 20:35:27+00:00,2016-05-17 19:02:47+00:00
Traer informacion estudiante - banner,116501,17379,Traer informacion estudiante - banner,17379,Fluxicon Disco,Variant 1,1,2016-05-04 00:28:15+00:00,2016-05-04 00:28:15+00:00
