case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1876,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T05:04:39.141,2025-02-17T05:47:47.163,2025-02-17T05:04:39.141
1860,Clerk-000003,Clerk,Reject application,0.0,0.55,2025-02-17T05:17:09.266,2025-02-17T05:50:13.638,2025-02-17T05:15:56.138
1895,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T05:00:21.066,2025-02-17T05:51:27.003,2025-02-17T05:00:21.066
1865,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T05:19:09.629,2025-02-17T05:56:37.168,2025-02-17T04:49:01.701
1874,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-17T05:18:21.995,2025-02-17T05:57:42.304,2025-02-17T05:13:07.816
1871,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T05:26:24.610,2025-02-17T06:00:17.267,2025-02-17T05:03:02.178
1892,Clerk-000007,Clerk,Reject application,0.0,0.64,2025-02-17T05:22:12.418,2025-02-17T06:00:32.053,2025-02-17T04:58:38.765
1879,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T05:18:58.003,2025-02-17T06:02:07.351,2025-02-17T05:18:58.003
1893,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T05:00:42.702,2025-02-17T06:03:47.571,2025-02-17T05:00:42.702
1896,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T05:09:43.038,2025-02-17T06:06:02.421,2025-02-17T05:09:43.038
1897,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T05:33:27.470,2025-02-17T06:08:18.611,2025-02-16T23:47:44.369
1894,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T05:17:24.997,2025-02-17T06:08:54.261,2025-02-17T05:17:24.997
1911,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T06:00:17.267,2025-02-17T06:11:31.967,2025-02-17T03:44:16.531
1879,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T05:18:48.731,2025-02-17T06:12:45.668,2025-02-17T05:18:48.731
1917,Clerk-000006,Clerk,Check application form completeness,0.0,0.43,2025-02-17T05:47:17.787,2025-02-17T06:12:50.752,2025-02-16T05:18:53.463
1871,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T05:20:35.090,2025-02-17T06:15:51.437,2025-02-17T05:03:02.178
1914,Clerk-000004,Clerk,Check credit history,0.0,0.8,2025-02-17T05:28:50.508,2025-02-17T06:16:54.621,2025-02-17T04:17:19.538
1916,Clerk-000008,Clerk,Check application form completeness,0.0,0.68,2025-02-17T05:37:25.404,2025-02-17T06:18:17.292,2025-02-16T05:04:23.722
1856,Clerk-000002,Clerk,Approve application,0.0,0.63,2025-02-17T05:41:33.569,2025-02-17T06:19:28.278,2025-02-17T05:40:55.167
1910,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T05:56:37.168,2025-02-17T06:20:17.029,2025-02-17T03:23:43.592
1890,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.62,2025-02-17T05:45:02.064,2025-02-17T06:22:17.373,2025-02-17T05:41:33.688
1867,Clerk-000003,Clerk,Approve application,0.0,0.56,2025-02-17T05:50:13.638,2025-02-17T06:23:41.357,2025-02-17T05:47:41.585
1876,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T05:47:47.163,2025-02-17T06:23:45.896,2025-02-17T05:47:47.163
1912,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T06:11:31.967,2025-02-17T06:26:03.745,2025-02-17T03:51:33.402
1919,Clerk-000007,Clerk,Check application form completeness,0.0,0.43,2025-02-17T06:00:32.053,2025-02-17T06:26:18.058,2025-02-16T05:45:59.988
1859,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T05:40:55.167,2025-02-17T06:28:09.542,2025-02-17T05:28:50.508
1890,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.72,2025-02-17T05:45:34.059,2025-02-17T06:28:45.687,2025-02-17T05:41:33.688
1917,Clerk-000008,Clerk,Return application back to applicant,0.0,0.22,2025-02-17T06:18:17.292,2025-02-17T06:31:28.785,2025-02-17T06:12:50.752
1918,Clerk-000005,Clerk,Check application form completeness,0.0,0.6,2025-02-17T05:57:42.304,2025-02-17T06:33:35.752,2025-02-16T05:36:33.031
1913,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T06:20:17.029,2025-02-17T06:33:48.706,2025-02-17T03:59:58.132
1865,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T06:02:07.351,2025-02-17T06:38:52.892,2025-02-17T05:56:37.168
1895,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T05:51:27.003,2025-02-17T06:40:33.389,2025-02-17T05:51:27.003
1885,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T05:43:56.696,2025-02-17T06:40:51.327,2025-02-17T05:41:33.569
1898,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T06:08:18.611,2025-02-17T06:41:51.131,2025-02-17T00:02:52.148
1876,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.27,2025-02-17T06:26:18.058,2025-02-17T06:42:41.916,2025-02-17T06:23:45.896
1921,Clerk-000003,Clerk,Check application form completeness,0.0,0.32,2025-02-17T06:23:41.357,2025-02-17T06:43:03.379,2025-02-16T06:17:19.391
1899,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T06:15:51.437,2025-02-17T06:43:45.529,2025-02-17T00:01:33.422
1879,Clerk-000006,Clerk,Approve application,0.0,0.52,2025-02-17T06:12:50.752,2025-02-17T06:44:18.882,2025-02-17T06:12:45.668
1885,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T05:47:47.163,2025-02-17T06:44:27.098,2025-02-17T05:45:34.059
1919,Clerk-000005,Clerk,Check credit history,0.0,0.25,2025-02-17T06:33:35.752,2025-02-17T06:48:19.984,2025-02-17T06:26:18.058
1878,Applicant-000006,Applicant,Applicant completes form,0.0,0.0,2025-02-16T19:25:37.493,2025-02-17T06:48:28.057,2025-02-16T19:25:37.493
1893,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T06:03:47.571,2025-02-17T06:49:01.179,2025-02-17T06:03:47.571
1859,Clerk-000009,Clerk,Reject application,0.0,0.35,2025-02-17T06:28:45.687,2025-02-17T06:49:50.801,2025-02-17T06:28:09.542
1871,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T06:15:51.437,2025-02-17T06:53:23.348,2025-02-17T06:15:51.437
1920,Clerk-000001,Clerk,Check application form completeness,0.0,0.52,2025-02-17T06:22:17.373,2025-02-17T06:53:24.225,2025-02-16T06:08:44.817
1874,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T05:47:41.585,2025-02-17T06:54:25.351,2025-02-17T05:45:02.064
1896,Clerk-000004,Clerk,Reject application,0.0,0.63,2025-02-17T06:16:54.621,2025-02-17T06:54:27.427,2025-02-17T06:06:02.421
1916,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T06:33:48.706,2025-02-17T06:57:32.098,2025-02-17T06:18:17.292
1880,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-02-16T19:34:42.731,2025-02-17T06:58:36.255,2025-02-16T19:34:42.731
1897,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T06:08:18.611,2025-02-17T06:59:58.863,2025-02-17T06:08:18.611
1894,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T06:23:45.896,2025-02-17T07:00:31.972,2025-02-17T06:08:54.261
1890,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T06:28:45.687,2025-02-17T07:02:07.198,2025-02-17T06:28:45.687
1874,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T06:03:47.571,2025-02-17T07:04:22.701,2025-02-17T05:57:42.304
1914,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T06:26:03.745,2025-02-17T07:06:16.698,2025-02-17T04:17:19.538
1890,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T06:22:17.373,2025-02-17T07:06:32.606,2025-02-17T06:22:17.373
1916,Clerk-000002,Clerk,Check credit history,0.0,0.8,2025-02-17T06:19:28.278,2025-02-17T07:07:12.277,2025-02-17T06:18:17.292
1865,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T06:38:52.892,2025-02-17T07:10:23.490,2025-02-17T06:38:52.892
1900,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T06:41:51.131,2025-02-17T07:10:39.135,2025-02-17T00:12:32.274
1922,Clerk-000003,Clerk,Check application form completeness,0.0,0.47,2025-02-17T06:43:03.379,2025-02-17T07:11:08.630,2025-02-16T06:26:00.576
1876,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.72,2025-02-17T06:31:28.785,2025-02-17T07:14:23.728,2025-02-17T06:23:45.896
1918,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T06:57:32.098,2025-02-17T07:15:21.932,2025-02-17T06:33:35.752
1885,Clerk-000005,Clerk,Approve application,0.0,0.51,2025-02-17T06:48:19.984,2025-02-17T07:18:59.771,2025-02-17T06:44:27.098
1878,Clerk-000009,Clerk,Check application form completeness,0.0,0.49,2025-02-17T06:49:50.801,2025-02-17T07:19:07.250,2025-02-17T06:48:28.057
1871,Clerk-000001,Clerk,Reject application,0.0,0.47,2025-02-17T06:53:24.225,2025-02-17T07:21:52.340,2025-02-17T06:53:23.348
1901,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T06:43:45.529,2025-02-17T07:22:13.494,2025-02-17T01:10:54.774
1918,Clerk-000007,Clerk,Check credit history,0.0,0.67,2025-02-17T06:42:41.916,2025-02-17T07:22:40.080,2025-02-17T06:33:35.752
1893,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.54,2025-02-17T06:54:27.427,2025-02-17T07:26:57.214,2025-02-17T06:49:01.179
1919,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T07:06:16.698,2025-02-17T07:29:56.838,2025-02-17T06:26:18.058
1876,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T06:42:41.916,2025-02-17T07:32:27.282,2025-02-17T06:42:41.916
1899,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T06:44:27.098,2025-02-17T07:35:11.180,2025-02-17T06:43:45.529
1895,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T06:49:01.179,2025-02-17T07:35:56.590,2025-02-17T06:40:33.389
1921,Clerk-000006,Clerk,Check credit history,0.0,0.88,2025-02-17T06:44:18.882,2025-02-17T07:36:49.348,2025-02-17T06:43:03.379
1874,Clerk-000002,Clerk,Approve application,0.0,0.51,2025-02-17T07:07:12.277,2025-02-17T07:37:33.584,2025-02-17T07:04:22.701
1902,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T07:10:39.135,2025-02-17T07:37:59.401,2025-02-17T01:17:11.229
1920,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T07:15:21.932,2025-02-17T07:39:36.010,2025-02-17T06:53:24.225
1890,Clerk-000008,Clerk,Approve application,0.0,0.44,2025-02-17T07:14:23.728,2025-02-17T07:40:34.511,2025-02-17T07:06:32.606
1898,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T06:41:51.131,2025-02-17T07:43:57.809,2025-02-17T06:41:51.131
1880,Clerk-000003,Clerk,Check application form completeness,0.0,0.56,2025-02-17T07:11:08.630,2025-02-17T07:45:00.680,2025-02-17T06:58:36.255
1865,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T07:10:23.490,2025-02-17T07:47:20.147,2025-02-17T07:10:23.490
1878,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T07:22:13.494,2025-02-17T07:49:44.737,2025-02-17T07:19:07.250
1900,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T07:10:39.135,2025-02-17T07:54:02.819,2025-02-17T07:10:39.135
1920,Clerk-000008,Clerk,Check credit history,0.0,0.26,2025-02-17T07:40:34.511,2025-02-17T07:55:55.070,2025-02-17T06:53:24.225
1894,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.62,2025-02-17T07:19:07.250,2025-02-17T07:56:27.117,2025-02-17T07:00:31.972
1894,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.59,2025-02-17T07:22:40.080,2025-02-17T07:58:06.878,2025-02-17T07:00:31.972
1893,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.66,2025-02-17T07:18:59.771,2025-02-17T07:58:43.515,2025-02-17T06:49:01.179
1922,Clerk-000003,Clerk,Check credit history,0.0,0.28,2025-02-17T07:45:00.680,2025-02-17T08:01:58.015,2025-02-17T07:11:08.630
1878,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T07:29:56.838,2025-02-17T08:02:46.375,2025-02-17T07:19:07.250
1876,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T07:14:23.728,2025-02-17T08:03:04.887,2025-02-17T07:14:23.728
1876,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T08:03:04.887,2025-02-17T08:03:34.377,2025-02-17T08:03:04.887
1893,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T07:26:57.214,2025-02-17T08:04:40.959,2025-02-17T07:26:57.214
1897,Clerk-000004,Clerk,Reject application,0.0,0.66,2025-02-17T07:26:57.214,2025-02-17T08:06:47.538,2025-02-17T06:59:58.863
1904,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T07:37:59.401,2025-02-17T08:10:20.954,2025-02-17T01:32:56.610
1921,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T07:39:36.010,2025-02-17T08:10:42.300,2025-02-17T06:43:03.379
1895,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.56,2025-02-17T07:37:33.584,2025-02-17T08:11:09.955,2025-02-17T07:35:56.590
1878,Clerk-000001,Clerk,Check credit history,0.0,0.84,2025-02-17T07:21:52.340,2025-02-17T08:12:09.250,2025-02-17T07:19:07.250
1895,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-17T07:36:49.348,2025-02-17T08:12:10.645,2025-02-17T07:35:56.590
1901,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T07:22:13.494,2025-02-17T08:19:17.973,2025-02-17T07:22:13.494
1902,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T07:37:59.401,2025-02-17T08:20:17.150,2025-02-17T07:37:59.401
1865,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.43,2025-02-17T07:55:55.070,2025-02-17T08:21:52.077,2025-02-17T07:47:20.147
1880,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T07:49:44.737,2025-02-17T08:22:54.179,2025-02-17T07:45:00.680
1880,Clerk-000007,Clerk,Check credit history,0.0,0.48,2025-02-17T07:58:06.878,2025-02-17T08:27:07.817,2025-02-17T07:45:00.680
1923,Clerk-000003,Clerk,Check application form completeness,0.0,0.42,2025-02-17T08:01:58.015,2025-02-17T08:27:20.473,2025-02-16T06:27:24.177
1880,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T08:02:46.375,2025-02-17T08:27:52.941,2025-02-17T07:45:00.680
1898,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T07:43:57.809,2025-02-17T08:29:02.288,2025-02-17T07:43:57.809
1893,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T07:58:43.515,2025-02-17T08:29:16.558,2025-02-17T07:58:43.515
1865,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.56,2025-02-17T07:56:27.117,2025-02-17T08:29:54.495,2025-02-17T07:47:20.147
1900,Clerk-000005,Clerk,Reject application,0.0,0.6,2025-02-17T07:58:43.515,2025-02-17T08:34:46.008,2025-02-17T07:54:02.819
1924,Clerk-000002,Clerk,Check application form completeness,0.0,0.44,2025-02-17T08:11:09.955,2025-02-17T08:37:20.934,2025-02-16T06:46:34.846
1925,Clerk-000001,Clerk,Check application form completeness,0.0,0.44,2025-02-17T08:12:09.250,2025-02-17T08:38:37.514,2025-02-16T07:04:49.000
1922,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T08:10:42.300,2025-02-17T08:38:39.285,2025-02-17T07:11:08.630
1926,Clerk-000006,Clerk,Check application form completeness,0.0,0.47,2025-02-17T08:12:10.645,2025-02-17T08:40:17.830,2025-02-16T07:13:46.930
1899,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T07:35:11.180,2025-02-17T08:42:11.416,2025-02-17T07:35:11.180
1876,Clerk-000004,Clerk,Cancel application,0.0,0.61,2025-02-17T08:06:47.538,2025-02-17T08:43:06.629,2025-02-17T08:03:34.377
1905,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T08:10:20.954,2025-02-17T08:44:37.548,2025-02-17T01:44:31.456
1894,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T07:56:27.117,2025-02-17T08:50:34.595,2025-02-17T07:56:27.117
1904,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T08:10:20.954,2025-02-17T08:52:31.925,2025-02-17T08:10:20.954
1894,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T07:58:06.878,2025-02-17T08:53:19.651,2025-02-17T07:58:06.878
1927,Clerk-000007,Clerk,Check application form completeness,0.0,0.47,2025-02-17T08:27:07.817,2025-02-17T08:55:20.060,2025-02-16T07:32:39.041
1906,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T08:22:54.179,2025-02-17T08:57:56.556,2025-02-17T01:35:40.144
1923,Clerk-000005,Clerk,Check credit history,0.0,0.41,2025-02-17T08:34:46.008,2025-02-17T08:59:23.254,2025-02-17T08:27:20.473
1901,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T08:20:17.150,2025-02-17T09:00:56.165,2025-02-17T08:19:17.973
1893,Clerk-000009,Clerk,Approve application,0.0,0.52,2025-02-17T08:29:54.495,2025-02-17T09:01:11.106,2025-02-17T08:29:16.558
1928,Clerk-000003,Clerk,Check application form completeness,0.0,0.6,2025-02-17T08:27:20.473,2025-02-17T09:03:10.510,2025-02-16T07:41:13.113
1902,Clerk-000008,Clerk,Reject application,0.0,0.69,2025-02-17T08:21:52.077,2025-02-17T09:03:14.897,2025-02-17T08:20:17.150
1907,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T08:44:37.548,2025-02-17T09:03:28.548,2025-02-17T01:44:41.722
1924,Clerk-000001,Clerk,Check credit history,0.0,0.45,2025-02-17T08:38:37.514,2025-02-17T09:05:36.731,2025-02-17T08:37:20.934
1895,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T08:11:09.955,2025-02-17T09:07:49.686,2025-02-17T08:11:09.955
1929,Clerk-000002,Clerk,Check application form completeness,0.0,0.53,2025-02-17T08:37:20.934,2025-02-17T09:09:08.127,2025-02-16T07:47:42.112
1878,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T08:12:09.250,2025-02-17T09:09:27.877,2025-02-17T08:12:09.250
1926,Clerk-000004,Clerk,Check credit history,0.0,0.44,2025-02-17T08:43:06.629,2025-02-17T09:09:37.968,2025-02-17T08:40:17.830
1924,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T08:38:39.285,2025-02-17T09:12:58.640,2025-02-17T08:37:20.934
1865,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T08:42:11.416,2025-02-17T09:13:11.674,2025-02-17T08:29:54.495
1923,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T08:27:52.941,2025-02-17T09:13:32.895,2025-02-17T08:27:20.473
1898,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T08:29:02.288,2025-02-17T09:14:24.693,2025-02-17T08:29:02.288
1925,Clerk-000006,Clerk,Check credit history,0.0,0.64,2025-02-17T08:40:17.830,2025-02-17T09:18:26.424,2025-02-17T08:38:37.514
1927,Clerk-000005,Clerk,Check credit history,0.0,0.39,2025-02-17T08:59:23.254,2025-02-17T09:22:37.889,2025-02-17T08:55:20.060
1895,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T08:19:17.973,2025-02-17T09:23:31.758,2025-02-17T08:12:10.645
1894,Clerk-000007,Clerk,Approve application,0.0,0.48,2025-02-17T08:55:20.060,2025-02-17T09:24:02.266,2025-02-17T08:53:19.651
1908,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T08:57:56.556,2025-02-17T09:26:10.801,2025-02-17T01:47:37.368
1932,Clerk-000001,Clerk,Check application form completeness,0.0,0.35,2025-02-17T09:05:36.731,2025-02-17T09:26:43.407,2025-02-16T08:36:25.269
1899,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T08:42:11.416,2025-02-17T09:27:37.992,2025-02-17T08:42:11.416
1895,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T09:27:37.992,2025-02-17T09:28:05.487,2025-02-17T09:23:31.758
1865,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T08:29:02.288,2025-02-17T09:28:36.377,2025-02-17T08:21:52.077
1880,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T08:29:16.558,2025-02-17T09:30:07.833,2025-02-17T08:27:52.941
1930,Clerk-000009,Clerk,Check application form completeness,0.0,0.49,2025-02-17T09:01:11.106,2025-02-17T09:30:29.808,2025-02-16T08:07:05.583
1931,Clerk-000003,Clerk,Check application form completeness,0.0,0.49,2025-02-17T09:03:10.510,2025-02-17T09:32:43.745,2025-02-16T08:30:34.224
1926,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T09:13:32.895,2025-02-17T09:32:48.166,2025-02-17T08:40:17.830
1905,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T08:50:34.595,2025-02-17T09:38:59.038,2025-02-17T08:44:37.548
1933,Clerk-000002,Clerk,Check application form completeness,0.0,0.5,2025-02-17T09:09:08.127,2025-02-17T09:39:04.089,2025-02-16T09:01:27.181
1906,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T08:57:56.556,2025-02-17T09:42:40.979,2025-02-17T08:57:56.556
1925,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T09:12:58.640,2025-02-17T09:42:58.457,2025-02-17T08:38:37.514
1909,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T09:03:28.548,2025-02-17T09:43:06.852,2025-02-17T02:55:31.916
1878,Clerk-000004,Clerk,Reject application,0.0,0.59,2025-02-17T09:09:37.968,2025-02-17T09:44:57.189,2025-02-17T09:09:27.877
1904,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T08:52:31.925,2025-02-17T09:46:40.184,2025-02-17T08:52:31.925
1901,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T09:14:24.693,2025-02-17T09:47:48.605,2025-02-17T09:00:56.165
1865,Clerk-000009,Clerk,Approve application,0.0,0.31,2025-02-17T09:30:29.808,2025-02-17T09:49:05.624,2025-02-17T09:28:36.377
1928,Clerk-000008,Clerk,Check credit history,0.0,0.77,2025-02-17T09:03:14.897,2025-02-17T09:49:30.413,2025-02-17T09:03:10.510
1882,Applicant-000002,Applicant,Applicant completes form,0.0,0.0,2025-02-16T20:38:30.895,2025-02-17T09:55:19.221,2025-02-16T19:40:27.473
1898,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.64,2025-02-17T09:18:26.424,2025-02-17T09:57:08.028,2025-02-17T09:14:24.693
1895,Clerk-000003,Clerk,Cancel application,0.0,0.42,2025-02-17T09:32:43.745,2025-02-17T09:57:38.378,2025-02-17T09:28:05.487
1934,Clerk-000001,Clerk,Check application form completeness,0.0,0.54,2025-02-17T09:26:43.407,2025-02-17T09:59:00.086,2025-02-16T09:17:51.917
1898,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.63,2025-02-17T09:22:37.889,2025-02-17T10:00:32.583,2025-02-17T09:14:24.693
1899,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.26,2025-02-17T09:44:57.189,2025-02-17T10:00:41.308,2025-02-17T09:27:37.992
1928,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T09:42:58.457,2025-02-17T10:00:51.621,2025-02-17T09:03:10.510
1907,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T09:03:28.548,2025-02-17T10:01:26.140,2025-02-17T09:03:28.548
1929,Clerk-000007,Clerk,Check credit history,0.0,0.64,2025-02-17T09:24:02.266,2025-02-17T10:02:24.506,2025-02-17T09:09:08.127
1905,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T09:38:59.038,2025-02-17T10:08:55.451,2025-02-17T09:38:59.038
1910,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T09:26:10.801,2025-02-17T10:09:35.113,2025-02-17T03:23:43.592
1927,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T09:32:48.166,2025-02-17T10:10:36.196,2025-02-17T08:55:20.060
1931,Clerk-000001,Clerk,Check credit history,0.0,0.23,2025-02-17T09:59:00.086,2025-02-17T10:13:05.024,2025-02-17T09:32:43.745
1908,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T09:26:10.801,2025-02-17T10:14:26.480,2025-02-17T09:26:10.801
1899,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-17T09:39:04.089,2025-02-17T10:18:54.344,2025-02-17T09:27:37.992
1880,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T09:30:07.833,2025-02-17T10:20:30.998,2025-02-17T09:30:07.833
1909,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T09:43:06.852,2025-02-17T10:21:55.520,2025-02-17T09:43:06.852
1901,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.57,2025-02-17T09:49:05.624,2025-02-17T10:23:13.203,2025-02-17T09:47:48.605
1882,Clerk-000006,Clerk,Check application form completeness,0.0,0.45,2025-02-17T09:57:08.028,2025-02-17T10:24:12.437,2025-02-17T09:55:19.221
1934,Clerk-000007,Clerk,Check credit history,0.0,0.37,2025-02-17T10:02:24.506,2025-02-17T10:24:18.854,2025-02-17T09:59:00.086
