case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1644,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T21:58:03.267,2025-05-01T22:54:46.020,2025-05-01T21:55:53.029
1608,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.77,2025-05-01T22:14:40.048,2025-05-01T23:01:09.954,2025-05-01T22:08:45.222
1720,Clerk-000001,Clerk,Check credit history,0.0,0.43,2025-05-01T22:36:34.886,2025-05-01T23:02:23.952,2025-05-01T22:10:29.812
1719,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T22:34:09.584,2025-05-01T23:03:22.096,2025-05-01T22:05:28.724
1648,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T22:01:48.557,2025-05-01T23:03:46.431,2025-05-01T10:09:14.553
1650,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T22:10:04.846,2025-05-01T23:07:02.523,2025-05-01T10:25:16.044
1719,Clerk-000009,Clerk,Check credit history,0.0,0.67,2025-05-01T22:27:28.198,2025-05-01T23:07:22.936,2025-05-01T22:05:28.724
1720,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T22:42:04.211,2025-05-01T23:07:30.908,2025-05-01T22:10:29.812
1649,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T22:42:39.827,2025-05-01T23:16:24.612,2025-05-01T22:41:12.264
1647,Clerk-000004,Clerk,Reject application,0.0,0.48,2025-05-01T22:50:55.777,2025-05-01T23:19:29.517,2025-05-01T22:47:43.866
1646,Clerk-000002,Clerk,Reject application,0.0,0.54,2025-05-01T22:50:37.289,2025-05-01T23:22:49.335,2025-05-01T22:50:25.053
1616,Clerk-000008,Clerk,Approve application,0.0,0.61,2025-05-01T22:46:20.699,2025-05-01T23:23:04.431,2025-05-01T22:42:39.827
1634,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T22:16:25.779,2025-05-01T23:23:13.768,2025-05-01T22:16:17.503
1641,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.62,2025-05-01T22:47:26.713,2025-05-01T23:24:20.840,2025-05-01T22:45:15.649
1608,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T22:47:43.866,2025-05-01T23:27:36.864,2025-05-01T22:47:26.713
1641,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.64,2025-05-01T22:50:01.948,2025-05-01T23:28:37.977,2025-05-01T22:45:15.649
1683,Applicant-000005,Applicant,Applicant completes form,0.0,0.0,2025-05-01T13:11:38.796,2025-05-01T23:28:56.044,2025-05-01T13:11:38.796
1645,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T22:46:23.995,2025-05-01T23:29:25.639,2025-05-01T22:46:23.995
1702,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T22:52:54.161,2025-05-01T23:32:17.817,2025-05-01T16:46:19.918
1633,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.57,2025-05-01T23:01:09.954,2025-05-01T23:35:15.404,2025-05-01T22:53:53.127
1644,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T22:54:46.020,2025-05-01T23:35:53.354,2025-05-01T22:54:46.020
1638,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T22:50:25.053,2025-05-01T23:36:02.317,2025-05-01T22:50:01.948
1703,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T22:53:51.744,2025-05-01T23:37:10.445,2025-05-01T18:20:19.854
1634,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T22:41:12.264,2025-05-01T23:39:43.860,2025-05-01T22:22:06.896
1634,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-01T23:39:43.860,2025-05-01T23:40:23.813,2025-05-01T23:39:43.860
1608,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T23:03:46.431,2025-05-01T23:40:39.426,2025-05-01T23:01:09.954
1650,Clerk-000009,Clerk,Reject application,0.0,0.56,2025-05-01T23:07:22.936,2025-05-01T23:41:16.631,2025-05-01T23:07:02.523
1638,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T22:54:46.020,2025-05-01T23:41:43.152,2025-05-01T22:50:37.289
1633,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.66,2025-05-01T23:02:23.952,2025-05-01T23:41:44.173,2025-05-01T22:53:53.127
1723,Clerk-000004,Clerk,Check credit history,0.0,0.38,2025-05-01T23:19:29.517,2025-05-01T23:42:30.087,2025-05-01T22:14:40.048
1651,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T22:46:23.995,2025-05-01T23:42:52.341,2025-05-01T10:55:12.957
1721,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T23:03:22.096,2025-05-01T23:44:44.202,2025-05-01T22:14:48.768
1722,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T23:07:30.908,2025-05-01T23:46:00.040,2025-05-01T22:15:37.974
1727,Clerk-000003,Clerk,Check application form completeness,0.0,0.34,2025-05-01T23:28:37.977,2025-05-01T23:49:02.913,2025-05-01T21:12:45.720
1722,Clerk-000005,Clerk,Check credit history,0.0,0.99,2025-05-01T22:51:49.981,2025-05-01T23:51:10.895,2025-05-01T22:15:37.974
1705,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T23:32:17.817,2025-05-01T23:51:12.705,2025-05-01T18:15:32.758
1724,Clerk-000002,Clerk,Check application form completeness,0.0,0.49,2025-05-01T23:22:49.335,2025-05-01T23:52:09.674,2025-05-01T20:25:43.206
1648,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T23:07:02.523,2025-05-01T23:54:29.443,2025-05-01T23:03:46.431
1726,Clerk-000007,Clerk,Check application form completeness,0.0,0.53,2025-05-01T23:24:20.840,2025-05-01T23:56:26.635,2025-05-01T20:50:28.646
1725,Clerk-000008,Clerk,Check application form completeness,0.0,0.57,2025-05-01T23:23:04.431,2025-05-01T23:57:00.100,2025-05-01T20:37:54.369
1645,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.46,2025-05-01T23:35:15.404,2025-05-02T00:02:42.625,2025-05-01T23:29:25.639
1649,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T23:29:25.639,2025-05-02T00:03:59.146,2025-05-01T23:16:24.612
1652,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T23:16:24.612,2025-05-02T00:04:04.581,2025-05-01T10:52:12.781
1634,Clerk-000001,Clerk,Cancel application,0.0,0.43,2025-05-01T23:41:44.173,2025-05-02T00:07:21.928,2025-05-01T23:40:23.813
1706,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-01T23:37:10.445,2025-05-02T00:09:13.515,2025-05-01T18:23:16.683
1633,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T23:36:02.317,2025-05-02T00:10:33.448,2025-05-01T23:35:15.404
1638,Clerk-000004,Clerk,Approve application,0.0,0.49,2025-05-01T23:42:30.087,2025-05-02T00:12:11.701,2025-05-01T23:41:43.152
1653,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T23:23:13.768,2025-05-02T00:12:31.805,2025-05-01T11:27:15.154
1608,Clerk-000009,Clerk,Approve application,0.0,0.58,2025-05-01T23:41:16.631,2025-05-02T00:16:07.666,2025-05-01T23:40:39.426
1644,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.46,2025-05-01T23:49:02.913,2025-05-02T00:16:29.137,2025-05-01T23:35:53.354
1707,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-01T23:51:12.705,2025-05-02T00:18:23.925,2025-05-01T18:27:52.708
1644,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.5,2025-05-01T23:51:10.895,2025-05-02T00:20:56.489,2025-05-01T23:35:53.354
1633,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T23:42:52.341,2025-05-02T00:21:23.853,2025-05-01T23:41:44.173
1633,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T00:21:23.853,2025-05-02T00:21:55.575,2025-05-02T00:21:23.853
1641,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-01T23:27:36.864,2025-05-02T00:22:19.769,2025-05-01T23:24:20.840
1724,Clerk-000008,Clerk,Check credit history,0.0,0.43,2025-05-01T23:57:00.100,2025-05-02T00:22:50.439,2025-05-01T23:52:09.674
1723,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-01T23:44:44.202,2025-05-02T00:22:52.925,2025-05-01T22:14:40.048
1648,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-01T23:54:29.443,2025-05-02T00:24:24.613,2025-05-01T23:54:29.443
1727,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-01T23:49:02.913,2025-05-02T00:25:45.587,2025-05-01T23:49:02.913
1655,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T23:41:43.152,2025-05-02T00:29:24.176,2025-05-01T12:09:56.137
1683,Clerk-000007,Clerk,Check application form completeness,0.0,0.55,2025-05-01T23:56:26.635,2025-05-02T00:29:34.293,2025-05-01T23:28:56.044
1645,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.63,2025-05-01T23:52:09.674,2025-05-02T00:30:15.441,2025-05-01T23:29:25.639
1710,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T00:18:23.925,2025-05-02T00:31:30.840,2025-05-01T19:31:00.883
1725,Clerk-000006,Clerk,Check credit history,0.0,0.48,2025-05-02T00:02:42.625,2025-05-02T00:31:43.013,2025-05-01T23:57:00.100
1709,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T00:09:13.515,2025-05-02T00:38:31.497,2025-05-01T19:32:54.872
1654,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-01T23:40:39.426,2025-05-02T00:38:48.518,2025-05-01T11:34:47.044
1651,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-01T23:54:29.443,2025-05-02T00:39:16.670,2025-05-01T23:42:52.341
1645,Loan Officer-000006,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T00:04:04.581,2025-05-02T00:43:18.599,2025-05-02T00:02:42.625
1649,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.61,2025-05-02T00:07:21.928,2025-05-02T00:44:08.511,2025-05-02T00:03:59.146
1641,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-01T23:39:43.860,2025-05-02T00:44:59.754,2025-05-01T23:28:37.977
1641,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T00:44:59.754,2025-05-02T00:45:35.818,2025-05-02T00:44:59.754
1649,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.6,2025-05-02T00:12:11.701,2025-05-02T00:47:55.441,2025-05-02T00:03:59.146
1633,Clerk-000008,Clerk,Cancel application,0.0,0.43,2025-05-02T00:22:50.439,2025-05-02T00:48:20.691,2025-05-02T00:21:55.575
1724,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T00:22:52.925,2025-05-02T00:53:34.525,2025-05-01T23:52:09.674
1653,Clerk-000003,Clerk,Reject application,0.0,0.62,2025-05-02T00:16:29.137,2025-05-02T00:53:45.586,2025-05-02T00:12:31.805
1656,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T00:10:33.448,2025-05-02T00:55:18.751,2025-05-01T12:29:00.082
1652,Clerk-000009,Clerk,Reject application,0.0,0.68,2025-05-02T00:16:07.666,2025-05-02T00:57:13.628,2025-05-02T00:04:04.581
1726,Clerk-000005,Clerk,Check credit history,0.0,0.63,2025-05-02T00:20:56.489,2025-05-02T00:58:46.427,2025-05-01T23:56:26.635
1725,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T00:25:45.587,2025-05-02T01:00:25.658,2025-05-01T23:57:00.100
1683,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T00:31:30.840,2025-05-02T01:02:22.951,2025-05-02T00:29:34.293
1648,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.52,2025-05-02T00:30:15.441,2025-05-02T01:02:35.420,2025-05-02T00:24:24.613
1657,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T00:12:31.805,2025-05-02T01:07:37.651,2025-05-01T12:50:40.610
1644,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T00:22:19.769,2025-05-02T01:08:19.824,2025-05-02T00:20:56.489
1655,Clerk-000006,Clerk,Reject application,0.0,0.63,2025-05-02T00:31:43.013,2025-05-02T01:10:28.010,2025-05-02T00:29:24.176
1683,Clerk-000008,Clerk,Check credit history,0.0,0.37,2025-05-02T00:48:20.691,2025-05-02T01:11:36.660,2025-05-02T00:29:34.293
1648,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.72,2025-05-02T00:29:34.293,2025-05-02T01:13:44.727,2025-05-02T00:24:24.613
1651,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T00:39:16.670,2025-05-02T01:15:57.818,2025-05-02T00:39:16.670
1654,Clerk-000001,Clerk,Reject application,0.0,0.55,2025-05-02T00:44:08.511,2025-05-02T01:17:58.148,2025-05-02T00:38:48.518
1683,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T00:53:34.525,2025-05-02T01:21:28.649,2025-05-02T00:29:34.293
1728,Clerk-000005,Clerk,Check application form completeness,0.0,0.39,2025-05-02T00:58:46.427,2025-05-02T01:23:18.527,2025-05-01T21:34:33.687
1644,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T00:21:23.853,2025-05-02T01:24:26.926,2025-05-02T00:16:29.137
1660,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T00:43:18.599,2025-05-02T01:24:45.202,2025-05-01T13:50:37.492
1641,Clerk-000004,Clerk,Cancel application,0.0,0.6,2025-05-02T00:47:55.441,2025-05-02T01:25:02.562,2025-05-02T00:45:35.818
1727,Clerk-000003,Clerk,Check credit history,0.0,0.51,2025-05-02T00:53:45.586,2025-05-02T01:25:33.627,2025-05-01T23:49:02.913
1658,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T00:29:24.176,2025-05-02T01:26:04.897,2025-05-01T13:10:34.066
1726,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T01:00:25.658,2025-05-02T01:29:23.385,2025-05-01T23:56:26.635
1729,Clerk-000002,Clerk,Check application form completeness,0.0,0.47,2025-05-02T01:02:35.420,2025-05-02T01:30:47.114,2025-05-01T21:44:31.975
1711,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T00:38:31.497,2025-05-02T01:33:20.776,2025-05-01T19:36:37.745
1656,Clerk-000009,Clerk,Reject application,0.0,0.6,2025-05-02T00:57:13.628,2025-05-02T01:34:11.876,2025-05-02T00:55:18.751
1729,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T01:30:47.114,2025-05-02T01:34:12.938,2025-05-02T01:30:47.114
1645,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T00:38:48.518,2025-05-02T01:38:40.915,2025-05-02T00:30:15.441
1645,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T01:38:40.915,2025-05-02T01:39:09.536,2025-05-02T01:38:40.915
1659,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T00:39:16.670,2025-05-02T01:41:15.628,2025-05-01T13:15:06.951
1728,Clerk-000009,Clerk,Return application back to applicant,0.0,0.13,2025-05-02T01:34:11.876,2025-05-02T01:41:54.653,2025-05-02T01:23:18.527
1649,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T00:44:59.754,2025-05-02T01:45:42.349,2025-05-02T00:44:08.511
1730,Clerk-000008,Clerk,Check application form completeness,0.0,0.58,2025-05-02T01:11:36.660,2025-05-02T01:46:42.657,2025-05-01T21:59:42.536
1712,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T01:02:22.951,2025-05-02T01:46:44.684,2025-05-01T19:47:06.189
1731,Clerk-000007,Clerk,Check application form completeness,0.0,0.59,2025-05-02T01:13:44.727,2025-05-02T01:49:08.701,2025-05-01T22:09:43.146
1649,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T00:55:18.751,2025-05-02T01:52:01.208,2025-05-02T00:47:55.441
1657,Clerk-000006,Clerk,Reject application,0.0,0.7,2025-05-02T01:10:28.010,2025-05-02T01:52:30.330,2025-05-02T01:07:37.651
1713,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T01:33:20.776,2025-05-02T01:53:23.613,2025-05-01T20:35:02.639
1644,Clerk-000004,Clerk,Approve application,0.0,0.51,2025-05-02T01:25:02.562,2025-05-02T01:55:37.475,2025-05-02T01:24:26.926
1651,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.64,2025-05-02T01:17:58.148,2025-05-02T01:56:39.765,2025-05-02T01:15:57.818
1660,Clerk-000003,Clerk,Reject application,0.0,0.54,2025-05-02T01:25:33.627,2025-05-02T01:57:47.112,2025-05-02T01:24:45.202
1651,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.63,2025-05-02T01:23:18.527,2025-05-02T02:01:15.769,2025-05-02T01:15:57.818
1648,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T01:07:37.651,2025-05-02T02:02:06.084,2025-05-02T01:02:35.420
1648,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T01:24:26.926,2025-05-02T02:05:01.532,2025-05-02T01:13:44.727
1658,Clerk-000002,Clerk,Reject application,0.0,0.62,2025-05-02T01:30:47.114,2025-05-02T02:07:45.562,2025-05-02T01:26:04.897
1731,Clerk-000004,Clerk,Return application back to applicant,0.0,0.28,2025-05-02T01:55:37.475,2025-05-02T02:12:31.276,2025-05-02T01:49:08.701
1664,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T01:38:40.915,2025-05-02T02:12:34.014,2025-05-01T14:57:51.924
1715,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T01:53:23.613,2025-05-02T02:13:19.678,2025-05-01T21:09:15.706
1659,Clerk-000009,Clerk,Reject application,0.0,0.53,2025-05-02T01:41:54.653,2025-05-02T02:13:41.526,2025-05-02T01:41:15.628
1661,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T01:08:19.824,2025-05-02T02:14:02.579,2025-05-01T13:45:50.623
1729,Clerk-000008,Clerk,Check credit history,0.0,0.54,2025-05-02T01:46:42.657,2025-05-02T02:18:58.687,2025-05-02T01:30:47.114
1730,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T01:46:42.657,2025-05-02T02:20:43.443,2025-05-02T01:46:42.657
1649,Clerk-000006,Clerk,Approve application,0.0,0.48,2025-05-02T01:52:30.330,2025-05-02T02:21:06.795,2025-05-02T01:52:01.208
1732,Clerk-000001,Clerk,Check application form completeness,0.0,0.41,2025-05-02T01:56:39.765,2025-05-02T02:21:07.018,2025-05-01T22:31:30.073
1663,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T01:26:04.897,2025-05-02T02:23:35.626,2025-05-01T14:41:12.244
1714,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T01:46:44.684,2025-05-02T02:24:18.353,2025-05-01T20:58:01.864
1730,Clerk-000007,Clerk,Check credit history,0.0,0.59,2025-05-02T01:49:08.701,2025-05-02T02:24:26.995,2025-05-02T01:46:42.657
1645,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T01:41:15.628,2025-05-02T02:24:35.747,2025-05-02T01:39:09.536
1662,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T01:24:45.202,2025-05-02T02:25:30.306,2025-05-01T14:23:32.308
1716,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T02:13:19.678,2025-05-02T02:30:22.485,2025-05-01T21:22:36.124
1648,Clerk-000002,Clerk,Approve application,0.0,0.4,2025-05-02T02:07:45.562,2025-05-02T02:31:51.929,2025-05-02T02:05:01.532
1665,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T01:45:42.349,2025-05-02T02:32:46.262,2025-05-01T15:02:11.533
1733,Clerk-000003,Clerk,Check application form completeness,0.0,0.63,2025-05-02T01:57:47.112,2025-05-02T02:35:48.446,2025-05-01T22:48:37.234
1734,Clerk-000005,Clerk,Check application form completeness,0.0,0.62,2025-05-02T02:01:15.769,2025-05-02T02:38:36.028,2025-05-01T23:00:32.443
1685,Applicant-000008,Applicant,Applicant completes form,0.0,0.0,2025-05-01T13:11:59.828,2025-05-02T02:43:31.466,2025-05-01T13:11:59.828
1735,Clerk-000004,Clerk,Check application form completeness,0.0,0.52,2025-05-02T02:12:31.276,2025-05-02T02:43:49.443,2025-05-01T23:18:48.884
1664,Clerk-000009,Clerk,Reject application,0.0,0.53,2025-05-02T02:13:41.526,2025-05-02T02:45:21.469,2025-05-02T02:12:34.014
1666,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T01:52:01.208,2025-05-02T02:48:27.109,2025-05-01T15:31:45.072
1663,Clerk-000007,Clerk,Reject application,0.0,0.42,2025-05-02T02:24:26.995,2025-05-02T02:49:45.273,2025-05-02T02:23:35.626
1651,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T02:02:06.084,2025-05-02T02:50:02.017,2025-05-02T01:56:39.765
1737,Clerk-000001,Clerk,Check application form completeness,0.0,0.5,2025-05-02T02:21:07.018,2025-05-02T02:50:59.510,2025-05-01T23:44:04.329
1736,Clerk-000006,Clerk,Check application form completeness,0.0,0.5,2025-05-02T02:21:06.795,2025-05-02T02:51:00.440,2025-05-01T23:30:56.784
1661,Clerk-000008,Clerk,Reject application,0.0,0.56,2025-05-02T02:18:58.687,2025-05-02T02:52:23.044,2025-05-02T02:14:02.579
1717,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T02:24:18.353,2025-05-02T02:54:57.445,2025-05-01T21:46:12.343
1651,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T02:05:01.532,2025-05-02T02:55:06.157,2025-05-02T02:01:15.769
1732,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T02:21:07.018,2025-05-02T02:55:52.464,2025-05-02T02:21:07.018
1670,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:24:35.747,2025-05-02T03:02:07.644,2025-05-01T16:07:26.467
1667,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:12:34.014,2025-05-02T03:02:10.803,2025-05-01T15:32:31.649
1645,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T02:24:35.747,2025-05-02T03:03:58.527,2025-05-02T02:24:35.747
1668,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:14:02.579,2025-05-02T03:07:05.935,2025-05-01T19:33:39.398
1733,Clerk-000005,Clerk,Check credit history,0.0,0.49,2025-05-02T02:38:36.028,2025-05-02T03:08:11.432,2025-05-02T02:35:48.446
1669,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:23:35.626,2025-05-02T03:08:56.055,2025-05-01T15:52:02.454
1718,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T02:30:22.485,2025-05-02T03:09:04.051,2025-05-01T21:51:02.693
1662,Clerk-000002,Clerk,Reject application,0.0,0.64,2025-05-02T02:31:51.929,2025-05-02T03:10:01.764,2025-05-02T02:25:30.306
1685,Clerk-000004,Clerk,Check application form completeness,0.0,0.46,2025-05-02T02:43:49.443,2025-05-02T03:11:29.787,2025-05-02T02:43:31.466
1734,Clerk-000009,Clerk,Check credit history,0.0,0.47,2025-05-02T02:45:21.469,2025-05-02T03:13:37.590,2025-05-02T02:38:36.028
1735,Clerk-000001,Clerk,Check credit history,0.0,0.39,2025-05-02T02:50:59.510,2025-05-02T03:14:05.964,2025-05-02T02:43:49.443
1732,Clerk-000003,Clerk,Check credit history,0.0,0.66,2025-05-02T02:35:48.446,2025-05-02T03:15:08.825,2025-05-02T02:21:07.018
1666,Clerk-000007,Clerk,Reject application,0.0,0.45,2025-05-02T02:49:45.273,2025-05-02T03:16:37.783,2025-05-02T02:48:27.109
1736,Clerk-000008,Clerk,Check credit history,0.0,0.42,2025-05-02T02:52:23.044,2025-05-02T03:17:48.442,2025-05-02T02:51:00.440
1671,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:25:30.306,2025-05-02T03:17:53.247,2025-05-01T16:08:17.809
1733,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T02:35:48.446,2025-05-02T03:24:51.620,2025-05-02T02:35:48.446
1719,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T02:54:57.445,2025-05-02T03:25:55.302,2025-05-01T22:05:28.724
1737,Clerk-000006,Clerk,Check credit history,0.0,0.67,2025-05-02T02:51:00.440,2025-05-02T03:31:22.763,2025-05-02T02:50:59.510
1672,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:32:46.262,2025-05-02T03:34:40.025,2025-05-01T16:23:55.072
1734,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T02:55:52.464,2025-05-02T03:35:10.854,2025-05-02T02:38:36.028
1739,Clerk-000007,Clerk,Check application form completeness,0.0,0.35,2025-05-02T03:16:37.783,2025-05-02T03:37:51.573,2025-05-02T00:13:18.156
1720,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T03:09:04.051,2025-05-02T03:38:46.704,2025-05-01T22:10:29.812
1665,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T02:48:27.109,2025-05-02T03:40:20.638,2025-05-02T02:32:46.262
1673,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:50:02.017,2025-05-02T03:41:30.267,2025-05-01T17:13:06.430
1645,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.57,2025-05-02T03:08:11.432,2025-05-02T03:42:28.908,2025-05-02T03:03:58.527
1651,Clerk-000004,Clerk,Approve application,0.0,0.58,2025-05-02T03:11:29.787,2025-05-02T03:46:01.241,2025-05-02T02:55:06.157
1675,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T03:02:07.644,2025-05-02T03:46:02.455,2025-05-01T17:47:15.424
1738,Clerk-000003,Clerk,Check application form completeness,0.0,0.52,2025-05-02T03:15:08.825,2025-05-02T03:46:05.394,2025-05-01T23:53:46.111
